,v0,v1,v2,v3
,-914996,-779025,-1.12184e+06,-1.16792e+06
,-914938,-737266,-1.11944e+06,-1.16606e+06
,-914390,-728859,-1.11749e+06,-1.16433e+06
,-914884,-719848,-1.11464e+06,-1.12892e+06
,-914177,-713956,-1.17892e+06,-1.12718e+06
,-915503,-706563,-1.17559e+06,-1.12362e+06
,-918584,-668902,-1.175e+06,-1.12199e+06
,-925652,-660967,-1.16937e+06,-1.11509e+06
,-919245,-716079,-1.12819e+06,-1.17064e+06
,-976436,-711911,-1.12772e+06,-1.16781e+06
,-992060,-708089,-1.12388e+06,-1.12948e+06
,-1.03627e+06,-670774,-1.12102e+06,-1.12389e+06
,-1.04294e+06,-666129,-1.11508e+06,-1.1162e+06
,-983252,-659658,-1.10646e+06,-1.1052e+06
,-987423,-652800,-1.06312e+06,-1.05955e+06
,-991514,-643348,-1.04903e+06,-1.10853e+06
,-993987,-602858,-1.10182e+06,-1.06008e+06
,-993574,-592839,-1.05213e+06,-1.04066e+06
,-994032,-647378,-1.03299e+06,-986609
,-998092,-601848,-1.04248e+06,-994088
,-1.03375e+06,-593136,-994106,-975087
,-998862,-581839,-973618,-918468
,-1.033e+06,-537604,-919318,-927291
,-1.03274e+06,-528936,-932347,-905480
,-1.03298e+06,-585669,-911041,-915962
,-1.03295e+06,-577001,-859590,-861989
,-1.03294e+06,-535808,-905711,-841164
,-1.03504e+06,-528431,-854294,-789243
,-1.03477e+06,-524282,-841739,-839437
,-999385,-519421,-794898,-791346
,-997882,-515382,-848182,-777738
,-995035,-512222,-837596,-732952
,-994591,-510251,-795347,-722649
,-992227,-508694,-788256,-779766
,-994295,-473918,-777741,-736261
,-992464,-508950,-780277,-735245
,-986924,-509488,-776972,-731350
,-983077,-511257,-776971,-730099
,-1.04679e+06,-511268,-774865,-727241
,-1.04597e+06,-514073,-779228,-729793
,-1.04347e+06,-515796,-780746,-730393
,-1.04396e+06,-517934,-784183,-733433
,-1.04168e+06,-520988,-790501,-771282
,-1.04062e+06,-522267,-795594,-775884
,-1.03934e+06,-526060,-802004,-782279
,-1.037e+06,-528939,-840648,-723251
,-1.03532e+06,-529936,-846907,-729799
,-1.03375e+06,-533449,-788948,-771337
,-998629,-535341,-795429,-779567
,-997406,-537810,-801013,-787982
,-996652,-540220,-840451,-797157
,-996810,-574748,-847143,-838202
,-998456,-576986,-852958,-847105
,-1.03445e+06,-578826,-858849,-790493
,-1.03598e+06,-582124,-864753,-799446
,-1.03682e+06,-585483,-902346,-840966
,-1.03701e+06,-588590,-906040,-848409
,-1.03731e+06,-526543,-908781,-855099
,-1.03659e+06,-529965,-910842,-861741
,-1.03674e+06,-533536,-911836,-866817
,-1.03654e+06,-537309,-911589,-904142
,-1.036e+06,-575515,-911611,-908558
,-1.034e+06,-580295,-909591,-911369
,-1.03425e+06,-583997,-906734,-912125
,-1.03452e+06,-591347,-904726,-914204
,-1.03427e+06,-598005,-901166,-914963
,-1.03318e+06,-639176,-866082,-915731
,-999225,-645100,-861171,-913613
,-999199,-654360,-858351,-913680
,-994831,-598291,-854321,-912168
,-988645,-642049,-853531,-912909
,-975561,-654065,-852032,-913409
,-930535,-664582,-849162,-911935
,-980530,-710633,-850190,-913185
,-933609,-657167,-849657,-912150
,-923113,-670269,-849625,-912334
,-918802,-716065,-850450,-912388
,-916021,-732420,-857585,-852005
,-915393,-780801,-860414,-854986
,-915671,-733493,-902175,-862178
,-911094,-785681,-914409,-904940
,-906199,-836851,-861391,-914403
,-902384,-788746,-905689,-923163
,-905202,-838118,-914733,-931048
,-905262,-858646,-933320,-978701
,-904703,-907243,-979175,-923453
,-907972,-858096,-929271,-967903
,-909344,-906271,-976364,-978988
,-915235,-920033,-987640,-988105
,-920269,-931898,-1.03249e+06,-997378
,-925995,-976369,-1.04524e+06,-1.04044e+06
,-921845,-922836,-996653,-987366
,-918034,-929550,-1.03659e+06,-993044
,-916734,-967384,-1.04475e+06,-998179
,-917736,-970962,-1.0493e+06,-1.03452e+06
,-914931,-975082,-1.05829e+06,-1.0412e+06
,-911414,-975557,-1.06245e+06,-1.04371e+06
,-903206,-978176,-1.10382e+06,-1.05057e+06
,-863775,-972760,-1.09872e+06,-1.04631e+06
,-867643,-969440,-1.09804e+06,-1.04627e+06
,-868065,-967445,-1.1016e+06,-1.04966e+06
,-864035,-932306,-1.10385e+06,-1.05213e+06
,-859195,-928202,-1.10486e+06,-1.05426e+06
,-853246,-924704,-1.10699e+06,-1.05775e+06
,-913608,-919821,-1.10842e+06,-1.05988e+06
,-907040,-918253,-1.04879e+06,-1.09975e+06
,-903107,-975310,-1.11207e+06,-1.09933e+06
,-903946,-971548,-1.05036e+06,-1.1049e+06
,-901902,-966941,-1.05424e+06,-1.11028e+06
,-901357,-930568,-1.05902e+06,-1.05142e+06
,-902410,-924622,-1.0627e+06,-1.05673e+06
,-904468,-921870,-1.1028e+06,-1.09804e+06
,-908327,-913631,-1.10488e+06,-1.10102e+06
,-865273,-903653,-1.10586e+06,-1.10161e+06
,-922404,-865257,-1.11074e+06,-1.10723e+06
,-973615,-857893,-1.11387e+06,-1.11134e+06
,-918554,-917039,-1.12076e+06,-1.11713e+06
,-924674,-905994,-1.1213e+06,-1.11693e+06
,-929473,-860946,-1.1205e+06,-1.11567e+06
,-967617,-844069,-1.11461e+06,-1.10845e+06
,-973000,-795439,-1.10818e+06,-1.10134e+06
,-974338,-841253,-1.09827e+06,-1.05678e+06
,-977389,-787408,-1.05342e+06,-1.10842e+06
,-979993,-731590,-1.10587e+06,-1.0598e+06
,-982831,-773364,-1.0575e+06,-1.0412e+06
,-985590,-715284,-1.03964e+06,-988365
,-988120,-657621,-989396,-1.03299e+06
,-988725,-664536,-1.03623e+06,-977951
,-989463,-606161,-984808,-923150
,-989495,-646890,-932576,-933836
,-989992,-590535,-977711,-911568
,-989701,-535503,-927963,-858128
,-989635,-578314,-909600,-902901
,-989950,-525823,-860102,-850655
,-990412,-508381,-910018,-800001
,-991528,-459308,-862264,-848647
,-994009,-511037,-847653,-800465
,-994815,-468789,-838875,-789998
,-991948,-460762,-797143,-779823
,-991455,-454142,-787477,-737075
,-991182,-450574,-846550,-730830
,-990245,-449028,-841154,-725235
,-989708,-449849,-836085,-721408
,-992511,-452616,-796959,-782835
,-992545,-458004,-798468,-783908
,-990783,-464691,-796955,-784163
,-990970,-473896,-796885,-786160
,-989149,-518088,-798448,-724713
,-986359,-464363,-799686,-728347
,-986672,-508681,-798418,-731104
,-987954,-523202,-837073,-770576
,-986319,-538331,-839687,-777216
,-986936,-585153,-842553,-782617
,-987841,-536279,-848115,-790815
,-985586,-585745,-787954,-798773
,-985298,-601338,-789753,-837316
,-985576,-650480,-795593,-845541
,-986364,-599867,-798993,-786475
,-989695,-647918,-802810,-793078
,-993256,-663071,-839934,-800231
,-994352,-710683,-845029,-840197
,-996416,-657352,-848374,-845023
,-998357,-670709,-852754,-851722
,-999124,-713714,-855829,-855865
,-1.03297e+06,-724285,-859365,-861426
,-1.03353e+06,-732683,-860966,-864240
,-1.03402e+06,-774454,-863684,-867526
,-1.03452e+06,-780546,-864760,-901869
,-1.03449e+06,-721202,-865994,-903956
,-1.0347e+06,-725755,-865542,-904686
,-1.03444e+06,-729914,-866040,-905966
,-1.03552e+06,-729893,-864492,-904134
,-1.0368e+06,-732711,-864571,-905010
,-1.03709e+06,-732192,-862521,-903638
,-1.03657e+06,-734238,-864227,-905945
,-997692,-733690,-862693,-905470
,-992995,-733437,-863279,-906212
,-980981,-733974,-868319,-910066
,-966704,-733159,-901628,-911121
,-921543,-730928,-903729,-912162
,-977124,-730421,-908577,-915714
,-966976,-729801,-913210,-853279
,-932843,-728314,-915710,-855332
,-931809,-731335,-861168,-864063
,-927712,-735489,-905791,-906246
,-923367,-772632,-920018,-917483
,-920547,-777783,-966958,-929242
,-917266,-785148,-918799,-976328
,-914123,-790998,-968431,-923841
,-913166,-798969,-986897,-971713
,-910808,-840487,-1.03916e+06,-987413
,-911363,-847118,-991479,-1.0342e+06
,-912899,-791267,-1.04448e+06,-984634
,-917206,-798748,-1.06192e+06,-998375
,-920310,-840644,-1.05013e+06,-1.04674e+06
,-925997,-847583,-1.06341e+06,-1.05728e+06
,-928197,-858137,-1.11801e+06,-1.10669e+06
,-926168,-864715,-1.12898e+06,-1.04964e+06
,-930824,-904215,-1.17447e+06,-1.05888e+06
,-930004,-912362,-1.12079e+06,-1.10048e+06
,-931554,-852018,-1.12893e+06,-1.10569e+06
,-929476,-860174,-1.17277e+06,-1.11312e+06
,-928304,-864506,-1.17533e+06,-1.11432e+06
,-929000,-904446,-1.18067e+06,-1.11773e+06
,-927260,-910898,-1.18422e+06,-1.11996e+06
,-925642,-917221,-1.18446e+06,-1.12022e+06
,-925416,-923421,-1.18324e+06,-1.11926e+06
,-923085,-932066,-1.18374e+06,-1.12024e+06
,-920781,-971577,-1.1802e+06,-1.11824e+06
,-918544,-980517,-1.17733e+06,-1.11817e+06
,-915413,-923617,-1.17203e+06,-1.11613e+06
,-914677,-932591,-1.16717e+06,-1.11533e+06
,-912423,-976631,-1.12945e+06,-1.1154e+06
,-911312,-987354,-1.1243e+06,-1.11507e+06
,-911160,-997901,-1.11849e+06,-1.11509e+06
,-912181,-1.0429e+06,-1.17914e+06,-1.11666e+06
,-914179,-989685,-1.1733e+06,-1.11774e+06
,-917230,-1.03575e+06,-1.16988e+06,-1.12105e+06
,-926735,-1.04498e+06,-1.12713e+06,-1.11867e+06
,-920277,-1.05394e+06,-1.11968e+06,-1.11772e+06
,-975669,-1.09828e+06,-1.11638e+06,-1.12126e+06
,-990946,-1.10924e+06,-1.11134e+06,-1.12364e+06
,-1.03477e+06,-1.05297e+06,-1.10622e+06,-1.12532e+06
,-1.04191e+06,-1.05988e+06,-1.09818e+06,-1.12407e+06
,-1.04751e+06,-1.06343e+06,-1.05474e+06,-1.12001e+06
,-987428,-1.06474e+06,-1.10979e+06,-1.11436e+06
,-991292,-1.06415e+06,-1.06398e+06,-1.1065e+06
,-993505,-1.05979e+06,-1.04935e+06,-1.06288e+06
,-995828,-1.05261e+06,-1.03323e+06,-1.04966e+06
,-997129,-1.10998e+06,-983579,-1.10128e+06
,-997113,-1.06473e+06,-997871,-1.05137e+06
,-1.03222e+06,-1.05034e+06,-978387,-1.03245e+06
,-1.03376e+06,-1.03603e+06,-927760,-1.04804e+06
,-1.03346e+06,-986097,-974536,-995075
,-1.03557e+06,-1.03296e+06,-921829,-973618
,-1.03598e+06,-982476,-907307,-922850
,-1.03446e+06,-930284,-857858,-967949
,-1.03295e+06,-975859,-909306,-915945
,-1.03221e+06,-922114,-861484,-862988
,-999153,-901951,-849712,-910864
,-997588,-914484,-838411,-860184
,-996814,-862187,-796155,-843994
,-997320,-843323,-788259,-795845
,-995106,-795375,-849401,-849975
,-990931,-842746,-843725,-837060
,-990430,-794876,-840388,-793899
,-987093,-780312,-839125,-784861
,-987102,-734168,-835877,-775675
,-987632,-723943,-839201,-771313
,-986682,-779492,-840646,-733193
,-986593,-771582,-843805,-730160
,-984332,-733380,-848589,-729360
,-1.04777e+06,-726506,-851429,-726485
,-1.04629e+06,-722452,-788972,-725294
,-1.04581e+06,-719306,-793130,-725289
,-1.04423e+06,-718082,-797696,-726771
,-1.04239e+06,-717113,-800320,-727046
,-1.04083e+06,-718787,-837899,-729916
,-1.03728e+06,-721104,-842799,-733480
,-1.03294e+06,-723451,-847412,-736737
,-1.0322e+06,-725267,-847097,-770356
,-1.03297e+06,-729872,-851975,-775170
,-998386,-734230,-856773,-779977
,-998924,-771819,-857854,-783300
,-1.03423e+06,-776496,-860218,-786964
,-1.03579e+06,-783128,-863257,-792787
,-1.03678e+06,-723514,-864793,-797246
,-1.03655e+06,-730323,-866617,-802260
,-1.03654e+06,-735945,-866860,-838368
,-1.03655e+06,-775181,-867105,-842290
,-1.03625e+06,-781790,-866334,-845532
,-1.0365e+06,-787147,-864815,-847900
,-1.03678e+06,-792599,-863267,-850716
,-1.03624e+06,-798772,-861491,-787216
,-1.03576e+06,-836865,-858846,-788966
,-1.03495e+06,-841264,-856280,-790267
,-1.03423e+06,-845347,-852228,-789995
,-1.03324e+06,-850443,-849406,-791789
,-1.0325e+06,-787671,-844857,-790761
,-999191,-792561,-842270,-791794
,-996335,-796734,-838182,-792265
,-989889,-801509,-837611,-794885
,-977400,-839896,-836358,-797154
,-930256,-844511,-837689,-800466
,-979993,-850973,-837134,-836146
,-933131,-857100,-837622,-839479
,-923077,-863294,-839373,-843470
,-917821,-903653,-843037,-849180
,-915668,-913357,-850676,-858305
,-911812,-859179,-861123,-902712
,-908544,-902365,-902665,-912889
,-909271,-914947,-914378,-860389
,-905974,-930345,-866535,-910806
,-903388,-975845,-912653,-925123
,-902362,-926200,-932659,-977371
,-863234,-974032,-919521,-930030
,-863507,-985388,-968436,-977718
,-867648,-998426,-985894,-994788
,-909559,-1.04325e+06,-998702,-1.04095e+06
,-914380,-992542,-987903,-995319
,-917804,-1.03522e+06,-1.0324e+06,-1.04034e+06
,-920351,-1.04934e+06,-1.05376e+06,-1.05886e+06
,-917957,-1.05707e+06,-1.09797e+06,-1.10256e+06
,-916274,-1.09923e+06,-1.11356e+06,-1.04983e+06
,-912601,-1.10491e+06,-1.05574e+06,-1.0563e+06
,-912678,-1.11079e+06,-1.09901e+06,-1.06417e+06
,-907256,-1.05041e+06,-1.10637e+06,-1.10237e+06
,-904248,-1.05299e+06,-1.11154e+06,-1.10511e+06
,-866271,-1.05759e+06,-1.11614e+06,-1.10742e+06
,-864804,-1.05731e+06,-1.11464e+06,-1.10459e+06
,-863172,-1.06215e+06,-1.12075e+06,-1.10641e+06
,-859842,-1.06446e+06,-1.121e+06,-1.10435e+06
,-856355,-1.10238e+06,-1.12536e+06,-1.10468e+06
,-915767,-1.10648e+06,-1.12586e+06,-1.10237e+06
,-912591,-1.11047e+06,-1.12514e+06,-1.09933e+06
,-909308,-1.11568e+06,-1.12592e+06,-1.06426e+06
,-908027,-1.1223e+06,-1.12569e+06,-1.06192e+06
,-904929,-1.16529e+06,-1.12917e+06,-1.06296e+06
,-902356,-1.17348e+06,-1.12898e+06,-1.0609e+06
,-868061,-1.1185e+06,-1.13049e+06,-1.06055e+06
,-867837,-1.12899e+06,-1.16454e+06,-1.06037e+06
,-901343,-1.17429e+06,-1.16586e+06,-1.06116e+06
,-904486,-1.18679e+06,-1.16741e+06,-1.06191e+06
,-908018,-1.23363e+06,-1.16914e+06,-1.06339e+06
,-858864,-1.24318e+06,-1.16587e+06,-1.05964e+06
,-916023,-1.19112e+06,-1.1656e+06,-1.05957e+06
,-933324,-1.23827e+06,-1.16635e+06,-1.06116e+06
,-978985,-1.25058e+06,-1.16559e+06,-1.06137e+06
,-922593,-1.29668e+06,-1.164e+06,-1.0614e+06
,-928819,-1.3064e+06,-1.1254e+06,-1.05804e+06
,-968697,-1.24796e+06,-1.11723e+06,-1.0519e+06
,-973317,-1.25394e+06,-1.10874e+06,-1.11078e+06
,-976649,-1.2565e+06,-1.06364e+06,-1.10078e+06
,-979183,-1.25771e+06,-1.04905e+06,-1.05653e+06
,-983573,-1.25385e+06,-1.06263e+06,-1.04084e+06
,-987373,-1.25154e+06,-1.0473e+06,-995645
,-987124,-1.31025e+06,-995028,-1.04423e+06
,-988683,-1.30181e+06,-1.03941e+06,-994310
,-989501,-1.25873e+06,-984337,-976120
,-991018,-1.24595e+06,-929809,-924196
,-992007,-1.23284e+06,-974344,-972739
,-992038,-1.18475e+06,-919827,-921137
,-992498,-1.23446e+06,-866835,-904244
,-991428,-1.18553e+06,-913434,-855324
,-992031,-1.16639e+06,-861184,-904130
,-993251,-1.11559e+06,-845311,-857551
,-993304,-1.12919e+06,-797666,-844229
,-992497,-1.10982e+06,-850131,-799963
,-993743,-1.05674e+06,-802606,-787438
,-994060,-1.10309e+06,-796722,-846903
,-991501,-1.0509e+06,-789221,-839458
,-991253,-998339,-782336,-801041
,-991476,-1.04369e+06,-776768,-795414
,-993234,-990441,-774639,-792070
,-991440,-973299,-775955,-792110
,-988620,-922356,-776388,-791042
,-990701,-967429,-772884,-787659
,-994819,-917466,-776676,-788535
,-997600,-901629,-781073,-791243
,-996581,-854306,-789736,-796138
,-992497,-905509,-796183,-800250
,-988912,-858887,-800812,-835857
,-988876,-844318,-836852,-836398
,-989129,-801749,-845328,-842038
,-985842,-791513,-850885,-845252
,-987453,-846648,-789055,-847070
,-986678,-840448,-797218,-851740
,-987626,-800557,-800976,-787435
,-988955,-796716,-841980,-791760
,-991497,-793364,-846586,-793597
,-994757,-792619,-852220,-796639
,-996668,-791849,-857824,-798470
,-999192,-793045,-862243,-800056
,-1.03445e+06,-795346,-866770,-801337
,-1.03552e+06,-798438,-903183,-802011
,-1.03598e+06,-802011,-906011,-801517
,-1.0363e+06,-840697,-908332,-801748
,-1.03629e+06,-845782,-910297,-800570
,-1.03658e+06,-850894,-911167,-799295
,-1.03758e+06,-791597,-911657,-797440
,-1.03762e+06,-798741,-911853,-795913
,-1.03761e+06,-837424,-911645,-794070
,-1.03753e+06,-842982,-910050,-790547
,-1.03857e+06,-848839,-909334,-788165
,-1.0381e+06,-855056,-906996,-850943
,-1.03881e+06,-860915,-906705,-849899
,-997934,-901610,-907027,-850989
,-990450,-907484,-907317,-851473
,-973589,-915712,-912648,-791274
,-925122,-853235,-908580,-789961
,-980226,-857094,-910088,-793097
,-971780,-861126,-911881,-796682
,-933653,-865994,-916780,-836666
,-929243,-903668,-857039,-846112
,-923685,-910063,-867878,-859350
,-920111,-913381,-907838,-903890
,-918005,-919543,-921598,-855566
,-913422,-924904,-967724,-906454
,-911335,-929757,-982994,-926499
,-906753,-968512,-968202,-981475
,-904135,-971288,-983839,-969934
,-902113,-976407,-1.03572e+06,-993584
,-902140,-977918,-985910,-1.04758e+06
,-906277,-978960,-1.03529e+06,-1.03625e+06
,-911098,-917757,-1.05572e+06,-1.06041e+06
,-914375,-918999,-1.10513e+06,-1.04902e+06
,-920028,-920077,-1.05604e+06,-1.10258e+06
,-917011,-924125,-1.11206e+06,-1.12688e+06
,-916271,-921115,-1.11897e+06,-1.17165e+06
,-923139,-922117,-1.16475e+06,-1.12178e+06
,-922909,-924384,-1.17868e+06,-1.16993e+06
,-921139,-925180,-1.12305e+06,-1.18142e+06
,-920779,-924726,-1.12997e+06,-1.18838e+06
,-922819,-925714,-1.16909e+06,-1.19501e+06
,-920057,-930541,-1.17735e+06,-1.2352e+06
,-918747,-931610,-1.17814e+06,-1.23544e+06
,-920031,-969507,-1.1824e+06,-1.23698e+06
,-919001,-974836,-1.18426e+06,-1.23677e+06
,-918039,-982306,-1.18534e+06,-1.23549e+06
,-915440,-990259,-1.18552e+06,-1.2326e+06
,-912577,-1.03265e+06,-1.18449e+06,-1.19574e+06
,-910642,-1.04144e+06,-1.18271e+06,-1.18934e+06
,-910536,-987651,-1.18091e+06,-1.18374e+06
,-910355,-1.03298e+06,-1.17843e+06,-1.17736e+06
,-911417,-1.0473e+06,-1.17709e+06,-1.17092e+06
,-911909,-1.06208e+06,-1.17503e+06,-1.16431e+06
,-912577,-1.10978e+06,-1.1735e+06,-1.12543e+06
,-914465,-1.05961e+06,-1.17043e+06,-1.11869e+06
,-916688,-1.10871e+06,-1.17011e+06,-1.17912e+06
,-922080,-1.12183e+06,-1.16374e+06,-1.16861e+06
,-979485,-1.16509e+06,-1.12365e+06,-1.12404e+06
,-970040,-1.11412e+06,-1.12204e+06,-1.11822e+06
,-987678,-1.12665e+06,-1.11593e+06,-1.11001e+06
,-1.03292e+06,-1.1727e+06,-1.17913e+06,-1.10419e+06
,-1.03988e+06,-1.18194e+06,-1.17197e+06,-1.06218e+06
,-1.04602e+06,-1.1884e+06,-1.1633e+06,-1.05094e+06
,-984808,-1.19345e+06,-1.11918e+06,-1.10334e+06
,-988473,-1.19523e+06,-1.10495e+06,-1.05568e+06
,-992003,-1.19421e+06,-1.05632e+06,-1.03857e+06
,-995623,-1.19096e+06,-1.10281e+06,-986868
,-1.03371e+06,-1.18678e+06,-1.05034e+06,-1.03247e+06
,-1.03601e+06,-1.18094e+06,-998951,-981043
,-1.03656e+06,-1.17403e+06,-1.04322e+06,-927969
,-1.03557e+06,-1.16604e+06,-989209,-973051
,-1.03572e+06,-1.12285e+06,-932554,-917761
,-1.03598e+06,-1.17889e+06,-975928,-865265
,-1.0347e+06,-1.16763e+06,-920060,-910116
,-1.03609e+06,-1.12328e+06,-864575,-857290
,-1.03683e+06,-1.11362e+06,-911093,-841175
,-1.03376e+06,-1.10393e+06,-859677,-793131
,-1.0332e+06,-1.05982e+06,-840390,-843272
,-1.03239e+06,-1.05117e+06,-792069,-799276
,-997680,-1.1064e+06,-841015,-787750
,-997933,-1.0627e+06,-794934,-778803
,-997358,-1.0535e+06,-785437,-773070
,-996335,-1.04295e+06,-775720,-734728
,-995604,-1.03244e+06,-735713,-731627
,-993749,-989394,-730118,-730858
,-990968,-1.04263e+06,-725561,-730592
,-989891,-995889,-722729,-731661
,-988873,-981953,-721360,-733735
,-988434,-933139,-721158,-736567
,-987881,-982305,-723244,-774394
,-984598,-931620,-727278,-779994
,-983599,-911372,-728018,-783595
,-984345,-857290,-735236,-790330
,-1.04428e+06,-901867,-775459,-798666
,-1.04058e+06,-842556,-779221,-802299
,-1.03982e+06,-850208,-785458,-840502
,-1.03888e+06,-791005,-790816,-845351
,-1.03649e+06,-731884,-801776,-787661
,-1.03421e+06,-737073,-838902,-791029
,-1.03296e+06,-709399,-848351,-797132
,-998439,-713527,-789818,-800558
,-1.03402e+06,-654320,-796360,-836801
,-1.03779e+06,-594440,-837071,-839964
,-1.04017e+06,-603339,-845316,-844514
,-1.04036e+06,-579885,-852722,-846849
,-1.04064e+06,-525520,-859396,-848946
,-1.04088e+06,-537805,-865787,-849910
,-1.04111e+06,-521713,-904724,-851445
,-1.03991e+06,-474868,-909543,-851238
,-1.03937e+06,-462101,-913428,-849914
,-1.03912e+06,-519647,-917206,-849139
,-1.03984e+06,-513765,-853769,-846805
,-1.03968e+06,-512008,-856008,-844235
,-1.03956e+06,-514064,-857146,-841696
,-1.03777e+06,-521411,-858338,-840389
,-1.03497e+06,-464858,-858887,-837579
,-1.03424e+06,-509471,-858401,-800765
,-1.03396e+06,-526316,-857569,-798426
,-998618,-578029,-856099,-794844
,-988952,-539151,-860619,-797678
,-977690,-597003,-856329,-794652
,-966898,-595212,-856893,-796130
,-982534,-660745,-859098,-799484
,-967126,-662324,-857563,-800551
,-923387,-730903,-858636,-835878
,-914656,-736263,-861211,-841534
,-912083,-839998,-860462,-845602
,-911610,-849962,-865798,-855812
,-910074,-858429,-903938,-865842
,-910792,-967669,-912381,-911906
,-902410,-983518,-930617,-868114
,-858384,-992963,-971289,-915218
,-857651,-1.09948e+06,-979412,-929761
,-860103,-1.10623e+06,-922175,-977907
,-867584,-1.17813e+06,-933359,-928784
,-904176,-1.18578e+06,-983016,-982552
,-911053,-1.18556e+06,-991254,-997339
,-915414,-1.25444e+06,-1.0419e+06,-986114
,-912697,-1.25185e+06,-987862,-1.03571e+06
,-911361,-1.31202e+06,-997862,-1.05036e+06
,-908297,-1.36787e+06,-1.04036e+06,-1.06348e+06
,-908258,-1.32172e+06,-1.04496e+06,-1.10594e+06
,-909120,-1.3711e+06,-1.05237e+06,-1.05039e+06
,-904457,-1.38653e+06,-1.06188e+06,-1.06134e+06
,-901426,-1.42597e+06,-1.05884e+06,-1.06239e+06
,-902347,-1.43564e+06,-1.06446e+06,-1.10157e+06
,-864965,-1.43951e+06,-1.09979e+06,-1.10442e+06
,-864986,-1.44101e+06,-1.0995e+06,-1.10467e+06
,-861954,-1.44175e+06,-1.10128e+06,-1.1062e+06
,-863225,-1.43792e+06,-1.09974e+06,-1.10383e+06
,-858660,-1.43662e+06,-1.10674e+06,-1.10822e+06
,-851998,-1.42854e+06,-1.10184e+06,-1.10316e+06
,-915227,-1.38746e+06,-1.10185e+06,-1.10086e+06
,-911574,-1.37878e+06,-1.10281e+06,-1.09877e+06
,-908582,-1.36991e+06,-1.10543e+06,-1.09799e+06
,-904973,-1.32476e+06,-1.10618e+06,-1.0619e+06
,-905254,-1.31075e+06,-1.10792e+06,-1.05935e+06
,-904682,-1.36345e+06,-1.11184e+06,-1.05878e+06
,-903640,-1.31632e+06,-1.05006e+06,-1.05755e+06
,-902599,-1.30205e+06,-1.05568e+06,-1.05751e+06
,-903625,-1.25204e+06,-1.06004e+06,-1.05599e+06
,-907797,-1.29971e+06,-1.06473e+06,-1.0542e+06
,-857609,-1.24524e+06,-1.09905e+06,-1.11407e+06
,-915212,-1.19296e+06,-1.10304e+06,-1.11175e+06
,-932669,-1.2395e+06,-1.11004e+06,-1.11084e+06
,-978234,-1.1861e+06,-1.11535e+06,-1.10905e+06
,-921595,-1.16451e+06,-1.11922e+06,-1.10612e+06
,-927971,-1.17297e+06,-1.12025e+06,-1.09953e+06
,-966965,-1.11514e+06,-1.11873e+06,-1.05913e+06
,-973310,-1.05546e+06,-1.11386e+06,-1.04836e+06
,-976953,-1.06169e+06,-1.10953e+06,-1.03802e+06
,-978950,-1.03352e+06,-1.10134e+06,-991482
,-983066,-1.03788e+06,-1.05749e+06,-1.04069e+06
,-986342,-976158,-1.11129e+06,-991689
,-989394,-981195,-1.0647e+06,-973791
,-988946,-922310,-1.05008e+06,-923864
,-990979,-861121,-996054,-966705
,-993812,-904194,-1.04729e+06,-916993
,-992809,-849911,-996844,-866367
,-992965,-797417,-977604,-913366
,-993518,-846646,-925987,-863718
,-993851,-801543,-973094,-848077
,-993827,-793105,-922823,-801755
,-993785,-788214,-904749,-788526
,-995105,-785462,-854801,-842275
,-996323,-788469,-904971,-801510
,-996087,-794880,-858576,-795113
,-996136,-837859,-844282,-790027
,-995528,-850484,-799526,-786188
,-995288,-802299,-788220,-785443
,-994100,-854995,-843749,-786430
,-992557,-909831,-802098,-787725
,-990489,-903106,-795589,-792323
,-987600,-929554,-788973,-796736
,-988724,-924364,-779225,-799969
,-992575,-988128,-774924,-839454
,-993011,-986362,-773618,-847673
,-993023,-1.05035e+06,-771588,-789823
,-990769,-1.04992e+06,-771385,-798744
,-989178,-1.11363e+06,-736516,-838969
,-988929,-1.17677e+06,-735443,-845877
,-992961,-1.17191e+06,-732134,-850888
,-993553,-1.23389e+06,-771619,-861412
,-988730,-1.1942e+06,-774208,-867823
,-988480,-1.24977e+06,-775182,-904947
,-989449,-1.30329e+06,-776409,-908294
,-991730,-1.25569e+06,-779233,-911388
,-994513,-1.30478e+06,-782903,-914713
,-997139,-1.31734e+06,-786496,-915988
,-998694,-1.32665e+06,-790224,-916287
,-1.03394e+06,-1.36575e+06,-794612,-915511
,-1.03506e+06,-1.36958e+06,-799171,-913705
,-1.03605e+06,-1.37008e+06,-836077,-911061
,-1.03779e+06,-1.36653e+06,-840392,-907032
,-1.03886e+06,-1.36239e+06,-845051,-903166
,-1.0388e+06,-1.3215e+06,-849912,-865075
,-1.0391e+06,-1.31066e+06,-788700,-858885
,-1.03959e+06,-1.29849e+06,-793805,-853054
,-1.03958e+06,-1.25085e+06,-798403,-846089
,-1.03964e+06,-1.30099e+06,-836346,-839689
,-1.03916e+06,-1.24908e+06,-841191,-799459
,-1.03911e+06,-1.23054e+06,-846066,-792876
,-1.0384e+06,-1.24336e+06,-851203,-786696
,-1.03805e+06,-1.1901e+06,-857110,-846807
,-1.03352e+06,-1.17039e+06,-863189,-842467
,-995081,-1.11748e+06,-903951,-839231
,-984276,-1.16476e+06,-912139,-838605
,-969199,-1.11333e+06,-855814,-837865
,-922149,-1.06314e+06,-865241,-838687
,-976387,-1.10827e+06,-903458,-837377
,-970515,-1.05959e+06,-913916,-840967
