,v0,v1,v2,v3
,-1.03762e+06,-1.2357e+06,-859917,-864057
,-1.03729e+06,-1.23416e+06,-862757,-864197
,-1.03602e+06,-1.23142e+06,-864481,-862972
,-1.03524e+06,-1.19554e+06,-865571,-861202
,-1.03404e+06,-1.19187e+06,-866243,-858824
,-998943,-1.18757e+06,-867275,-856568
,-992798,-1.18195e+06,-901138,-853800
,-985633,-1.17738e+06,-867345,-916438
,-973867,-1.17247e+06,-901595,-914910
,-926778,-1.16614e+06,-902963,-912650
,-979150,-1.12635e+06,-902890,-909342
,-932915,-1.12024e+06,-905710,-908523
,-922856,-1.17837e+06,-906721,-906266
,-915907,-1.17199e+06,-912135,-907765
,-912954,-1.16529e+06,-913181,-906260
,-914742,-1.12765e+06,-918331,-909258
,-913351,-1.1239e+06,-925728,-914113
,-911375,-1.12177e+06,-968767,-856039
,-904154,-1.12204e+06,-919611,-868296
,-864295,-1.1198e+06,-929482,-909505
,-864010,-1.11672e+06,-970007,-915685
,-901440,-1.11639e+06,-981302,-925651
,-906952,-1.11642e+06,-992251,-968482
,-914683,-1.11844e+06,-1.03756e+06,-980014
,-915976,-1.12208e+06,-989754,-929297
,-913370,-1.12457e+06,-1.03403e+06,-973790
,-911837,-1.1259e+06,-1.0422e+06,-982590
,-913434,-1.12721e+06,-1.04904e+06,-990266
,-915668,-1.16484e+06,-1.05882e+06,-1.03368e+06
,-911096,-1.16887e+06,-1.10152e+06,-1.04346e+06
,-907069,-1.17067e+06,-1.10516e+06,-1.04807e+06
,-904455,-1.17398e+06,-1.10929e+06,-987844
,-904931,-1.17807e+06,-1.11106e+06,-992266
,-902638,-1.11714e+06,-1.11358e+06,-996415
,-867375,-1.12108e+06,-1.05012e+06,-1.03297e+06
,-862011,-1.12743e+06,-1.05576e+06,-1.03938e+06
,-860656,-1.12994e+06,-1.04863e+06,-1.0366e+06
,-862997,-1.16995e+06,-1.05171e+06,-1.04216e+06
,-856117,-1.1786e+06,-1.05368e+06,-1.04753e+06
,-916539,-1.18378e+06,-1.05143e+06,-1.04933e+06
,-911825,-1.19192e+06,-1.05267e+06,-1.05419e+06
,-909835,-1.23039e+06,-1.05092e+06,-1.05682e+06
,-907236,-1.24004e+06,-1.05376e+06,-1.06363e+06
,-904247,-1.18039e+06,-1.05346e+06,-1.10004e+06
,-904159,-1.18815e+06,-1.05598e+06,-1.10742e+06
,-902959,-1.19583e+06,-1.05808e+06,-1.04862e+06
,-902867,-1.23568e+06,-1.06188e+06,-1.05651e+06
,-903942,-1.24157e+06,-1.06394e+06,-1.06367e+06
,-906490,-1.24729e+06,-1.10153e+06,-1.10593e+06
,-913349,-1.24851e+06,-1.10154e+06,-1.10977e+06
,-907207,-1.24798e+06,-1.09821e+06,-1.11183e+06
,-929018,-1.25138e+06,-1.10358e+06,-1.1213e+06
,-975355,-1.25082e+06,-1.10489e+06,-1.1269e+06
,-919494,-1.24981e+06,-1.10648e+06,-1.16529e+06
,-925196,-1.24565e+06,-1.1041e+06,-1.16662e+06
,-932120,-1.23799e+06,-1.10026e+06,-1.16532e+06
,-969943,-1.22905e+06,-1.06114e+06,-1.1292e+06
,-973044,-1.18522e+06,-1.05292e+06,-1.12229e+06
,-974328,-1.23747e+06,-1.10803e+06,-1.11386e+06
,-976131,-1.18935e+06,-1.06211e+06,-1.10104e+06
,-979163,-1.17249e+06,-1.04782e+06,-1.05367e+06
,-981203,-1.12231e+06,-999143,-1.10231e+06
,-983242,-1.17146e+06,-1.04779e+06,-1.05166e+06
,-984089,-1.12122e+06,-998197,-1.03272e+06
,-987154,-1.10356e+06,-978974,-1.04418e+06
,-989924,-1.05598e+06,-929327,-991461
,-989494,-1.10669e+06,-977605,-970196
,-989713,-1.0606e+06,-926996,-981191
,-991453,-1.0478e+06,-909527,-926687
,-993262,-1.03864e+06,-861387,-906694
,-993797,-997861,-911136,-853816
,-995036,-991761,-864250,-867827
,-993764,-988681,-853001,-851186
,-992003,-986903,-841921,-801574
,-989931,-986583,-797947,-851156
,-988674,-987904,-788704,-836871
,-989748,-990926,-843260,-789975
,-992275,-996103,-838129,-780000
,-990264,-1.03674e+06,-800825,-771627
,-989470,-1.04428e+06,-796673,-730643
,-989133,-1.05368e+06,-793290,-724446
,-990744,-1.06312e+06,-789772,-784402
,-990231,-1.10765e+06,-789989,-782786
,-991025,-1.05192e+06,-788270,-779515
,-989181,-1.09779e+06,-791593,-781803
,-988630,-1.10671e+06,-788994,-779324
,-988726,-1.11977e+06,-794687,-784068
,-985300,-1.12995e+06,-796936,-721143
,-985573,-1.17116e+06,-798691,-722701
,-988153,-1.11512e+06,-800303,-726227
,-986564,-1.12613e+06,-842531,-735195
,-981285,-1.16606e+06,-847091,-772840
,-983293,-1.1727e+06,-846907,-775998
,-986645,-1.17837e+06,-787239,-782573
,-990195,-1.18449e+06,-792640,-789299
,-993588,-1.18908e+06,-797473,-795963
,-996884,-1.19251e+06,-802017,-835600
,-1.03222e+06,-1.1958e+06,-839376,-841966
,-1.03367e+06,-1.23208e+06,-843528,-849110
,-1.03426e+06,-1.2334e+06,-846647,-789200
,-1.03496e+06,-1.23438e+06,-849434,-794570
,-1.03606e+06,-1.23395e+06,-851394,-798722
,-1.03708e+06,-1.2344e+06,-853488,-836105
,-1.03733e+06,-1.23474e+06,-854768,-840704
,-1.03728e+06,-1.23445e+06,-855501,-844080
,-1.03762e+06,-1.23317e+06,-855273,-846354
,-1.03862e+06,-1.23291e+06,-855522,-849416
,-1.03884e+06,-1.23168e+06,-855008,-851450
,-1.03865e+06,-1.23136e+06,-854323,-853197
,-1.03884e+06,-1.23035e+06,-853740,-854063
,-1.03888e+06,-1.22933e+06,-852718,-855330
,-1.03781e+06,-1.22989e+06,-853712,-857615
,-994243,-1.23239e+06,-859395,-864000
,-982217,-1.23313e+06,-856086,-864318
,-973087,-1.23391e+06,-858653,-867101
,-928823,-1.23568e+06,-862781,-904454
,-982320,-1.237e+06,-867031,-909117
,-974339,-1.237e+06,-902437,-912322
,-969777,-1.2403e+06,-910134,-854031
,-933425,-1.24136e+06,-917218,-860681
,-930018,-1.18094e+06,-865549,-906004
,-923343,-1.18473e+06,-910106,-917984
,-921391,-1.18731e+06,-921911,-929311
,-919506,-1.19198e+06,-971299,-977605
,-917540,-1.19556e+06,-922569,-927740
,-915204,-1.23133e+06,-973079,-977108
,-914122,-1.23286e+06,-991682,-994022
,-913144,-1.23446e+06,-1.04424e+06,-1.04479e+06
,-913964,-1.23526e+06,-997179,-997156
,-913398,-1.23542e+06,-1.05243e+06,-1.04933e+06
,-916757,-1.23013e+06,-1.06494e+06,-1.06184e+06
,-925190,-1.19398e+06,-1.05087e+06,-1.11103e+06
,-927739,-1.18858e+06,-1.10026e+06,-1.06037e+06
,-967408,-1.24516e+06,-1.11157e+06,-1.10364e+06
,-970735,-1.24002e+06,-1.12945e+06,-1.11878e+06
,-969483,-1.22912e+06,-1.17303e+06,-1.12822e+06
,-933645,-1.1873e+06,-1.12131e+06,-1.17194e+06
,-929580,-1.17344e+06,-1.12666e+06,-1.17604e+06
,-929829,-1.12719e+06,-1.16477e+06,-1.17962e+06
,-928997,-1.17836e+06,-1.16936e+06,-1.11642e+06
,-926711,-1.16402e+06,-1.17303e+06,-1.11774e+06
,-923879,-1.11618e+06,-1.17408e+06,-1.11714e+06
,-921841,-1.10263e+06,-1.17526e+06,-1.11591e+06
,-920286,-1.05725e+06,-1.17659e+06,-1.1144e+06
,-917769,-1.11026e+06,-1.17587e+06,-1.17816e+06
,-915708,-1.06323e+06,-1.17407e+06,-1.1738e+06
,-914929,-1.05166e+06,-1.17253e+06,-1.17015e+06
,-912874,-1.04372e+06,-1.17089e+06,-1.16757e+06
,-910615,-1.03529e+06,-1.16911e+06,-1.16428e+06
,-909811,-996631,-1.16735e+06,-1.12892e+06
,-908324,-990976,-1.16632e+06,-1.12636e+06
,-909006,-986430,-1.16452e+06,-1.12339e+06
,-910058,-985568,-1.16431e+06,-1.12277e+06
,-912444,-983529,-1.129e+06,-1.1195e+06
,-916277,-985119,-1.12944e+06,-1.11929e+06
,-929509,-1.04807e+06,-1.12201e+06,-1.11129e+06
,-926705,-1.0478e+06,-1.11714e+06,-1.10621e+06
,-979998,-987659,-1.11898e+06,-1.10767e+06
,-993258,-991247,-1.11569e+06,-1.10409e+06
,-1.03547e+06,-995777,-1.17714e+06,-1.10054e+06
,-1.04138e+06,-997837,-1.16997e+06,-1.06064e+06
,-1.04733e+06,-999369,-1.12746e+06,-1.05113e+06
,-986594,-1.0335e+06,-1.1159e+06,-1.10566e+06
,-988912,-1.03293e+06,-1.10156e+06,-1.05907e+06
,-991435,-998347,-1.05168e+06,-1.04291e+06
,-993081,-996045,-1.09879e+06,-991773
,-995097,-992759,-1.04552e+06,-1.03731e+06
,-997110,-989988,-991285,-984127
,-998343,-986347,-1.03556e+06,-929853
,-999375,-1.04853e+06,-979983,-973807
,-999188,-1.04531e+06,-925502,-919851
,-998672,-1.04248e+06,-966662,-864714
,-1.03268e+06,-1.03961e+06,-912643,-909801
,-1.03316e+06,-1.0378e+06,-858326,-857341
,-1.03324e+06,-1.03757e+06,-903689,-839231
,-1.03244e+06,-1.03835e+06,-852261,-790468
,-999229,-1.03879e+06,-800236,-839171
,-999186,-1.04221e+06,-850480,-794335
,-997158,-1.04578e+06,-802812,-782836
,-996077,-985557,-789784,-773438
,-994018,-990940,-778047,-732626
,-993298,-997947,-735765,-726815
,-989246,-1.03913e+06,-729389,-724180
,-987680,-1.04626e+06,-721982,-785602
,-984786,-1.058e+06,-785933,-722373
,-983350,-1.09955e+06,-777979,-785102
,-1.04853e+06,-1.11282e+06,-783115,-726260
,-1.04238e+06,-1.0585e+06,-783867,-729904
,-1.04165e+06,-1.10266e+06,-784638,-733941
,-1.04247e+06,-1.11362e+06,-721863,-771781
,-1.04323e+06,-1.12697e+06,-727763,-780289
,-1.04064e+06,-1.17177e+06,-733219,-787665
,-1.04172e+06,-1.11667e+06,-734991,-792366
,-1.04263e+06,-1.12847e+06,-776930,-801856
,-1.03905e+06,-1.17196e+06,-785882,-843573
,-1.03659e+06,-1.18066e+06,-793389,-850662
,-1.03404e+06,-1.18992e+06,-800267,-792339
,-1.03548e+06,-1.196e+06,-836104,-796188
,-1.03604e+06,-1.23524e+06,-846551,-836857
,-1.03446e+06,-1.24029e+06,-787456,-841482
,-1.03729e+06,-1.24338e+06,-792831,-845111
,-1.03986e+06,-1.17994e+06,-798921,-848339
,-1.04218e+06,-1.18146e+06,-837586,-851184
,-1.04247e+06,-1.18251e+06,-843065,-854044
,-1.04162e+06,-1.1812e+06,-848189,-855297
,-1.03964e+06,-1.24461e+06,-852506,-855761
,-1.03777e+06,-1.24037e+06,-856072,-855270
,-1.03678e+06,-1.23495e+06,-859356,-853770
,-1.03708e+06,-1.19451e+06,-861416,-851189
,-1.03839e+06,-1.18704e+06,-863733,-848895
,-1.03833e+06,-1.17992e+06,-865799,-847567
,-1.03787e+06,-1.17098e+06,-866827,-844233
,-1.0376e+06,-1.12951e+06,-901383,-841781
,-1.03602e+06,-1.12029e+06,-901675,-838695
,-1.03547e+06,-1.17504e+06,-902401,-802513
,-1.03423e+06,-1.16509e+06,-902337,-799471
,-1.03272e+06,-1.12133e+06,-903134,-796944
,-994852,-1.11106e+06,-903191,-795112
,-987597,-1.10363e+06,-903958,-795090
,-971059,-1.0619e+06,-910307,-797965
,-922668,-1.05212e+06,-907988,-796108
,-973625,-1.10898e+06,-910617,-797712
,-928797,-1.09978e+06,-911564,-798715
,-920791,-1.06066e+06,-915474,-802301
,-917042,-1.05371e+06,-854238,-838930
,-916265,-1.05066e+06,-863995,-848587
,-912164,-1.04941e+06,-904484,-858339
,-911414,-1.04781e+06,-911397,-867620
,-908264,-1.05032e+06,-926526,-916220
,-904456,-1.05133e+06,-968499,-863218
,-906952,-1.05219e+06,-979508,-908849
,-909340,-1.0575e+06,-928576,-926181
,-905489,-1.06398e+06,-983267,-980484
,-867802,-1.09956e+06,-993047,-928043
,-907292,-1.10307e+06,-1.03504e+06,-974551
,-911157,-1.10899e+06,-984623,-991977
,-915977,-1.11109e+06,-992714,-1.03597e+06
,-921326,-1.05145e+06,-1.04017e+06,-986680
,-919496,-1.05625e+06,-1.05269e+06,-1.03379e+06
,-918052,-1.05911e+06,-1.05988e+06,-1.04402e+06
,-916251,-1.06292e+06,-1.10432e+06,-1.05648e+06
,-911668,-1.06469e+06,-1.10878e+06,-1.06349e+06
,-912639,-1.09778e+06,-1.11075e+06,-1.10081e+06
,-910529,-1.09976e+06,-1.0501e+06,-1.10689e+06
,-907977,-1.0995e+06,-1.05273e+06,-1.11025e+06
,-902940,-1.10074e+06,-1.05732e+06,-1.04966e+06
,-867583,-1.09923e+06,-1.05671e+06,-1.04936e+06
,-867128,-1.09946e+06,-1.05757e+06,-1.05089e+06
,-864536,-1.09876e+06,-1.05758e+06,-1.0516e+06
,-861485,-1.09856e+06,-1.05877e+06,-1.05218e+06
,-858079,-1.06493e+06,-1.05878e+06,-1.05238e+06
,-852944,-1.09951e+06,-1.06091e+06,-1.05443e+06
,-913094,-1.09854e+06,-1.06061e+06,-1.05441e+06
,-910335,-1.09824e+06,-1.06164e+06,-1.05477e+06
,-908000,-1.0983e+06,-1.06215e+06,-1.05577e+06
,-906552,-1.09933e+06,-1.06468e+06,-1.05751e+06
,-905477,-1.09948e+06,-1.09878e+06,-1.05875e+06
,-905448,-1.10207e+06,-1.10264e+06,-1.0629e+06
,-905207,-1.10285e+06,-1.10541e+06,-1.09798e+06
,-906522,-1.10464e+06,-1.10902e+06,-1.10206e+06
,-914673,-1.10126e+06,-1.10568e+06,-1.09821e+06
,-909272,-1.0987e+06,-1.10614e+06,-1.06444e+06
,-929285,-1.10158e+06,-1.11154e+06,-1.10212e+06
,-975167,-1.10111e+06,-1.11257e+06,-1.10279e+06
,-918309,-1.10128e+06,-1.11411e+06,-1.10366e+06
,-927169,-1.0644e+06,-1.11051e+06,-1.09921e+06
,-967187,-1.06116e+06,-1.10847e+06,-1.06289e+06
,-971279,-1.054e+06,-1.10107e+06,-1.05375e+06
,-974605,-1.11304e+06,-1.06067e+06,-1.1105e+06
,-976665,-1.10262e+06,-1.04937e+06,-1.0639e+06
,-980242,-1.05989e+06,-1.10235e+06,-1.04886e+06
,-983233,-1.04779e+06,-1.05517e+06,-998704
,-985319,-1.036e+06,-1.03992e+06,-1.04701e+06
,-986582,-988657,-988947,-992780
,-989971,-1.04011e+06,-1.03584e+06,-971764
,-991215,-995122,-985896,-918833
,-990722,-982028,-966971,-930111
,-990162,-968933,-981457,-909279
,-990259,-924174,-930245,-856108
,-990146,-978386,-912139,-901941
,-989732,-967691,-861726,-850398
,-990148,-925222,-911859,-800567
,-990525,-916963,-864282,-850733
,-990222,-910330,-851171,-837606
,-988715,-905006,-839684,-793863
,-987109,-866351,-796948,-783571
,-987091,-862511,-787707,-775970
,-985543,-859449,-846119,-771067
,-985902,-855851,-838596,-732701
,-986410,-855751,-836632,-732903
,-985860,-854212,-799695,-731892
,-988172,-852698,-797223,-732656
,-988871,-852959,-798207,-737033
,-988668,-852963,-798704,-774193
,-988214,-854002,-801476,-781853
,-984536,-854023,-837876,-789297
,-983349,-852798,-837390,-794914
,-987171,-916707,-838150,-801498
,-988982,-916688,-843814,-844266
,-988892,-914661,-848362,-787250
,-989442,-912127,-851405,-795377
,-989443,-910836,-791862,-838655
,-990245,-905697,-791761,-843542
,-992485,-902865,-796722,-852526
,-989643,-865504,-800794,-860126
,-990514,-859865,-801819,-864771
,-992487,-854538,-837144,-903725
,-995107,-846604,-837908,-906219
,-997683,-840966,-840403,-910377
,-997842,-802596,-842946,-914381
,-998407,-794840,-843828,-914985
,-1.03274e+06,-787988,-845576,-915993
,-1.03345e+06,-847666,-847297,-917233
,-1.03402e+06,-839928,-847607,-915481
,-1.03496e+06,-801230,-849133,-914676
,-1.03507e+06,-794561,-849637,-912444
,-1.03605e+06,-786987,-849893,-909012
,-1.03626e+06,-782124,-851246,-906744
,-1.03605e+06,-775144,-850724,-901688
,-1.03727e+06,-736726,-851178,-864995
,-1.0371e+06,-730592,-850939,-860108
,-1.03787e+06,-725751,-851240,-854998
,-1.03482e+06,-721204,-854016,-851441
,-995570,-784403,-856872,-849178
,-984546,-783157,-857803,-846552
,-973864,-780530,-860929,-843515
,-928539,-779779,-867312,-843302
,-917778,-778777,-901865,-841234
,-974124,-781316,-910789,-844043
,-967170,-782019,-915719,-844061
,-932373,-721703,-858328,-849158
,-929028,-728514,-904145,-857601
,-925907,-736449,-917272,-867353
,-922580,-779498,-933624,-913373
,-919796,-790984,-982996,-862252
,-915693,-836645,-968936,-912343
,-912106,-850660,-987359,-930018
,-909071,-799282,-1.04012e+06,-981954
,-908005,-846615,-992306,-968130
,-909574,-860984,-1.0437e+06,-987451
,-913864,-909317,-1.06237e+06,-1.04032e+06
,-918235,-858855,-1.11256e+06,-994360
,-926219,-906736,-1.0629e+06,-1.0465e+06
,-931834,-922568,-1.11493e+06,-1.10056e+06
,-932082,-970446,-1.12952e+06,-1.0542e+06
,-931856,-917716,-1.17399e+06,-1.1028e+06
,-968182,-927234,-1.11695e+06,-1.11613e+06
,-932868,-975324,-1.16759e+06,-1.16868e+06
,-926497,-982528,-1.17148e+06,-1.17739e+06
,-927508,-990227,-1.17557e+06,-1.12128e+06
,-922604,-998600,-1.18147e+06,-1.1646e+06
,-920594,-1.0342e+06,-1.1819e+06,-1.16892e+06
,-919811,-1.04066e+06,-1.1858e+06,-1.17661e+06
,-917301,-1.04271e+06,-1.18499e+06,-1.18016e+06
,-918224,-1.04391e+06,-1.184e+06,-1.18297e+06
,-918273,-1.04529e+06,-1.18351e+06,-1.18598e+06
,-917043,-1.0455e+06,-1.18216e+06,-1.18806e+06
,-914974,-1.04424e+06,-1.18115e+06,-1.18939e+06
,-912869,-1.04165e+06,-1.17834e+06,-1.18939e+06
,-911900,-1.03828e+06,-1.17585e+06,-1.18958e+06
,-911383,-1.03324e+06,-1.17306e+06,-1.18912e+06
,-911098,-994776,-1.17116e+06,-1.18834e+06
,-910902,-988708,-1.16865e+06,-1.18707e+06
,-911571,-981736,-1.16664e+06,-1.18549e+06
,-914484,-972818,-1.16383e+06,-1.18248e+06
,-918498,-931837,-1.16354e+06,-1.18149e+06
,-927236,-918282,-1.12591e+06,-1.17476e+06
,-921059,-968444,-1.11877e+06,-1.16555e+06
,-977200,-923711,-1.11897e+06,-1.12996e+06
,-991945,-911403,-1.11663e+06,-1.12492e+06
,-1.03532e+06,-863753,-1.17756e+06,-1.11748e+06
,-1.04215e+06,-912860,-1.17254e+06,-1.17426e+06
,-1.04809e+06,-860652,-1.16352e+06,-1.12793e+06
,-988402,-839976,-1.12005e+06,-1.11338e+06
,-992460,-851007,-1.10563e+06,-1.06218e+06
,-995521,-794356,-1.05903e+06,-1.10848e+06
,-997103,-736266,-1.1069e+06,-1.05339e+06
,-999380,-777465,-1.05494e+06,-997101
,-1.03221e+06,-718907,-1.03573e+06,-1.03737e+06
,-1.03292e+06,-659519,-1.04576e+06,-977345
,-1.03421e+06,-667151,-992286,-918978
,-1.03349e+06,-642276,-970270,-925208
,-1.03532e+06,-648958,-979220,-863761
,-1.03608e+06,-594462,-927949,-906011
,-1.03528e+06,-539432,-906217,-848091
,-1.03526e+06,-586230,-854546,-792875
,-1.03344e+06,-534252,-902118,-837399
,-1.03269e+06,-517424,-851967,-784447
,-998388,-469453,-836123,-733947
,-997844,-520704,-788248,-782852
,-997837,-508655,-841710,-736500
,-996314,-466421,-798469,-725552
,-994590,-458009,-788931,-715834
,-994039,-450026,-780585,-707903
,-991272,-445931,-777964,-705581
,-985654,-408593,-773860,-669935
,-984836,-404789,-736478,-667854
,-1.04834e+06,-402457,-735232,-668706
,-984028,-400379,-732930,-669500
,-1.04674e+06,-402674,-771556,-710156
,-1.04163e+06,-402415,-772090,-714181
,-1.04013e+06,-403705,-775736,-721352
,-1.03861e+06,-405276,-778270,-727852
,-1.03754e+06,-408104,-784096,-736984
,-1.03861e+06,-442862,-784656,-775463
,-1.04085e+06,-447705,-793837,-721924
,-1.0381e+06,-452041,-801836,-733385
,-1.03528e+06,-457679,-840389,-776970
,-1.03352e+06,-462785,-844838,-786371
,-998201,-468524,-787249,-797391
,-997413,-472874,-789447,-836639
,-1.03573e+06,-511937,-793380,-845087
,-1.0376e+06,-520407,-799014,-789514
,-1.03827e+06,-462888,-836148,-797451
,-1.03864e+06,-470517,-839926,-836872
,-1.03982e+06,-512251,-843499,-843559
,-1.03914e+06,-522009,-846041,-849872
,-1.03858e+06,-532287,-847825,-854846
,-1.03886e+06,-574926,-848862,-858335
,-1.03862e+06,-586015,-849877,-861736
,-1.03804e+06,-531940,-849351,-863751
,-1.03674e+06,-577770,-849460,-866307
,-1.03479e+06,-590086,-847884,-867269
,-1.03399e+06,-603344,-846649,-901158
,-1.03298e+06,-649493,-844795,-901133
,-1.03302e+06,-597032,-842705,-867828
,-1.03444e+06,-644076,-840186,-867607
,-1.03223e+06,-660466,-839895,-902119
,-995110,-707392,-836317,-868138
,-988983,-658173,-837632,-903712
,-976362,-706611,-838606,-905954
,-928733,-723458,-841736,-910353
,-975556,-770875,-843465,-913398
,-929492,-784631,-843798,-915197
,-919761,-733950,-847126,-854074
,-913698,-780074,-851504,-859158
,-915149,-791776,-856281,-864470
,-917450,-840651,-867548,-909362
,-912391,-791335,-914999,-923408
,-906759,-837627,-862677,-969535
,-904955,-849121,-909335,-917754
,-904931,-860697,-924407,-932125
,-906021,-903636,-972857,-980283
,-901827,-914960,-931791,-1.03401e+06
,-866109,-854510,-977438,-1.04603e+06
,-905157,-858402,-994767,-995010
,-910638,-860646,-1.04375e+06,-1.04113e+06
,-916279,-863237,-997077,-1.05656e+06
,-912113,-864772,-1.05015e+06,-1.10513e+06
,-910025,-861698,-1.06237e+06,-1.11384e+06
,-907717,-858413,-1.11304e+06,-1.05988e+06
,-907222,-916680,-1.05574e+06,-1.06396e+06
,-912126,-908510,-1.09902e+06,-1.10159e+06
,-908339,-903473,-1.11714e+06,-1.11099e+06
,-904241,-859173,-1.12286e+06,-1.11007e+06
,-902432,-849863,-1.16532e+06,-1.11237e+06
,-863946,-838604,-1.17071e+06,-1.11081e+06
,-866568,-791846,-1.17067e+06,-1.10418e+06
,-867540,-848156,-1.17759e+06,-1.10365e+06
,-861739,-838458,-1.11644e+06,-1.10079e+06
,-855792,-794890,-1.11792e+06,-1.06215e+06
,-852471,-783669,-1.11694e+06,-1.05468e+06
,-914981,-774697,-1.11742e+06,-1.11388e+06
,-912340,-732154,-1.1157e+06,-1.10666e+06
,-910282,-724168,-1.11488e+06,-1.09971e+06
,-908764,-783096,-1.17857e+06,-1.0601e+06
,-908301,-777760,-1.17715e+06,-1.05422e+06
,-906741,-773602,-1.17605e+06,-1.0494e+06
,-905522,-735468,-1.17352e+06,-1.04427e+06
,-906959,-731683,-1.17065e+06,-1.0396e+06
,-908482,-728850,-1.17019e+06,-1.03753e+06
,-916489,-720645,-1.1279e+06,-995113
,-908759,-715754,-1.12358e+06,-990232
,-928241,-713764,-1.12158e+06,-989960
,-974858,-709942,-1.11765e+06,-987965
,-982838,-705564,-1.11262e+06,-986427
,-925171,-664280,-1.10366e+06,-1.04657e+06
,-931877,-657440,-1.06192e+06,-1.0432e+06
,-969442,-713186,-1.04937e+06,-1.03706e+06
,-972319,-667894,-1.10211e+06,-996852
,-977133,-654815,-1.05319e+06,-987618
,-979147,-641344,-1.03785e+06,-979000
,-982502,-592080,-984868,-967132
,-985393,-643063,-1.03323e+06,-924610
,-986411,-593094,-980027,-977947
,-988622,-577513,-928569,-968177
,-987944,-528920,-974569,-924474
,-988716,-578257,-922866,-913436
,-989421,-530902,-904945,-903894
,-989718,-517838,-855264,-862955
,-991194,-472353,-904247,-854281
,-991517,-462844,-858874,-914494
,-990686,-518920,-846399,-909069
,-990777,-512456,-802618,-904949
,-992457,-472557,-791794,-867127
,-994062,-470583,-786627,-866347
,-991510,-471038,-847581,-866109
,-990424,-470548,-843486,-865062
,-989909,-473831,-841943,-866612
,-988362,-509674,-840732,-867293
,-988665,-514846,-839905,-901126
,-989243,-520729,-842282,-903618
,-989233,-461888,-844864,-904930
,-989666,-469002,-848106,-906443
,-989123,-510658,-787657,-909362
,-987618,-518964,-791761,-910639
,-987389,-527133,-798182,-912933
,-984884,-534516,-837832,-914401
,-986679,-539877,-840719,-912595
,-988439,-578761,-848613,-912933
,-989206,-583410,-853990,-911334
,-987948,-588273,-862457,-911399
,-985321,-589537,-867041,-907458
,-987391,-588487,-901859,-868154
,-987365,-588069,-908763,-865256
,-988144,-584768,-910367,-857883
,-990719,-581417,-914710,-852445
,-992797,-574446,-917023,-844010
,-995900,-536056,-853961,-836624
,-997909,-527839,-854522,-795431
,-1.0329e+06,-519675,-854216,-786751
,-1.03379e+06,-510995,-853475,-843291
,-1.03446e+06,-469226,-917468,-801519
,-1.0347e+06,-461285,-915519,-793069
,-1.03505e+06,-517427,-911589,-782901
,-1.03527e+06,-510170,-907814,-774593
,-1.03556e+06,-470043,-903396,-732972
,-1.03655e+06,-464905,-866547,-725752
,-1.03676e+06,-462107,-861686,-784683
,-1.03628e+06,-460771,-856607,-779048
,-1.03603e+06,-461085,-850973,-773877
,-1.03704e+06,-464586,-846098,-770317
,-1.03814e+06,-470020,-840992,-734982
,-1.03734e+06,-513296,-838667,-736496
,-997891,-461593,-836830,-772153
,-989956,-510237,-801258,-775736
,-975625,-531444,-839202,-785630
,-927517,-585216,-836407,-725463
,-919087,-575508,-802315,-733183
,-978114,-603088,-838113,-776726
,-974903,-600308,-841938,-789542
,-970738,-669162,-852451,-841260
,-933355,-706045,-861124,-794632
,-926165,-779830,-909787,-852479
,-919261,-786428,-854470,-907070
,-918588,-794886,-868151,-865580
,-918471,-904239,-918539,-925968
,-918074,-917053,-970293,-922409
,-914384,-931031,-927448,-986901
,-912152,-1.03909e+06,-977976,-1.04705e+06
,-914887,-1.04837e+06,-996922,-1.04241e+06
,-918996,-1.05825e+06,-986365,-1.10458e+06
,-924128,-1.13024e+06,-1.03762e+06,-1.09822e+06
,-928243,-1.16942e+06,-1.05876e+06,-1.1264e+06
,-925125,-1.23927e+06,-1.0486e+06,-1.12078e+06
,-924097,-1.23795e+06,-1.06092e+06,-1.17296e+06
,-924417,-1.30048e+06,-1.11081e+06,-1.19324e+06
,-927952,-1.2598e+06,-1.12073e+06,-1.24005e+06
,-927179,-1.31973e+06,-1.17373e+06,-1.19445e+06
,-922897,-1.37116e+06,-1.11484e+06,-1.23568e+06
,-926756,-1.32295e+06,-1.12234e+06,-1.24414e+06
,-924870,-1.37137e+06,-1.16606e+06,-1.25281e+06
,-925227,-1.38144e+06,-1.17018e+06,-1.25464e+06
,-925165,-1.39165e+06,-1.17656e+06,-1.25727e+06
,-924365,-1.43047e+06,-1.18018e+06,-1.2562e+06
,-921884,-1.43441e+06,-1.18472e+06,-1.25439e+06
,-920299,-1.43432e+06,-1.18377e+06,-1.24804e+06
,-918334,-1.4321e+06,-1.18326e+06,-1.24155e+06
,-916764,-1.42617e+06,-1.18215e+06,-1.23187e+06
,-915242,-1.38671e+06,-1.18063e+06,-1.18961e+06
,-913680,-1.37755e+06,-1.17805e+06,-1.24411e+06
,-913450,-1.36574e+06,-1.1745e+06,-1.23218e+06
,-913873,-1.31897e+06,-1.17114e+06,-1.18757e+06
,-915753,-1.36757e+06,-1.16679e+06,-1.17452e+06
,-917023,-1.31737e+06,-1.16377e+06,-1.13004e+06
,-918993,-1.29618e+06,-1.12566e+06,-1.11617e+06
,-921795,-1.30792e+06,-1.12282e+06,-1.1705e+06
