,v0,v1,v2,v3
,-913717,-1.24418e+06,-1.17656e+06,-1.05678e+06
,-911127,-1.24698e+06,-1.17375e+06,-1.06212e+06
,-909057,-1.31554e+06,-1.17072e+06,-1.09984e+06
,-908501,-1.31787e+06,-1.16731e+06,-1.1047e+06
,-908291,-1.38676e+06,-1.16577e+06,-1.11201e+06
,-906959,-1.3888e+06,-1.12974e+06,-1.11817e+06
,-907040,-1.45428e+06,-1.12668e+06,-1.12411e+06
,-909373,-1.45228e+06,-1.12278e+06,-1.12968e+06
,-910598,-1.51503e+06,-1.12176e+06,-1.16986e+06
,-852792,-1.56933e+06,-1.11364e+06,-1.16912e+06
,-912118,-1.5572e+06,-1.1059e+06,-1.16918e+06
,-932341,-1.57922e+06,-1.10438e+06,-1.17502e+06
,-977604,-1.62871e+06,-1.10002e+06,-1.17687e+06
,-921139,-1.57599e+06,-1.06184e+06,-1.17682e+06
,-928244,-1.58434e+06,-1.05453e+06,-1.17373e+06
,-933360,-1.58776e+06,-1.11182e+06,-1.16886e+06
,-970469,-1.58594e+06,-1.10001e+06,-1.12644e+06
,-974374,-1.57999e+06,-1.05495e+06,-1.11511e+06
,-977152,-1.63405e+06,-1.04012e+06,-1.10026e+06
,-980201,-1.58486e+06,-990755,-1.04983e+06
,-981486,-1.56649e+06,-1.04038e+06,-1.06475e+06
,-981492,-1.50961e+06,-989487,-1.04264e+06
,-984022,-1.51454e+06,-970286,-985905
,-986407,-1.45228e+06,-918733,-994337
,-988927,-1.45302e+06,-933323,-969704
,-989721,-1.38447e+06,-914737,-977109
,-990994,-1.38085e+06,-864760,-918835
,-991682,-1.37573e+06,-914409,-861967
,-992723,-1.30354e+06,-866056,-903387
,-992790,-1.29688e+06,-852494,-848123
,-993744,-1.18969e+06,-837405,-791792
,-995093,-1.18267e+06,-794675,-837079
,-994276,-1.17458e+06,-849860,-784424
,-996584,-1.10006e+06,-837925,-731631
,-998096,-1.06165e+06,-800524,-782826
,-996151,-990150,-796160,-735722
,-995837,-984587,-791872,-723195
,-993027,-982058,-790818,-713952
,-990510,-912595,-788238,-671257
,-990956,-912697,-788222,-665036
,-990707,-847364,-790027,-660169
,-990927,-850980,-793571,-657872
,-990945,-791245,-797492,-657192
,-991991,-732885,-801593,-657622
,-993559,-776145,-841154,-661048
,-993020,-723715,-849945,-666884
,-990668,-706810,-791871,-705854
,-991785,-658203,-795846,-711189
,-995290,-712432,-801840,-719125
,-997635,-670766,-843248,-729140
,-997614,-665101,-851769,-773352
,-994245,-663812,-861409,-785940
,-990157,-663047,-866107,-731118
,-989476,-665296,-901926,-773905
,-991803,-670527,-905767,-785099
,-994530,-711734,-909792,-796987
,-996094,-657378,-912844,-840724
,-999125,-670494,-914741,-786731
,-1.03346e+06,-721621,-917251,-800050
,-1.03372e+06,-773160,-852198,-843822
,-1.03498e+06,-729828,-852461,-854519
,-1.0353e+06,-786725,-917309,-865322
,-1.03526e+06,-845610,-915988,-908338
,-1.03551e+06,-840503,-913116,-917449
,-1.03574e+06,-903447,-911114,-861639
,-1.03504e+06,-867828,-906767,-901149
,-1.03654e+06,-933388,-902609,-908320
,-1.03676e+06,-967380,-864030,-914884
,-1.0368e+06,-1.03477e+06,-859342,-920811
,-1.03578e+06,-1.03712e+06,-853489,-925233
,-1.03625e+06,-1.10595e+06,-847555,-929784
,-999192,-1.10972e+06,-842816,-966913
,-994786,-1.11435e+06,-836573,-970202
,-984093,-1.18432e+06,-802244,-974854
,-972851,-1.18686e+06,-796418,-975902
,-928240,-1.25721e+06,-795454,-980196
,-980541,-1.25948e+06,-793798,-981768
,-971055,-1.32663e+06,-791767,-982841
,-932132,-1.32657e+06,-790584,-917729
,-930510,-1.39215e+06,-793315,-919597
,-927752,-1.42568e+06,-798450,-922921
,-924916,-1.49173e+06,-839375,-928053
,-919585,-1.49273e+06,-851192,-967925
,-912603,-1.5577e+06,-864819,-975165
,-908862,-1.51858e+06,-908266,-978681
,-909863,-1.57896e+06,-857646,-985355
,-907271,-1.57339e+06,-909258,-994010
,-906197,-1.62968e+06,-926921,-1.03302e+06
,-905491,-1.65269e+06,-982235,-1.04216e+06
,-906300,-1.70371e+06,-969940,-983296
,-908512,-1.65426e+06,-988639,-988681
,-914698,-1.69964e+06,-1.03932e+06,-992457
,-922423,-1.70955e+06,-993998,-997099
,-929740,-1.71778e+06,-1.04908e+06,-1.03577e+06
,-931618,-1.75672e+06,-1.10484e+06,-1.04163e+06
,-930609,-1.75824e+06,-1.05781e+06,-1.04453e+06
,-925745,-1.75824e+06,-1.1113e+06,-1.04931e+06
,-924926,-1.71674e+06,-1.12154e+06,-1.04505e+06
,-926446,-1.71053e+06,-1.17252e+06,-1.04758e+06
,-924206,-1.6975e+06,-1.11714e+06,-1.04451e+06
,-924988,-1.65254e+06,-1.16355e+06,-1.04449e+06
,-921388,-1.70338e+06,-1.17652e+06,-1.04472e+06
,-920513,-1.65345e+06,-1.1838e+06,-1.04263e+06
,-918834,-1.63562e+06,-1.19276e+06,-1.04293e+06
,-917239,-1.58202e+06,-1.2332e+06,-1.0424e+06
,-916682,-1.62658e+06,-1.23982e+06,-1.04324e+06
,-914994,-1.57136e+06,-1.18045e+06,-1.04525e+06
,-914646,-1.51628e+06,-1.18474e+06,-1.04776e+06
,-914189,-1.56011e+06,-1.18988e+06,-1.05243e+06
,-914458,-1.50556e+06,-1.19295e+06,-1.05726e+06
,-914684,-1.4523e+06,-1.22962e+06,-1.09776e+06
,-914401,-1.49704e+06,-1.23116e+06,-1.10512e+06
,-914955,-1.44535e+06,-1.2337e+06,-1.04954e+06
,-915926,-1.42564e+06,-1.23367e+06,-1.05853e+06
,-919333,-1.44108e+06,-1.23347e+06,-1.10179e+06
,-931624,-1.38649e+06,-1.19429e+06,-1.10643e+06
,-928209,-1.36777e+06,-1.18709e+06,-1.11284e+06
,-981189,-1.32223e+06,-1.18789e+06,-1.12691e+06
,-992720,-1.37473e+06,-1.1835e+06,-1.17015e+06
,-1.03242e+06,-1.36275e+06,-1.24308e+06,-1.17933e+06
,-1.03836e+06,-1.31605e+06,-1.23211e+06,-1.11795e+06
,-1.04501e+06,-1.30404e+06,-1.18686e+06,-1.12155e+06
,-985066,-1.25871e+06,-1.1697e+06,-1.12128e+06
,-990917,-1.24722e+06,-1.11918e+06,-1.11875e+06
,-992811,-1.30278e+06,-1.16581e+06,-1.11511e+06
,-994822,-1.25794e+06,-1.10895e+06,-1.17099e+06
,-997834,-1.24803e+06,-1.05162e+06,-1.12765e+06
,-1.03268e+06,-1.23833e+06,-1.057e+06,-1.11338e+06
,-1.03448e+06,-1.23056e+06,-997900,-1.09922e+06
,-1.03343e+06,-1.19194e+06,-1.03475e+06,-1.04957e+06
,-1.03469e+06,-1.18479e+06,-972333,-1.06185e+06
,-1.03575e+06,-1.18145e+06,-977901,-1.04293e+06
,-1.03481e+06,-1.24284e+06,-916202,-987189
,-1.03572e+06,-1.24129e+06,-855246,-997651
,-1.03501e+06,-1.24183e+06,-860900,-975303
,-1.03447e+06,-1.24242e+06,-836115,-919067
,-1.03316e+06,-1.18015e+06,-845512,-929486
,-1.03343e+06,-1.18354e+06,-789967,-906178
,-1.03316e+06,-1.19041e+06,-770061,-852165
,-1.03268e+06,-1.22963e+06,-785443,-863014
,-998640,-1.23821e+06,-770807,-843295
,-997595,-1.24768e+06,-724425,-791103
,-995374,-1.2588e+06,-714242,-839725
,-991195,-1.3025e+06,-707280,-790785
,-988672,-1.24797e+06,-667654,-774894
,-985312,-1.26103e+06,-665043,-728803
,-1.0478e+06,-1.30686e+06,-663496,-782302
,-1.04656e+06,-1.31948e+06,-663759,-770781
,-1.04556e+06,-1.36581e+06,-666848,-729065
,-1.04628e+06,-1.31355e+06,-670249,-720850
,-1.04474e+06,-1.3607e+06,-712190,-716505
,-1.04038e+06,-1.37543e+06,-721126,-713270
,-1.03675e+06,-1.38853e+06,-729865,-710170
,-1.03529e+06,-1.43264e+06,-770533,-706553
,-1.03702e+06,-1.37983e+06,-784395,-707589
,-1.03469e+06,-1.39217e+06,-733133,-709858
,-999208,-1.43569e+06,-778482,-711482
,-998149,-1.44611e+06,-791349,-714481
,-998130,-1.45431e+06,-837172,-717885
,-999171,-1.49526e+06,-850716,-723194
,-1.03502e+06,-1.50174e+06,-798489,-728354
,-1.03735e+06,-1.44182e+06,-845069,-735209
,-1.03783e+06,-1.44566e+06,-857556,-774705
,-1.03862e+06,-1.44722e+06,-902081,-781336
,-1.03956e+06,-1.44847e+06,-913140,-723508
,-1.03861e+06,-1.44744e+06,-857319,-731118
,-1.03839e+06,-1.44432e+06,-865731,-770760
,-1.03856e+06,-1.50481e+06,-905214,-777459
,-1.03808e+06,-1.49837e+06,-910845,-784630
,-1.03709e+06,-1.45792e+06,-915149,-791848
,-1.03778e+06,-1.44742e+06,-917959,-797894
,-1.03784e+06,-1.43719e+06,-920804,-838127
,-1.03605e+06,-1.3919e+06,-922081,-844299
,-1.03576e+06,-1.37803e+06,-921821,-850232
,-1.03452e+06,-1.43007e+06,-921891,-792013
,-1.03425e+06,-1.38032e+06,-918998,-796103
,-1.03426e+06,-1.36651e+06,-918529,-836889
,-995325,-1.3186e+06,-916419,-843764
,-988938,-1.36887e+06,-913903,-850229
,-975111,-1.32252e+06,-915226,-859944
,-927746,-1.3069e+06,-910653,-865586
,-977906,-1.2951e+06,-911907,-908481
,-932077,-1.24649e+06,-906781,-912703
,-926757,-1.30149e+06,-905430,-854722
,-919252,-1.26129e+06,-908993,-866595
,-915217,-1.25113e+06,-907308,-906297
,-915233,-1.24826e+06,-910324,-918499
,-913454,-1.246e+06,-913382,-930550
,-911303,-1.24855e+06,-922364,-978442
,-904744,-1.25207e+06,-931547,-928518
,-904706,-1.25513e+06,-967477,-972860
,-905726,-1.2964e+06,-978459,-988938
,-905236,-1.30591e+06,-922661,-1.03656e+06
,-904166,-1.25204e+06,-932821,-986082
,-910394,-1.29456e+06,-967694,-994298
,-916521,-1.31074e+06,-982591,-1.04351e+06
,-913724,-1.32604e+06,-992769,-1.0555e+06
,-912602,-1.37422e+06,-1.03368e+06,-1.09799e+06
,-914439,-1.32247e+06,-1.03628e+06,-1.1026e+06
,-919535,-1.37324e+06,-1.04374e+06,-1.11075e+06
,-915263,-1.39213e+06,-987942,-1.05325e+06
,-911299,-1.44028e+06,-989438,-1.05472e+06
,-908253,-1.3913e+06,-994608,-1.05707e+06
,-904239,-1.43917e+06,-998125,-1.0573e+06
,-866528,-1.45566e+06,-1.033e+06,-1.05671e+06
,-863752,-1.50168e+06,-998428,-1.05189e+06
,-864567,-1.4502e+06,-1.03241e+06,-1.11389e+06
,-863215,-1.49629e+06,-1.03242e+06,-1.10975e+06
,-860881,-1.51122e+06,-1.035e+06,-1.10695e+06
,-856366,-1.52369e+06,-1.035e+06,-1.10263e+06
,-853981,-1.56754e+06,-1.03504e+06,-1.06465e+06
,-915519,-1.51402e+06,-1.03755e+06,-1.06186e+06
,-912155,-1.55773e+06,-1.03888e+06,-1.05832e+06
,-908837,-1.56848e+06,-1.04141e+06,-1.0563e+06
,-906746,-1.57776e+06,-1.04374e+06,-1.05399e+06
,-905201,-1.58514e+06,-1.04782e+06,-1.0524e+06
,-906040,-1.62484e+06,-1.05085e+06,-1.05084e+06
,-906236,-1.6328e+06,-1.05704e+06,-1.05245e+06
,-907044,-1.63817e+06,-1.06164e+06,-1.05288e+06
,-906950,-1.57927e+06,-1.1031e+06,-1.05673e+06
,-914972,-1.57743e+06,-1.10127e+06,-1.05094e+06
,-909882,-1.57699e+06,-1.10521e+06,-1.05005e+06
,-929298,-1.57921e+06,-1.11356e+06,-1.05424e+06
,-976357,-1.57777e+06,-1.05288e+06,-1.0544e+06
,-920607,-1.57674e+06,-1.05683e+06,-1.05602e+06
,-928775,-1.63708e+06,-1.05851e+06,-1.05375e+06
,-969002,-1.63174e+06,-1.05804e+06,-1.05119e+06
,-974358,-1.62274e+06,-1.05552e+06,-1.04633e+06
,-977702,-1.58075e+06,-1.05119e+06,-1.03987e+06
,-980768,-1.5665e+06,-1.109e+06,-996410
,-983574,-1.52033e+06,-1.09946e+06,-985559
,-984092,-1.5716e+06,-1.05621e+06,-1.03958e+06
,-983594,-1.52216e+06,-1.0424e+06,-991493
,-985372,-1.50428e+06,-994759,-975163
,-987926,-1.45429e+06,-1.04477e+06,-926961
,-988867,-1.50299e+06,-996859,-976621
,-989706,-1.45205e+06,-980191,-926760
,-989900,-1.43618e+06,-932374,-912392
,-990406,-1.38695e+06,-981202,-863763
,-990247,-1.43714e+06,-966956,-916488
,-991803,-1.387e+06,-915393,-867283
,-995319,-1.37519e+06,-905164,-858582
,-992296,-1.36196e+06,-860649,-848939
,-992983,-1.3148e+06,-912621,-837696
,-993798,-1.36781e+06,-867580,-796376
,-993296,-1.32431e+06,-859685,-791059
,-991034,-1.31272e+06,-850720,-851420
,-991508,-1.30225e+06,-842448,-846861
,-990173,-1.26004e+06,-836391,-845559
,-989241,-1.24953e+06,-797975,-844288
,-986879,-1.30666e+06,-794318,-844787
,-988125,-1.29506e+06,-787679,-842219
,-991183,-1.25384e+06,-851251,-844794
,-991494,-1.24394e+06,-849718,-846616
,-991005,-1.23515e+06,-850494,-850410
,-990973,-1.1924e+06,-848934,-786940
,-992252,-1.18397e+06,-850968,-791063
,-991766,-1.23958e+06,-851514,-794833
,-991796,-1.23058e+06,-786892,-797964
,-990996,-1.18888e+06,-787475,-802011
,-993731,-1.17842e+06,-786632,-802611
,-994582,-1.17042e+06,-792810,-840913
,-990748,-1.12917e+06,-795372,-843538
,-989501,-1.11927e+06,-795674,-844507
,-989413,-1.17582e+06,-797672,-846023
,-991429,-1.16634e+06,-797889,-845545
,-995286,-1.12559e+06,-798777,-845810
,-997577,-1.11815e+06,-801032,-846314
,-1.03222e+06,-1.11104e+06,-835643,-846049
,-1.03319e+06,-1.10516e+06,-837663,-845624
,-1.03426e+06,-1.09821e+06,-838904,-843977
,-1.03574e+06,-1.0601e+06,-840713,-843012
,-1.03581e+06,-1.05646e+06,-842471,-841748
,-1.03477e+06,-1.05142e+06,-843546,-839662
,-1.0358e+06,-1.11161e+06,-843541,-836558
,-1.03653e+06,-1.10894e+06,-844773,-802088
,-1.037e+06,-1.10436e+06,-845773,-798737
,-1.03728e+06,-1.10085e+06,-846559,-796441
,-1.03776e+06,-1.06425e+06,-846616,-793583
,-1.03832e+06,-1.06184e+06,-847410,-791310
,-1.03809e+06,-1.05853e+06,-847374,-788726
,-1.03786e+06,-1.05675e+06,-849430,-787471
,-1.03478e+06,-1.05371e+06,-851472,-786495
,-995647,-1.05262e+06,-854479,-787506
,-984377,-1.05263e+06,-857600,-789804
,-968760,-1.05137e+06,-865543,-793894
,-924122,-1.04777e+06,-864542,-793291
,-982721,-1.04777e+06,-904138,-798702
,-971326,-1.04735e+06,-912406,-838172
,-966663,-1.0458e+06,-917295,-842773
,-931555,-1.04882e+06,-864295,-854068
,-930091,-1.05012e+06,-907803,-864820
,-929287,-1.05469e+06,-922683,-912333
,-929086,-1.05825e+06,-970766,-861985
,-925160,-1.09901e+06,-925157,-915176
,-920316,-1.10638e+06,-976614,-967426
,-914938,-1.11283e+06,-995881,-922071
,-913454,-1.05292e+06,-1.04528e+06,-973078
,-908314,-1.06208e+06,-1.03495e+06,-996312
,-905759,-1.10209e+06,-1.05138e+06,-1.04826e+06
,-907509,-1.11226e+06,-1.10432e+06,-1.03737e+06
,-914193,-1.11665e+06,-1.04964e+06,-1.05184e+06
,-924168,-1.12821e+06,-1.10308e+06,-1.10691e+06
,-926914,-1.16997e+06,-1.12076e+06,-1.0603e+06
,-928792,-1.11588e+06,-1.17072e+06,-1.11255e+06
,-927736,-1.12358e+06,-1.11517e+06,-1.1256e+06
,-931579,-1.16501e+06,-1.12892e+06,-1.17278e+06
,-930315,-1.17405e+06,-1.17144e+06,-1.11929e+06
,-966666,-1.18091e+06,-1.17425e+06,-1.1262e+06
,-932377,-1.19172e+06,-1.18603e+06,-1.17118e+06
,-928003,-1.23287e+06,-1.18806e+06,-1.17582e+06
,-923335,-1.24113e+06,-1.19301e+06,-1.18219e+06
,-920117,-1.17991e+06,-1.18892e+06,-1.18044e+06
,-921315,-1.18782e+06,-1.18856e+06,-1.18195e+06
,-919614,-1.19558e+06,-1.18737e+06,-1.1824e+06
,-918495,-1.23464e+06,-1.18303e+06,-1.17945e+06
,-916744,-1.24316e+06,-1.18018e+06,-1.17836e+06
,-912848,-1.25058e+06,-1.17656e+06,-1.1756e+06
,-910369,-1.25777e+06,-1.17037e+06,-1.17099e+06
,-910022,-1.29875e+06,-1.16532e+06,-1.16762e+06
,-908290,-1.30745e+06,-1.12762e+06,-1.16425e+06
,-907271,-1.24951e+06,-1.12252e+06,-1.12696e+06
,-908332,-1.25772e+06,-1.11714e+06,-1.12258e+06
,-910112,-1.29897e+06,-1.17815e+06,-1.11924e+06
,-913347,-1.30742e+06,-1.17396e+06,-1.11638e+06
,-914720,-1.31581e+06,-1.17074e+06,-1.17944e+06
,-928717,-1.31713e+06,-1.12764e+06,-1.16867e+06
,-925136,-1.32278e+06,-1.12128e+06,-1.12998e+06
,-976904,-1.36242e+06,-1.11897e+06,-1.12746e+06
,-991425,-1.36605e+06,-1.11388e+06,-1.12254e+06
,-1.03546e+06,-1.36931e+06,-1.10643e+06,-1.11594e+06
,-1.04272e+06,-1.36988e+06,-1.10084e+06,-1.10975e+06
,-1.04674e+06,-1.36854e+06,-1.05877e+06,-1.10023e+06
,-986402,-1.36246e+06,-1.11028e+06,-1.0534e+06
,-991177,-1.32203e+06,-1.06464e+06,-1.10468e+06
,-994004,-1.31304e+06,-1.04887e+06,-1.05604e+06
,-994805,-1.30126e+06,-999367,-1.03861e+06
,-996388,-1.25496e+06,-1.046e+06,-986162
,-998127,-1.30514e+06,-993519,-998613
,-1.03249e+06,-1.25595e+06,-973620,-977350
,-1.03274e+06,-1.23904e+06,-921380,-923598
,-1.03378e+06,-1.18735e+06,-933591,-966673
,-1.03448e+06,-1.23523e+06,-916221,-914668
,-999120,-1.18422e+06,-865249,-862249
,-996638,-1.16507e+06,-911896,-908002
,-998205,-1.17915e+06,-861132,-855810
,-998338,-1.13003e+06,-848353,-841277
,-997102,-1.11257e+06,-800471,-793042
,-998160,-1.06349e+06,-788990,-846126
,-998097,-1.1131e+06,-844295,-802087
,-998966,-1.09974e+06,-835864,-793396
,-996834,-1.0537e+06,-796478,-786979
,-997065,-1.03916e+06,-787980,-778512
,-997156,-995545,-786458,-776754
,-994607,-983776,-785166,-774414
,-991026,-1.03917e+06,-784611,-773864
,-988978,-994857,-781855,-772091
,-986579,-986332,-785206,-774711
,-1.04759e+06,-975410,-785671,-775416
,-1.04606e+06,-933134,-788436,-778044
,-1.04216e+06,-924680,-793130,-782804
,-1.03993e+06,-980181,-795856,-786398
,-1.03757e+06,-970002,-802096,-791568
,-1.03553e+06,-927019,-840148,-796383
,-1.03681e+06,-916421,-845057,-801484
,-1.0368e+06,-906777,-787468,-840987
,-1.03701e+06,-862145,-793914,-845772
,-1.03533e+06,-852759,-837172,-788969
,-998604,-905418,-843240,-792888
,-1.03316e+06,-859942,-846882,-796188
,-1.03481e+06,-846590,-855004,-801511
,-1.03829e+06,-800520,-860992,-838603
,-1.03942e+06,-787948,-867848,-842775
,-1.03942e+06,-838678,-905477,-845538
,-1.03913e+06,-791349,-910058,-847591
,-1.0396e+06,-775459,-912865,-847363
,-1.04018e+06,-727553,-915752,-848589
,-1.0409e+06,-777499,-917308,-847891
,-1.04089e+06,-728868,-852528,-846814
,-1.04064e+06,-713767,-852933,-845571
,-1.03942e+06,-666622,-852677,-844034
,-1.03907e+06,-716580,-916716,-840925
,-1.0378e+06,-670494,-915488,-839676
,-1.03602e+06,-657407,-913643,-836851
,-1.03504e+06,-644310,-910363,-800528
,-1.03399e+06,-599318,-907812,-797745
,-1.03269e+06,-655126,-904701,-795612
,-997154,-645660,-903437,-794307
,-992015,-604147,-867275,-792079
,-986834,-597481,-865019,-791093
,-974026,-594205,-867031,-794153
,-925679,-590825,-867553,-795678
,-970480,-590093,-905768,-801480
,-921877,-586760,-867040,-799020
,-917521,-585938,-868118,-801781
,-915476,-589092,-904734,-839973
,-912623,-596951,-915169,-851192
,-906478,-603623,-857639,-860939
,-904750,-645579,-866588,-904501
,-865580,-592119,-915767,-855506
,-865831,-601629,-923406,-865544
,-902642,-649183,-972580,-915230
,-902858,-664888,-923655,-932662
,-902121,-713422,-973596,-917537
,-903225,-662246,-988376,-933358
,-906524,-710126,-1.03808e+06,-982745
,-908807,-726508,-990242,-1.03374e+06
,-906200,-774949,-1.04061e+06,-985125
,-904932,-723482,-1.05169e+06,-997942
,-904467,-770112,-1.09847e+06,-1.0442e+06
,-907051,-781085,-1.1054e+06,-1.05264e+06
,-911051,-794108,-1.0506e+06,-1.06348e+06
,-911154,-839420,-1.06159e+06,-1.10689e+06
,-906811,-851260,-1.10643e+06,-1.05186e+06
,-903110,-794601,-1.10873e+06,-1.05519e+06
,-905180,-802312,-1.11201e+06,-1.05861e+06
,-902608,-844755,-1.11769e+06,-1.06344e+06
,-901629,-851170,-1.11827e+06,-1.06448e+06
,-865342,-859157,-1.12185e+06,-1.10026e+06
,-861437,-864567,-1.11972e+06,-1.099e+06
,-859093,-902896,-1.11899e+06,-1.09874e+06
,-856075,-907553,-1.11842e+06,-1.09779e+06
,-915187,-914404,-1.12126e+06,-1.10006e+06
,-905717,-852978,-1.11946e+06,-1.09897e+06
,-867132,-857574,-1.11621e+06,-1.06423e+06
,-867899,-860929,-1.11232e+06,-1.06187e+06
,-901384,-866039,-1.11489e+06,-1.06395e+06
,-867780,-902970,-1.11256e+06,-1.0632e+06
,-902643,-908498,-1.11391e+06,-1.0985e+06
,-903977,-911603,-1.1141e+06,-1.09949e+06
,-907020,-915670,-1.11618e+06,-1.10239e+06
,-915935,-914907,-1.11161e+06,-1.09923e+06
,-909774,-912916,-1.10921e+06,-1.06469e+06
,-929759,-915162,-1.11133e+06,-1.10081e+06
,-975680,-914957,-1.11075e+06,-1.1013e+06
,-918077,-913198,-1.10921e+06,-1.10153e+06
,-926207,-908057,-1.10262e+06,-1.06443e+06
,-931346,-901429,-1.09818e+06,-1.06036e+06
,-967427,-858884,-1.056e+06,-1.05212e+06
,-969956,-912159,-1.11058e+06,-1.10769e+06
,-973360,-864708,-1.06424e+06,-1.06211e+06
,-974643,-850421,-1.05015e+06,-1.04858e+06
,-980683,-797247,-997069,-996041
,-986121,-845351,-1.04808e+06,-1.04655e+06
,-987113,-792859,-998176,-995838
,-988462,-772116,-979426,-976424
,-989743,-782108,-926695,-922868
,-991435,-728605,-974585,-969529
,-991285,-706335,-923380,-917026
,-993299,-716755,-904392,-863759
,-994093,-664086,-856019,-912597
,-993546,-643100,-904730,-861900
,-994517,-591629,-856874,-846022
,-993240,-639264,-844031,-799189
,-994880,-587467,-795708,-848332
,-996340,-540224,-786953,-838638
,-994269,-525835,-845016,-796696
,-991783,-579094,-838647,-789547
,-990457,-534246,-798926,-782856
,-991759,-522949,-794095,-777463
,-991469,-515376,-791290,-775740
,-991983,-474323,-788953,-773606
,-991177,-470264,-789740,-775428
,-988911,-466150,-790308,-777480
,-987897,-463340,-792324,-780825
,-986313,-460515,-794371,-784389
,-988925,-459490,-796179,-788776
,-988671,-460520,-801845,-796419
,-991781,-460500,-836365,-801220
,-992561,-465709,-846566,-845594
,-987655,-467723,-851908,-787765
,-988459,-469796,-790517,-794842
,-988129,-473066,-797752,-836646
,-988438,-474625,-801029,-842184
,-991177,-510750,-837592,-849141
,-992478,-512961,-842485,-856005
,-994624,-514501,-846812,-861690
,-996860,-515339,-850238,-866850
,-1.03273e+06,-514870,-852697,-903185
,-1.03477e+06,-515124,-855518,-907582
,-1.03521e+06,-512528,-856122,-909297
,-1.036e+06,-510734,-857822,-911591
,-1.03577e+06,-472548,-857613,-911089
,-1.03734e+06,-466416,-857076,-910289
,-1.03856e+06,-461022,-856615,-910035
,-1.03916e+06,-518449,-855763,-907739
,-1.03887e+06,-508193,-854286,-904228
,-1.03991e+06,-465097,-852942,-868058
,-1.04018e+06,-453855,-852184,-864767
,-1.03962e+06,-407072,-850638,-860390
,-1.04008e+06,-457970,-849362,-855825
,-1.03936e+06,-443107,-848641,-851503
,-1.03935e+06,-394216,-847146,-846577
,-1.03729e+06,-378348,-847609,-843002
,-998966,-329502,-849696,-841159
,-988912,-380199,-851772,-839403
,-976177,-332498,-855579,-838204
,-930814,-315945,-859081,-836637
,-920889,-266743,-862411,-802760
,-977635,-319035,-901874,-837335
,-970710,-273388,-907825,-839390
,-967455,-261380,-915692,-842724
,-933586,-253903,-861500,-850215
,-928569,-250323,-911087,-862720
,-921347,-212739,-924123,-905765
,-917039,-210186,-972539,-853287
,-913091,-211264,-923922,-901158
,-911561,-245813,-974607,-917050
,-910829,-252717,-995850,-969193
,-906475,-261574,-986093,-924679
,-904966,-266981,-1.03547e+06,-973567
,-909769,-276971,-1.05544e+06,-993023
,-911569,-322509,-1.11134e+06,-1.04726e+06
,-914651,-266512,-1.06416e+06,-998937
,-921123,-312384,-1.11411e+06,-1.05017e+06
,-926747,-325937,-1.16458e+06,-1.10054e+06
,-928554,-340207,-1.11876e+06,-1.05365e+06
,-929476,-386348,-1.16378e+06,-1.10026e+06
,-928809,-335665,-1.17997e+06,-1.11571e+06
,-927010,-379692,-1.18808e+06,-1.12514e+06
,-930510,-390669,-1.19551e+06,-1.16633e+06
,-929548,-404217,-1.23822e+06,-1.17712e+06
,-927218,-447709,-1.24369e+06,-1.1177e+06
,-926451,-457163,-1.1814e+06,-1.12277e+06
,-923896,-401946,-1.18531e+06,-1.12744e+06
,-918809,-443086,-1.18683e+06,-1.16382e+06
,-916954,-447806,-1.18268e+06,-1.13002e+06
,-915905,-453584,-1.17966e+06,-1.13046e+06
,-913605,-458696,-1.24239e+06,-1.13021e+06
,-911665,-462045,-1.23724e+06,-1.12891e+06
,-911841,-464896,-1.23219e+06,-1.12771e+06
,-911152,-467931,-1.19444e+06,-1.12763e+06
,-910597,-469217,-1.18911e+06,-1.1264e+06
,-910104,-471586,-1.18352e+06,-1.12615e+06
,-910809,-470228,-1.17706e+06,-1.1244e+06
,-912921,-470480,-1.17072e+06,-1.1233e+06
,-915925,-469741,-1.16581e+06,-1.12302e+06
,-925692,-463825,-1.12378e+06,-1.11794e+06
,-920017,-456688,-1.17709e+06,-1.17654e+06
,-975133,-453633,-1.17165e+06,-1.17608e+06
,-989979,-448210,-1.16398e+06,-1.17294e+06
,-1.03272e+06,-442372,-1.12327e+06,-1.16964e+06
,-1.0401e+06,-400086,-1.11134e+06,-1.12921e+06
,-1.04735e+06,-456176,-1.09947e+06,-1.12054e+06
,-985603,-445218,-1.05272e+06,-1.10904e+06
,-989394,-398368,-1.10153e+06,-1.06184e+06
,-992220,-383244,-1.04937e+06,-1.10927e+06
,-994497,-335133,-997579,-1.05782e+06
,-995136,-385791,-1.0417e+06,-1.03709e+06
,-996393,-335113,-986575,-1.04624e+06
,-1.03248e+06,-318706,-929582,-988371
,-1.03496e+06,-271058,-974880,-932634
,-1.03424e+06,-322575,-920124,-974298
,-1.03369e+06,-274713,-865506,-915991
,-1.03323e+06,-262453,-910805,-859922
,-998443,-251666,-857858,-902451
,-999158,-206581,-838394,-846093
,-1.03244e+06,-198360,-789757,-793405
,-998606,-256992,-840679,-840661
,-997695,-250943,-794623,-790775
,-997422,-246732,-783635,-776499
,-996332,-211983,-775364,-731936
,-995272,-210220,-735524,-721710
,-992506,-211982,-732405,-781299
,-989154,-212501,-728282,-774929
,-986151,-248322,-728075,-772865
,-985350,-250161,-726538,-736783
,-985041,-255477,-731596,-772548
