,v0,v1,v2,v3
,-1.03292e+06,-774701,-909081,-857616
,-997349,-729104,-915959,-911642
,-995608,-780497,-913664,-860647
,-1.03347e+06,-838112,-913865,-910788
,-1.03623e+06,-798997,-913149,-926754
,-1.03832e+06,-861431,-912858,-974892
,-1.03935e+06,-859690,-910032,-922093
,-1.0407e+06,-926197,-906989,-967129
,-1.04018e+06,-928754,-902965,-977453
,-1.0396e+06,-997381,-864829,-985108
,-1.03914e+06,-1.03378e+06,-858341,-990680
,-1.03992e+06,-1.1039e+06,-851490,-994001
,-1.03968e+06,-1.10919e+06,-844818,-995617
,-1.03861e+06,-1.11416e+06,-836903,-995077
,-1.03762e+06,-1.18374e+06,-795907,-991974
,-1.03732e+06,-1.18652e+06,-787254,-986072
,-1.0365e+06,-1.25513e+06,-844568,-979245
,-1.03532e+06,-1.25466e+06,-836606,-969940
,-1.03474e+06,-1.31896e+06,-795667,-925745
,-998935,-1.31708e+06,-789730,-979978
,-991996,-1.377e+06,-784112,-966967
,-981468,-1.43691e+06,-780233,-921835
,-931074,-1.42791e+06,-781799,-910113
,-979436,-1.44771e+06,-777198,-860963
,-966882,-1.49637e+06,-774864,-910054
,-925730,-1.44517e+06,-775714,-861735
,-920797,-1.4576e+06,-778795,-847637
,-917042,-1.50198e+06,-787463,-837129
,-912683,-1.51148e+06,-798483,-795710
,-908328,-1.51806e+06,-844535,-789193
,-901576,-1.52222e+06,-795074,-850171
,-867345,-1.52084e+06,-839193,-842000
,-901403,-1.52138e+06,-860961,-842795
,-865528,-1.51837e+06,-916169,-844298
,-866606,-1.51213e+06,-904748,-846609
,-867110,-1.50374e+06,-929565,-851488
,-906046,-1.45793e+06,-919331,-790004
,-909847,-1.44635e+06,-978635,-799986
,-913625,-1.49353e+06,-1.03242e+06,-838454
,-916498,-1.44485e+06,-994360,-851768
,-915436,-1.38956e+06,-1.05042e+06,-861940
,-919502,-1.43055e+06,-1.10127e+06,-903454
,-924109,-1.37248e+06,-1.05623e+06,-915453
,-920319,-1.31504e+06,-1.1103e+06,-865336
,-913468,-1.31763e+06,-1.12512e+06,-908509
,-910794,-1.25494e+06,-1.17708e+06,-923593
,-906259,-1.25624e+06,-1.12208e+06,-968413
,-904940,-1.19168e+06,-1.16679e+06,-982292
,-902853,-1.19016e+06,-1.17014e+06,-926758
,-905974,-1.1262e+06,-1.1774e+06,-973856
,-901406,-1.12974e+06,-1.18548e+06,-990517
,-866790,-1.09847e+06,-1.18866e+06,-1.03734e+06
,-859169,-1.10639e+06,-1.23105e+06,-992496
,-852272,-1.04523e+06,-1.22933e+06,-1.0386e+06
,-913693,-987657,-1.23081e+06,-1.0555e+06
,-910791,-996134,-1.23034e+06,-1.10434e+06
,-910072,-975816,-1.23012e+06,-1.05604e+06
,-908565,-926150,-1.23011e+06,-1.10744e+06
,-906029,-976623,-1.22951e+06,-1.12584e+06
,-905447,-929326,-1.19326e+06,-1.17431e+06
,-907065,-918526,-1.19111e+06,-1.12639e+06
,-908346,-911324,-1.18855e+06,-1.17606e+06
,-910382,-904444,-1.18396e+06,-1.19012e+06
,-857830,-864048,-1.17432e+06,-1.23182e+06
,-916173,-860940,-1.16636e+06,-1.24166e+06
,-967396,-861961,-1.12824e+06,-1.18739e+06
,-979404,-863436,-1.12022e+06,-1.1955e+06
,-921887,-866290,-1.17607e+06,-1.23286e+06
,-928715,-868334,-1.16351e+06,-1.23267e+06
,-967641,-903929,-1.11518e+06,-1.19578e+06
,-971993,-907318,-1.09899e+06,-1.18908e+06
,-975058,-909853,-1.11207e+06,-1.24262e+06
,-979214,-911646,-1.05683e+06,-1.19367e+06
,-982584,-914382,-1.03377e+06,-1.17482e+06
,-984837,-916515,-1.04289e+06,-1.11969e+06
,-985835,-920583,-985604,-1.12869e+06
,-985140,-924626,-927525,-1.10188e+06
,-985366,-927682,-933865,-1.10445e+06
,-988100,-931526,-907722,-1.04094e+06
,-990172,-969524,-915909,-1.04318e+06
,-990751,-976931,-860409,-979728
,-990934,-918219,-838671,-981726
,-990498,-926997,-851189,-918809
,-990230,-968168,-798439,-855256
,-992013,-978160,-781258,-859899
,-992486,-988460,-733461,-799758
,-994026,-1.03302e+06,-785366,-839202
,-994279,-1.04623e+06,-775728,-783410
,-993754,-993593,-735260,-729599
,-991506,-1.04063e+06,-730570,-776476
,-988641,-1.05441e+06,-725802,-726468
,-987350,-1.10009e+06,-723431,-709909
,-989407,-1.11359e+06,-721389,-663505
,-989983,-1.06365e+06,-724972,-719638
,-989729,-1.1105e+06,-729342,-711943
,-988682,-1.12532e+06,-735947,-707344
,-988111,-1.17126e+06,-773353,-669980
,-988672,-1.11867e+06,-784332,-670243
,-987108,-1.16374e+06,-728127,-670920
,-988191,-1.17382e+06,-770573,-705011
,-988432,-1.18454e+06,-782879,-710118
,-987885,-1.19395e+06,-795401,-716524
,-987401,-1.23421e+06,-839631,-657915
,-988663,-1.24011e+06,-851744,-666101
,-988611,-1.17993e+06,-801254,-709841
,-986669,-1.18428e+06,-846888,-721470
,-983868,-1.18633e+06,-859935,-733403
,-984366,-1.18559e+06,-901696,-776388
,-989660,-1.18405e+06,-913126,-723732
,-993297,-1.18195e+06,-859134,-770512
,-996379,-1.24186e+06,-901360,-783079
,-999153,-1.23644e+06,-910318,-797121
,-1.03316e+06,-1.22952e+06,-918323,-843473
,-1.03322e+06,-1.18761e+06,-924886,-790762
,-1.03421e+06,-1.17684e+06,-929572,-835793
,-1.03477e+06,-1.16563e+06,-933680,-847383
,-1.03507e+06,-1.11947e+06,-968224,-857398
,-1.03633e+06,-1.17122e+06,-968961,-867373
,-1.03703e+06,-1.12388e+06,-968452,-909818
,-1.0384e+06,-1.10905e+06,-966916,-852521
,-1.03906e+06,-1.06116e+06,-931540,-860689
,-1.03933e+06,-1.11136e+06,-927529,-867860
,-1.03912e+06,-1.06311e+06,-923099,-906810
,-1.0406e+06,-1.04749e+06,-916783,-911679
,-1.03836e+06,-1.03472e+06,-912846,-918805
,-1.03623e+06,-986884,-904187,-921367
,-996368,-1.04288e+06,-901679,-929050
,-985860,-997592,-861379,-931819
,-973865,-991711,-862995,-974333
,-924392,-982548,-853737,-975640
,-982477,-977119,-914177,-979226
,-972788,-974545,-913377,-919295
,-970258,-972483,-909071,-922075
,-933181,-977175,-914384,-932335
,-930822,-980680,-913411,-969729
,-929993,-990179,-855757,-980736
,-926199,-1.03324e+06,-863199,-990402
,-924880,-1.046e+06,-905266,-1.03373e+06
,-921537,-997843,-918769,-1.04752e+06
,-917055,-1.0463e+06,-930784,-993082
,-916269,-1.06341e+06,-977102,-1.03711e+06
,-915659,-1.1138e+06,-924443,-1.04733e+06
,-917720,-1.09951e+06,-971522,-1.05758e+06
,-917786,-1.12055e+06,-989730,-1.10257e+06
,-921325,-1.17021e+06,-1.03527e+06,-1.10979e+06
,-926435,-1.1233e+06,-986620,-1.05347e+06
,-930767,-1.17254e+06,-997933,-1.05831e+06
,-968503,-1.18943e+06,-1.047e+06,-1.0982e+06
,-967741,-1.23831e+06,-1.06218e+06,-1.10418e+06
,-931327,-1.18524e+06,-1.1075e+06,-1.10721e+06
,-926769,-1.23057e+06,-1.05875e+06,-1.11135e+06
,-926683,-1.23649e+06,-1.06288e+06,-1.10668e+06
,-931078,-1.24369e+06,-1.10565e+06,-1.10641e+06
,-929007,-1.24923e+06,-1.11637e+06,-1.10562e+06
,-928469,-1.25079e+06,-1.12359e+06,-1.10203e+06
,-928232,-1.25111e+06,-1.16377e+06,-1.0985e+06
,-926995,-1.25031e+06,-1.17098e+06,-1.06269e+06
,-923889,-1.24772e+06,-1.17831e+06,-1.05978e+06
,-921907,-1.24113e+06,-1.11671e+06,-1.05451e+06
,-918800,-1.23414e+06,-1.1218e+06,-1.0516e+06
,-916728,-1.19342e+06,-1.12439e+06,-1.11306e+06
,-915454,-1.18424e+06,-1.12763e+06,-1.10995e+06
,-914210,-1.23952e+06,-1.16373e+06,-1.10724e+06
,-913201,-1.22933e+06,-1.16709e+06,-1.10645e+06
,-912864,-1.18557e+06,-1.16911e+06,-1.10545e+06
,-913647,-1.17559e+06,-1.17225e+06,-1.10641e+06
,-914663,-1.16536e+06,-1.17458e+06,-1.10776e+06
,-917805,-1.1233e+06,-1.17709e+06,-1.11006e+06
,-921588,-1.17788e+06,-1.17741e+06,-1.11205e+06
,-972287,-1.12998e+06,-1.17404e+06,-1.10869e+06
,-967642,-1.12024e+06,-1.17275e+06,-1.11026e+06
,-985812,-1.11287e+06,-1.1745e+06,-1.04936e+06
,-997651,-1.10388e+06,-1.17345e+06,-1.05167e+06
,-1.0383e+06,-1.06111e+06,-1.16912e+06,-1.05141e+06
,-1.04599e+06,-1.04937e+06,-1.1282e+06,-1.11386e+06
,-985566,-1.10394e+06,-1.12031e+06,-1.11057e+06
,-988940,-1.058e+06,-1.17373e+06,-1.1029e+06
,-992019,-1.04444e+06,-1.12617e+06,-1.06013e+06
,-994532,-996615,-1.1087e+06,-1.04781e+06
,-996075,-1.04809e+06,-1.05752e+06,-1.03422e+06
,-996604,-1.03224e+06,-1.1016e+06,-984531
,-998152,-984082,-1.04648e+06,-999204
,-998630,-969480,-991738,-980967
,-998964,-921051,-1.03319e+06,-927253
,-1.0335e+06,-972853,-976433,-972819
,-1.03395e+06,-927269,-920118,-919869
,-1.03473e+06,-914466,-929992,-866804
,-1.03297e+06,-904682,-908827,-914491
,-998126,-861677,-854063,-862663
,-996295,-853219,-867587,-845552
,-994243,-910858,-848433,-795921
,-991980,-905753,-799026,-847125
,-990742,-867878,-848849,-800813
,-989973,-865241,-835590,-789536
,-991264,-862670,-790310,-779328
,-990016,-864455,-781619,-773432
,-991276,-862936,-735202,-730354
,-992309,-868299,-733740,-730373
,-985396,-904147,-731079,-728579
,-1.04833e+06,-907246,-725499,-725792
,-1.04679e+06,-911415,-721971,-724698
,-1.0448e+06,-917291,-723439,-727054
,-1.0424e+06,-856836,-721893,-727797
,-1.04395e+06,-863264,-721104,-729381
,-1.0411e+06,-903126,-726787,-735466
,-1.03836e+06,-909511,-727022,-770831
,-1.03782e+06,-916469,-730608,-775723
,-1.03649e+06,-922607,-733489,-780034
,-1.03631e+06,-929497,-772857,-786205
,-1.0347e+06,-968983,-777447,-791347
,-1.03479e+06,-975844,-780775,-795874
,-1.033e+06,-982824,-789486,-836069
,-996908,-922641,-793566,-839468
,-998616,-927188,-797459,-842293
,-1.03524e+06,-932867,-836295,-847101
,-1.03681e+06,-971229,-841744,-851170
,-1.03837e+06,-976345,-847853,-789278
,-1.03864e+06,-980769,-788200,-792381
,-1.03916e+06,-984632,-792830,-795374
,-1.03806e+06,-987956,-797497,-797912
,-1.03814e+06,-990159,-800796,-798240
,-1.03753e+06,-992786,-837391,-799978
,-1.03504e+06,-996415,-841694,-802094
,-1.03476e+06,-997644,-843991,-802271
,-1.03422e+06,-1.03224e+06,-846304,-835877
,-1.03397e+06,-998417,-847359,-802067
,-1.03392e+06,-999405,-849117,-802283
,-1.03265e+06,-1.03274e+06,-851436,-836134
,-1.03244e+06,-998148,-851477,-801823
,-1.03246e+06,-998364,-853268,-835884
,-995876,-997437,-855575,-837602
,-986634,-998392,-860388,-841971
,-975374,-997330,-860100,-843298
,-931313,-997596,-864466,-848093
,-982251,-997940,-868067,-853196
,-968918,-997639,-904466,-858615
,-924360,-1.03368e+06,-912383,-868085
,-914644,-1.03245e+06,-916494,-906992
,-916215,-1.03248e+06,-856118,-914170
,-915137,-1.03751e+06,-902909,-863806
,-909607,-1.04195e+06,-915479,-911614
,-903212,-1.04752e+06,-928749,-927510
,-902192,-984844,-971751,-973772
,-902109,-992511,-924218,-928468
,-865784,-997883,-973285,-979968
,-863763,-1.03758e+06,-989232,-999373
,-865219,-1.03935e+06,-1.03378e+06,-1.04608e+06
,-906245,-1.04418e+06,-987122,-999419
,-912601,-1.0478e+06,-1.03372e+06,-1.04811e+06
,-920820,-1.05165e+06,-1.04787e+06,-1.06346e+06
,-922569,-1.05503e+06,-1.06398e+06,-1.11233e+06
,-922909,-1.05722e+06,-1.10895e+06,-1.05927e+06
,-922935,-1.05724e+06,-1.05371e+06,-1.10154e+06
,-922363,-1.057e+06,-1.09848e+06,-1.11081e+06
,-912898,-1.05619e+06,-1.1067e+06,-1.11795e+06
,-903982,-1.05242e+06,-1.11493e+06,-1.12256e+06
,-863800,-1.04706e+06,-1.11696e+06,-1.12208e+06
,-868033,-1.03763e+06,-1.11176e+06,-1.11512e+06
,-907802,-998430,-1.11312e+06,-1.11234e+06
,-910277,-992975,-1.11561e+06,-1.10954e+06
,-905153,-989500,-1.1213e+06,-1.10947e+06
,-865784,-1.04547e+06,-1.11694e+06,-1.10079e+06
,-863546,-1.03909e+06,-1.11689e+06,-1.06183e+06
,-858620,-997927,-1.11511e+06,-1.05493e+06
,-855842,-990006,-1.11209e+06,-1.11227e+06
,-916171,-983774,-1.11201e+06,-1.10613e+06
,-913179,-974829,-1.10844e+06,-1.06472e+06
,-910118,-968201,-1.107e+06,-1.05875e+06
,-909064,-927551,-1.10463e+06,-1.05171e+06
,-907011,-923107,-1.10522e+06,-1.04832e+06
,-905674,-980986,-1.10334e+06,-1.04219e+06
,-906954,-976186,-1.10411e+06,-1.04011e+06
,-908016,-970206,-1.10313e+06,-1.03674e+06
,-910850,-932830,-1.10464e+06,-1.03521e+06
,-854251,-923100,-1.10126e+06,-996077
,-913200,-914233,-1.06367e+06,-990439
,-966959,-909367,-1.09774e+06,-990752
,-980963,-903214,-1.06323e+06,-989443
,-923616,-863993,-1.06242e+06,-988880
,-929778,-854823,-1.05805e+06,-985583
,-967134,-910555,-1.05217e+06,-1.04647e+06
,-972067,-864573,-1.1082e+06,-1.03879e+06
,-975817,-852741,-1.09874e+06,-999415
,-977640,-837847,-1.0529e+06,-989660
,-980535,-790031,-1.03887e+06,-979469
,-983026,-838628,-990215,-966970
,-986056,-790030,-1.03864e+06,-922362
,-987095,-774130,-989909,-976114
,-987672,-724284,-971308,-930295
,-988735,-773404,-920594,-917508
,-990169,-724965,-969419,-906035
,-989703,-710399,-920110,-863030
,-989444,-661504,-902942,-916463
,-990243,-712962,-853994,-905506
,-990760,-668164,-905742,-864967
,-990486,-656335,-859410,-856591
,-991488,-645834,-847118,-850173
,-990523,-603400,-837117,-844340
,-990756,-594444,-795375,-839743
,-989901,-652607,-789311,-837352
,-987602,-646083,-849186,-802539
,-985320,-641227,-845268,-802244
,-985361,-602317,-842011,-801023
,-985378,-597968,-842251,-802572
,-984818,-593420,-841462,-802782
,-986383,-589773,-843062,-837652
,-987105,-586995,-846801,-841413
,-987361,-584899,-851489,-845035
,-986164,-581090,-791032,-848324
,-986660,-577585,-796138,-851185
,-987654,-575017,-801568,-854471
,-986143,-539967,-842992,-859120
,-983867,-536553,-848105,-861244
,-985098,-533018,-854481,-863773
,-983765,-530395,-861697,-866581
,-985355,-526119,-865319,-865846
,-987363,-589587,-906440,-901321
,-985373,-587717,-911843,-902681
,-984806,-584982,-916733,-902680
,-988160,-581407,-853723,-867372
,-993006,-579304,-857831,-866768
,-995603,-577221,-860167,-864574
,-998339,-576028,-862480,-862945
,-999372,-575451,-863970,-860370
,-1.03294e+06,-574014,-863939,-856286
,-1.03393e+06,-573460,-862935,-851953
,-1.03583e+06,-539882,-860397,-846607
,-1.03679e+06,-574664,-858567,-843306
,-1.036e+06,-574478,-854480,-837632
,-1.0365e+06,-575172,-915486,-798739
,-1.03651e+06,-576786,-910529,-793639
,-1.03736e+06,-577249,-904497,-786485
,-1.03754e+06,-580380,-866337,-847368
,-1.0373e+06,-582413,-860889,-842261
,-1.03711e+06,-584963,-854502,-837594
,-1.0376e+06,-587510,-848888,-800210
,-1.03396e+06,-527864,-846103,-800206
,-989981,-534007,-844994,-800831
,-976346,-538818,-839369,-798760
,-967990,-575750,-802535,-798192
,-925420,-583669,-836840,-835820
,-978131,-591582,-840169,-841448
,-968191,-597020,-839907,-845294
,-933352,-604674,-843517,-786959
,-929303,-649006,-854516,-801065
,-926500,-592412,-860951,-844812
,-924398,-605970,-907771,-862913
,-920613,-649673,-855536,-912404
,-917997,-664111,-905700,-868348
,-915408,-710117,-922389,-921320
,-913456,-659675,-976403,-978489
,-910375,-705513,-929287,-968693
,-909561,-718358,-982548,-992505
,-909321,-731167,-1.03547e+06,-1.04854e+06
,-914886,-775477,-989912,-1.03856e+06
,-917296,-722696,-1.04705e+06,-1.06476e+06
,-919103,-732698,-1.06366e+06,-1.05218e+06
,-924707,-773919,-1.11304e+06,-1.10486e+06
,-925133,-784420,-1.10212e+06,-1.12768e+06
,-921310,-790558,-1.11688e+06,-1.17736e+06
,-920086,-797649,-1.16632e+06,-1.12874e+06
,-923683,-799946,-1.17533e+06,-1.17297e+06
,-928469,-837612,-1.1248e+06,-1.18656e+06
,-928559,-840226,-1.16658e+06,-1.22909e+06
,-929025,-842992,-1.17663e+06,-1.23804e+06
,-925215,-845028,-1.18629e+06,-1.18022e+06
,-922836,-844603,-1.19143e+06,-1.18429e+06
,-920855,-843048,-1.1952e+06,-1.18548e+06
,-921606,-841529,-1.22982e+06,-1.18548e+06
,-919337,-841431,-1.23285e+06,-1.18584e+06
,-917040,-839220,-1.23316e+06,-1.1832e+06
,-915511,-837154,-1.23315e+06,-1.1801e+06
,-915142,-802809,-1.23167e+06,-1.2414e+06
,-914382,-801773,-1.23062e+06,-1.2377e+06
,-914153,-799981,-1.2291e+06,-1.23214e+06
,-913196,-798658,-1.19422e+06,-1.19398e+06
,-912917,-796663,-1.19148e+06,-1.18813e+06
,-913415,-795385,-1.18932e+06,-1.18252e+06
,-915953,-793833,-1.18611e+06,-1.1763e+06
,-920047,-790805,-1.18292e+06,-1.1692e+06
,-969454,-783416,-1.17345e+06,-1.12379e+06
,-931309,-778487,-1.16789e+06,-1.11457e+06
,-983294,-774851,-1.16373e+06,-1.17325e+06
,-996614,-770589,-1.1264e+06,-1.16582e+06
,-1.03652e+06,-731153,-1.1198e+06,-1.12405e+06
,-1.04368e+06,-785351,-1.1745e+06,-1.11021e+06
,-985317,-773177,-1.12995e+06,-1.06337e+06
,-989962,-725555,-1.11689e+06,-1.11339e+06
,-993853,-707618,-1.10028e+06,-1.06188e+06
,-996864,-720658,-1.05057e+06,-1.04194e+06
,-998171,-665889,-1.06372e+06,-988129
,-1.03293e+06,-641550,-1.04242e+06,-997604
,-1.0355e+06,-647925,-987380,-973554
,-1.037e+06,-589617,-998091,-918066
,-1.0365e+06,-528871,-975329,-926517
,-1.03752e+06,-533444,-918313,-902462
,-1.03678e+06,-473308,-931044,-913944
,-1.03502e+06,-510773,-909603,-860156
,-1.03275e+06,-451054,-856269,-839645
,-1.03224e+06,-456973,-867887,-786945
,-1.03316e+06,-399877,-850396,-836121
,-1.03296e+06,-377121,-802096,-789224
,-1.03248e+06,-388885,-787432,-776173
,-1.03221e+06,-337604,-840475,-733126
,-997862,-320286,-796472,-724019
,-998141,-272446,-785671,-781812
,-997603,-327127,-780080,-778508
,-993804,-317459,-775451,-775949
,-989747,-278273,-771531,-775399
,-988136,-272448,-734206,-774352
,-986133,-271135,-735542,-777724
,-1.04831e+06,-271571,-734528,-779997
,-983057,-273973,-735781,-783648
,-1.04672e+06,-312608,-772549,-725225
,-1.04422e+06,-318258,-777665,-731142
,-1.04164e+06,-327389,-782536,-771113
,-1.03942e+06,-270891,-785713,-776748
,-1.04221e+06,-312555,-786645,-780509
,-1.0452e+06,-326399,-795678,-789507
,-1.04247e+06,-340943,-837925,-799219
,-1.03884e+06,-387876,-844015,-838367
,-1.03453e+06,-336154,-850140,-844482
,-1.03368e+06,-383024,-787445,-848095
,-1.03504e+06,-397318,-791039,-851967
,-1.03777e+06,-443350,-796667,-790228
,-1.03957e+06,-393415,-801493,-794874
,-1.04043e+06,-407019,-837637,-797943
,-1.04063e+06,-453848,-840948,-800318
,-1.0411e+06,-465189,-842792,-801287
,-1.04089e+06,-510501,-845092,-835822
,-1.04043e+06,-520159,-845314,-802105
,-1.0412e+06,-463936,-846323,-801772
,-1.03986e+06,-473383,-846093,-801547
,-1.03915e+06,-513306,-845293,-799500
,-1.03886e+06,-520476,-844548,-798146
,-1.0386e+06,-526307,-843003,-795192
,-1.03887e+06,-531771,-841275,-793332
,-1.03727e+06,-537093,-839724,-791495
,-1.036e+06,-574221,-838151,-789701
,-1.03373e+06,-576525,-835587,-786488
,-1.03445e+06,-579309,-800719,-849658
,-998634,-583180,-800513,-849728
,-993343,-585923,-797713,-848141
,-982806,-526346,-835627,-786902
,-930759,-531945,-837934,-789960
,-980433,-534734,-802343,-788977
,-967437,-540437,-838377,-793658
,-922125,-579013,-842242,-798761
,-915414,-585434,-847159,-837091
,-910274,-595258,-855549,-846897
,-907977,-603690,-862661,-855527
,-906024,-651002,-910059,-904431
,-901370,-597516,-855570,-916788
,-868352,-645386,-904507,-867896
,-863725,-662288,-922685,-919307
,-862006,-711159,-969776,-968934
,-860182,-662485,-922150,-921601
,-864007,-709921,-968972,-969461
,-902960,-727491,-990452,-989163
,-910020,-775926,-1.03777e+06,-1.03683e+06
,-915731,-728367,-992038,-990216
,-913929,-778477,-1.04274e+06,-1.04038e+06
,-913714,-791816,-1.05517e+06,-1.05218e+06
,-914220,-839435,-1.10437e+06,-1.09878e+06
,-908096,-787999,-1.05084e+06,-1.1103e+06
,-904195,-798433,-1.06133e+06,-1.05187e+06
,-907575,-840913,-1.10078e+06,-1.05728e+06
,-910117,-849433,-1.10904e+06,-1.06261e+06
,-913193,-858395,-1.11287e+06,-1.09798e+06
,-914182,-865733,-1.11723e+06,-1.09998e+06
,-911167,-907212,-1.12407e+06,-1.10361e+06
,-904494,-913962,-1.12586e+06,-1.10382e+06
,-868104,-853815,-1.12437e+06,-1.1018e+06
,-864014,-859413,-1.12462e+06,-1.10023e+06
,-860434,-864514,-1.12338e+06,-1.0983e+06
,-854541,-903718,-1.12231e+06,-1.06495e+06
,-914975,-908255,-1.11774e+06,-1.06142e+06
,-912607,-914152,-1.11542e+06,-1.05986e+06
,-909541,-919615,-1.11282e+06,-1.05853e+06
,-909768,-926003,-1.10975e+06,-1.05728e+06
,-909843,-933847,-1.10925e+06,-1.05901e+06
,-908283,-974602,-1.10795e+06,-1.06064e+06
,-906789,-982772,-1.10723e+06,-1.06363e+06
,-907527,-924938,-1.10594e+06,-1.09874e+06
,-909095,-966973,-1.10695e+06,-1.10357e+06
,-917443,-969922,-1.1031e+06,-1.1021e+06
,-909582,-974384,-1.09819e+06,-1.10179e+06
,-929829,-982283,-1.10002e+06,-1.10695e+06
,-976142,-987449,-1.09896e+06,-1.10899e+06
,-923893,-991448,-1.05985e+06,-1.10894e+06
,-933627,-993586,-1.06057e+06,-1.11074e+06
,-970239,-993284,-1.05494e+06,-1.10817e+06
,-973374,-990154,-1.112e+06,-1.10227e+06
,-975165,-984596,-1.1023e+06,-1.06168e+06
,-976641,-976379,-1.05671e+06,-1.05111e+06
,-978429,-933386,-1.04196e+06,-1.10335e+06
,-980960,-919818,-993056,-1.05449e+06
,-983572,-969522,-1.04116e+06,-1.0373e+06
,-986137,-920338,-990998,-986588
,-988363,-902392,-973047,-1.03249e+06
,-990252,-915906,-922129,-980203
,-990208,-863498,-969974,-927452
,-990784,-842486,-918978,-972011
,-992504,-789048,-902130,-919797
,-994753,-800454,-917022,-866520
,-995326,-780050,-904221,-914378
,-993754,-726274,-856874,-863704
,-995603,-770076,-842759,-845813
,-996618,-717864,-798753,-797664
,-995566,-666942,-789806,-850145
,-994066,-714516,-846616,-837153
,-992482,-664291,-839124,-793401
,-989643,-649197,-800501,-784430
,-988457,-601310,-795630,-776245
,-988954,-653087,-791071,-736464
,-991500,-640778,-789266,-731612
,-992480,-597962,-789771,-729050
,-992789,-589016,-790806,-728063
,-992967,-581430,-793547,-728301
,-991438,-576740,-797681,-730830
,-989994,-536626,-799781,-731622
,-993582,-532284,-802070,-733897
,-993223,-530934,-843549,-772895
,-993812,-527823,-846383,-775471
,-992198,-528099,-791014,-782897
,-989206,-527306,-795150,-787483
,-987880,-528149,-801532,-793337
,-988922,-527304,-836548,-795617
,-990742,-529974,-844251,-802349
,-989230,-531944,-849440,-840494
,-991546,-533275,-852489,-843999
,-995325,-535521,-856539,-847620
,-998141,-538927,-861446,-787401
,-999194,-575524,-864983,-790729
,-1.03372e+06,-579108,-868318,-794332
,-1.03454e+06,-582360,-903892,-796719
,-1.0363e+06,-584702,-905463,-798510
,-1.0378e+06,-589369,-907321,-801554
,-1.03727e+06,-592659,-907800,-836156
,-1.03708e+06,-595459,-908049,-836556
,-1.03754e+06,-598034,-907822,-836876
,-1.03881e+06,-600038,-906292,-836589
,-1.03883e+06,-602158,-904914,-836148
,-1.03905e+06,-603615,-902634,-802349
,-1.03939e+06,-605923,-867621,-802338
,-1.03912e+06,-640781,-864973,-801758
,-1.03908e+06,-643116,-862953,-801224
,-1.03572e+06,-647188,-860647,-802002
,-995271,-652302,-862474,-838414
,-981538,-590542,-860891,-839451
,-970262,-594487,-860438,-841452
,-925216,-600531,-861439,-845803
,-980431,-638997,-861411,-848873
,-972542,-646670,-863762,-854738
,-967637,-655894,-867294,-860988
,-930364,-668918,-909274,-905432
,-924422,-715287,-916526,-916478
,-921571,-663836,-860186,-862931
,-918484,-713021,-905668,-911109
,-914462,-732453,-920083,-928543
,-910801,-784178,-968217,-978896
,-909805,-772368,-919516,-931580
,-907800,-795343,-970278,-984266
,-905219,-850470,-989193,-1.03656e+06
,-904129,-840643,-1.03992e+06,-990226
,-907276,-862447,-992244,-1.0404e+06
,-910556,-852200,-1.04521e+06,-1.05936e+06
,-917236,-906792,-1.05836e+06,-1.10696e+06
,-921114,-930836,-1.11303e+06,-1.06042e+06
,-922674,-918532,-1.06166e+06,-1.10647e+06
,-922669,-972513,-1.10956e+06,-1.12028e+06
,-923395,-991027,-1.12227e+06,-1.13002e+06
,-929057,-1.03913e+06,-1.12979e+06,-1.16838e+06
,-966681,-990950,-1.17303e+06,-1.17558e+06
,-933425,-1.0389e+06,-1.11722e+06,-1.11646e+06
,-930040,-1.05314e+06,-1.12384e+06,-1.11972e+06
,-926499,-1.06321e+06,-1.1277e+06,-1.11974e+06
,-924463,-1.10484e+06,-1.12842e+06,-1.11791e+06
,-922308,-1.04887e+06,-1.16357e+06,-1.11616e+06
,-918781,-1.05651e+06,-1.16374e+06,-1.17866e+06
,-916463,-1.06085e+06,-1.12892e+06,-1.17269e+06
,-915705,-1.0982e+06,-1.12645e+06,-1.16734e+06
,-914134,-1.10305e+06,-1.1249e+06,-1.13048e+06
,-911629,-1.1057e+06,-1.12286e+06,-1.12516e+06
,-910288,-1.10874e+06,-1.12126e+06,-1.12097e+06
,-909515,-1.11155e+06,-1.11924e+06,-1.11712e+06
,-909546,-1.11356e+06,-1.11822e+06,-1.1146e+06
,-910024,-1.1156e+06,-1.11717e+06,-1.11238e+06
,-910634,-1.11716e+06,-1.11712e+06,-1.11108e+06
,-913175,-1.11924e+06,-1.11636e+06,-1.11104e+06
,-916443,-1.11973e+06,-1.11566e+06,-1.11078e+06
,-931538,-1.11671e+06,-1.17688e+06,-1.10572e+06
,-926708,-1.11569e+06,-1.17472e+06,-1.10442e+06
,-978915,-1.11765e+06,-1.17653e+06,-1.10724e+06
,-993014,-1.11688e+06,-1.17303e+06,-1.10595e+06
,-1.03754e+06,-1.11591e+06,-1.17092e+06,-1.1054e+06
,-1.04449e+06,-1.11356e+06,-1.16654e+06,-1.10289e+06
,-984631,-1.10847e+06,-1.1262e+06,-1.06475e+06
,-989390,-1.10409e+06,-1.11666e+06,-1.05878e+06
,-990996,-1.06312e+06,-1.10338e+06,-1.11408e+06
,-994251,-1.054e+06,-1.05526e+06,-1.10128e+06
