,v0,v1,v2,v3
,-902164,-722921,-922337,-970950
,-866608,-731193,-932631,-981219
,-901410,-774132,-980712,-929729
,-865589,-785984,-966927,-979251
,-867892,-728032,-979496,-990480
,-906006,-770602,-997363,-1.0389e+06
,-911359,-778245,-1.04502e+06,-986421
,-916505,-786997,-996066,-1.03396e+06
,-921318,-791332,-1.04065e+06,-1.04372e+06
,-925429,-798777,-1.05851e+06,-1.05854e+06
,-918553,-837339,-1.10874e+06,-1.10485e+06
,-915152,-836641,-1.11411e+06,-1.10955e+06
,-914732,-837582,-1.05725e+06,-1.05135e+06
,-909615,-837131,-1.10026e+06,-1.05826e+06
,-906190,-799784,-1.10305e+06,-1.05936e+06
,-905279,-795861,-1.10695e+06,-1.06135e+06
,-867105,-793078,-1.11535e+06,-1.09869e+06
,-861405,-786113,-1.11537e+06,-1.06442e+06
,-861662,-779544,-1.11487e+06,-1.06292e+06
,-859173,-772906,-1.11723e+06,-1.06235e+06
,-858312,-732404,-1.11587e+06,-1.05981e+06
,-855776,-728602,-1.11878e+06,-1.06057e+06
,-916975,-722896,-1.11872e+06,-1.05908e+06
,-913717,-782645,-1.11893e+06,-1.05734e+06
,-908766,-781299,-1.12082e+06,-1.05853e+06
,-906003,-775139,-1.11902e+06,-1.05526e+06
,-905755,-773670,-1.11974e+06,-1.05493e+06
,-905243,-772314,-1.11975e+06,-1.05398e+06
,-906483,-772608,-1.12057e+06,-1.05396e+06
,-907027,-774630,-1.12127e+06,-1.05349e+06
,-909007,-777460,-1.12282e+06,-1.05391e+06
,-915962,-777684,-1.11823e+06,-1.04906e+06
,-906480,-779253,-1.1157e+06,-1.1103e+06
,-928494,-784365,-1.11543e+06,-1.10901e+06
,-976370,-724970,-1.11437e+06,-1.10742e+06
,-921318,-730873,-1.11211e+06,-1.10391e+06
,-928803,-735978,-1.10693e+06,-1.0982e+06
,-967380,-772864,-1.0998e+06,-1.05784e+06
,-972064,-775647,-1.05703e+06,-1.04724e+06
,-976596,-777425,-1.11128e+06,-1.034e+06
,-979168,-778975,-1.06494e+06,-987191
,-982550,-778270,-1.04855e+06,-1.03529e+06
,-984544,-779766,-1.03222e+06,-986062
,-984127,-777460,-1.0463e+06,-933077
,-986062,-775992,-993755,-977967
,-987439,-773067,-973362,-923925
,-990955,-770544,-919277,-902676
,-992970,-736049,-933630,-916439
,-992574,-733671,-914489,-864494
,-992467,-731155,-861970,-845086
,-993585,-729546,-909572,-795629
,-993002,-729078,-860622,-845859
,-992570,-727359,-844326,-798502
,-992244,-727759,-798261,-786982
,-990495,-726544,-850744,-776421
,-991993,-725553,-838678,-734190
,-992055,-727521,-797395,-729052
,-990977,-729833,-791042,-726550
,-988137,-732209,-784881,-724992
,-987590,-733692,-780012,-724181
,-984349,-771553,-778212,-728317
,-983041,-773857,-774953,-729391
,-984785,-779469,-774661,-735699
,-985384,-784098,-775967,-775222
,-985363,-791101,-779788,-784683
,-982788,-798236,-784946,-795329
,-981457,-837863,-789808,-838191
,-981814,-844095,-794849,-848131
,-982785,-851762,-801593,-794839
,-982540,-793813,-841207,-838933
,-983756,-801004,-848112,-849701
,-984022,-841221,-790026,-861497
,-985397,-849878,-797423,-904935
,-985561,-856330,-839216,-915659
,-984857,-863480,-844848,-858592
,-984862,-902946,-851684,-866841
,-986821,-906801,-856354,-904246
,-992011,-911662,-861685,-909350
,-995303,-916768,-866818,-914170
,-997667,-854997,-903628,-916542
,-1.03264e+06,-857407,-907004,-917309
,-1.03455e+06,-859703,-909565,-917274
,-1.03497e+06,-861731,-911357,-916210
,-1.03572e+06,-861992,-911661,-912841
,-1.03574e+06,-862741,-911886,-909258
,-1.03556e+06,-860690,-910582,-902462
,-1.03703e+06,-859172,-909290,-862732
,-1.03676e+06,-858621,-908232,-856627
,-1.03604e+06,-857062,-905704,-913939
,-1.03584e+06,-854550,-902943,-905243
,-1.03652e+06,-917254,-867063,-863734
,-1.0376e+06,-915669,-864487,-855788
,-1.03701e+06,-913458,-861673,-847652
,-1.03762e+06,-911140,-858372,-839410
,-997649,-913104,-862152,-836860
,-987896,-912904,-857353,-796172
,-973600,-852488,-865745,-797964
,-923952,-852990,-861640,-791598
,-917961,-856351,-864247,-790048
,-970469,-864255,-905445,-793605
,-930838,-901319,-904716,-792542
,-927010,-911830,-914129,-798495
,-927518,-919831,-855573,-836309
,-927710,-969754,-905424,-850935
,-920355,-920523,-921828,-865319
,-917962,-970219,-969271,-913162
,-914633,-989422,-922408,-865586
,-913398,-1.04063e+06,-971728,-915466
,-912444,-997577,-991425,-968979
,-911676,-1.05114e+06,-1.04349e+06,-923636
,-913614,-1.10594e+06,-996377,-977362
,-914705,-1.06348e+06,-1.04884e+06,-999139
,-917565,-1.11747e+06,-1.1e+06,-986599
,-923200,-1.16945e+06,-1.11361e+06,-1.03729e+06
,-931826,-1.12412e+06,-1.06474e+06,-1.05671e+06
,-968688,-1.17756e+06,-1.1136e+06,-1.10923e+06
,-971321,-1.19392e+06,-1.12358e+06,-1.0578e+06
,-974909,-1.24287e+06,-1.1684e+06,-1.10668e+06
,-974118,-1.19147e+06,-1.17561e+06,-1.11827e+06
,-976072,-1.23649e+06,-1.11667e+06,-1.12865e+06
,-969471,-1.2498e+06,-1.12738e+06,-1.17431e+06
,-932810,-1.25573e+06,-1.1244e+06,-1.1768e+06
,-931897,-1.29687e+06,-1.12746e+06,-1.11738e+06
,-931018,-1.30153e+06,-1.12588e+06,-1.11951e+06
,-929030,-1.30633e+06,-1.1257e+06,-1.12231e+06
,-927010,-1.30915e+06,-1.12311e+06,-1.12205e+06
,-926421,-1.31047e+06,-1.12076e+06,-1.1223e+06
,-923621,-1.24645e+06,-1.11848e+06,-1.12256e+06
,-918534,-1.24952e+06,-1.11765e+06,-1.12406e+06
,-915002,-1.24595e+06,-1.17807e+06,-1.12046e+06
,-914447,-1.2457e+06,-1.175e+06,-1.11972e+06
,-913404,-1.30939e+06,-1.17243e+06,-1.11902e+06
,-912325,-1.30848e+06,-1.17049e+06,-1.11972e+06
,-912338,-1.30558e+06,-1.16864e+06,-1.11842e+06
,-912864,-1.30508e+06,-1.16843e+06,-1.1205e+06
,-914389,-1.30222e+06,-1.16682e+06,-1.12024e+06
,-917008,-1.30079e+06,-1.16811e+06,-1.12301e+06
,-927479,-1.26055e+06,-1.12819e+06,-1.11692e+06
,-924177,-1.25359e+06,-1.12561e+06,-1.17887e+06
,-977968,-1.25111e+06,-1.12736e+06,-1.11518e+06
,-992782,-1.24645e+06,-1.12634e+06,-1.11458e+06
,-1.03426e+06,-1.24104e+06,-1.1246e+06,-1.17817e+06
,-1.04186e+06,-1.23061e+06,-1.11872e+06,-1.17119e+06
,-1.04732e+06,-1.1889e+06,-1.11305e+06,-1.16454e+06
,-986901,-1.24106e+06,-1.10152e+06,-1.11948e+06
,-990936,-1.19481e+06,-1.05882e+06,-1.1072e+06
,-992805,-1.1779e+06,-1.10978e+06,-1.05723e+06
,-995034,-1.12821e+06,-1.06109e+06,-1.10462e+06
,-996618,-1.17507e+06,-1.04347e+06,-1.05092e+06
,-998196,-1.1238e+06,-992025,-996301
,-998885,-1.10368e+06,-1.03777e+06,-1.03783e+06
,-1.03369e+06,-1.04981e+06,-983282,-978941
,-1.03527e+06,-1.06293e+06,-931600,-922059
,-1.03479e+06,-1.04272e+06,-975627,-929223
,-1.03654e+06,-989904,-920039,-901922
,-1.03683e+06,-1.03856e+06,-903137,-912380
,-1.03531e+06,-987846,-917288,-855840
,-999387,-972780,-868064,-801853
,-995876,-923619,-850122,-845285
,-994265,-975099,-802013,-793084
,-993852,-929810,-851707,-774452
,-994777,-919556,-840463,-726782
,-994057,-911600,-796735,-779037
,-992013,-906484,-789767,-736991
,-987136,-901412,-783102,-728530
,-983604,-865037,-776752,-720696
,-1.04727e+06,-864203,-772663,-716252
,-1.0458e+06,-864739,-737073,-714222
,-1.04526e+06,-867047,-737269,-714255
,-1.04269e+06,-903623,-771317,-716265
,-1.04298e+06,-907991,-771871,-718623
,-1.03964e+06,-916196,-778455,-726789
,-1.03652e+06,-922406,-779067,-731191
,-1.03708e+06,-931821,-784338,-772370
,-1.03634e+06,-973530,-787453,-779798
,-1.03728e+06,-919582,-796428,-726240
,-1.03322e+06,-931347,-836096,-770315
,-998357,-975829,-840415,-779979
,-996088,-987941,-848157,-791332
,-994780,-1.03292e+06,-786645,-801242
,-995126,-1.04548e+06,-791534,-844072
,-996147,-993791,-795682,-788943
,-999155,-1.03887e+06,-802572,-798760
,-1.03496e+06,-1.05269e+06,-840241,-841447
,-1.03624e+06,-1.09999e+06,-845090,-850919
,-1.03652e+06,-1.11329e+06,-849464,-858886
,-1.03627e+06,-1.06035e+06,-852420,-865773
,-1.03676e+06,-1.10545e+06,-855028,-903979
,-1.03654e+06,-1.11794e+06,-856846,-908838
,-1.03706e+06,-1.12873e+06,-856835,-911388
,-1.0376e+06,-1.17322e+06,-857627,-913907
,-1.03802e+06,-1.11767e+06,-857558,-915174
,-1.03708e+06,-1.12842e+06,-856839,-915991
,-1.03657e+06,-1.16942e+06,-855005,-914202
,-1.03681e+06,-1.17728e+06,-853243,-912330
,-1.03731e+06,-1.18472e+06,-851395,-909784
,-1.03623e+06,-1.19266e+06,-849919,-907760
,-1.03451e+06,-1.23083e+06,-847318,-903172
,-1.03396e+06,-1.23594e+06,-845792,-866576
,-996616,-1.24154e+06,-844481,-863295
,-989190,-1.18062e+06,-842454,-859862
,-979163,-1.18501e+06,-842715,-857312
,-931527,-1.1901e+06,-845860,-856524
,-980029,-1.193e+06,-846051,-853533
,-966875,-1.19573e+06,-847054,-850971
,-925710,-1.23141e+06,-848871,-849972
,-922329,-1.2347e+06,-853769,-851175
,-920839,-1.23857e+06,-860907,-854053
,-917034,-1.24568e+06,-907071,-862746
,-909763,-1.25182e+06,-917040,-902694
,-906746,-1.25697e+06,-861488,-910121
,-905952,-1.2964e+06,-907551,-855501
,-906547,-1.30334e+06,-922818,-867633
,-905240,-1.24696e+06,-974821,-916274
,-904737,-1.25306e+06,-921882,-928489
,-908482,-1.29439e+06,-972995,-977676
,-909598,-1.3015e+06,-991523,-928060
,-914655,-1.30694e+06,-1.03853e+06,-974615
,-919616,-1.31297e+06,-987169,-989157
,-926916,-1.31788e+06,-1.03276e+06,-1.03454e+06
,-930065,-1.32405e+06,-1.04805e+06,-984299
,-929060,-1.32686e+06,-1.06032e+06,-996660
,-923887,-1.36472e+06,-1.10668e+06,-1.04316e+06
,-916505,-1.36443e+06,-1.11406e+06,-1.05111e+06
,-909076,-1.36428e+06,-1.05654e+06,-1.05963e+06
,-906021,-1.36139e+06,-1.0545e+06,-1.06056e+06
,-908340,-1.36009e+06,-1.05853e+06,-1.09829e+06
,-904704,-1.32603e+06,-1.06242e+06,-1.10331e+06
,-902935,-1.32097e+06,-1.06056e+06,-1.10307e+06
,-903404,-1.3194e+06,-1.06243e+06,-1.10598e+06
,-865558,-1.31789e+06,-1.0983e+06,-1.1095e+06
,-860637,-1.31381e+06,-1.06416e+06,-1.10929e+06
,-856341,-1.31046e+06,-1.06338e+06,-1.10972e+06
,-852012,-1.30689e+06,-1.06242e+06,-1.11008e+06
,-913676,-1.30385e+06,-1.06245e+06,-1.11136e+06
,-911830,-1.29943e+06,-1.06165e+06,-1.1118e+06
,-910348,-1.29589e+06,-1.0614e+06,-1.11261e+06
,-910099,-1.25951e+06,-1.06115e+06,-1.11364e+06
,-908595,-1.25698e+06,-1.06292e+06,-1.05091e+06
,-906183,-1.25358e+06,-1.0634e+06,-1.0527e+06
,-906039,-1.24949e+06,-1.06371e+06,-1.0545e+06
,-907564,-1.24617e+06,-1.09882e+06,-1.05758e+06
,-912358,-1.30514e+06,-1.06391e+06,-1.05632e+06
,-903736,-1.29486e+06,-1.05656e+06,-1.05111e+06
,-929564,-1.25898e+06,-1.06261e+06,-1.05623e+06
,-975878,-1.25309e+06,-1.06296e+06,-1.05703e+06
,-921298,-1.24771e+06,-1.06368e+06,-1.05834e+06
,-927023,-1.23825e+06,-1.05989e+06,-1.05546e+06
,-966657,-1.19529e+06,-1.05375e+06,-1.05011e+06
,-972303,-1.18394e+06,-1.1116e+06,-1.1085e+06
,-977164,-1.23697e+06,-1.1028e+06,-1.09932e+06
,-978738,-1.19068e+06,-1.05936e+06,-1.0562e+06
,-980240,-1.17506e+06,-1.04552e+06,-1.0424e+06
,-982007,-1.12716e+06,-997834,-993999
,-984520,-1.17502e+06,-1.04629e+06,-1.04142e+06
,-986408,-1.12694e+06,-997917,-992001
,-986580,-1.11059e+06,-980451,-972848
,-988436,-1.06113e+06,-928552,-920550
,-990203,-1.11285e+06,-977880,-967707
,-989978,-1.09952e+06,-928005,-917281
,-989713,-1.05421e+06,-911919,-866820
,-990734,-1.0417e+06,-862248,-914148
,-991723,-998856,-913717,-865580
,-991010,-991493,-867392,-851455
,-991440,-985099,-855038,-838197
,-990732,-1.04649e+06,-844324,-793662
,-990146,-1.04272e+06,-801768,-847919
,-989687,-1.04143e+06,-794151,-839973
,-988726,-1.04264e+06,-788426,-801077
,-987358,-1.04374e+06,-848425,-794666
,-986851,-1.04707e+06,-845074,-791259
,-985547,-986341,-842709,-788230
,-985316,-992284,-842000,-787171
,-984073,-999231,-843542,-787940
,-985573,-1.03807e+06,-844023,-787515
,-986686,-1.046e+06,-847112,-790319
,-986823,-1.05376e+06,-851516,-794146
,-986340,-1.06292e+06,-790477,-798938
,-986317,-1.10235e+06,-795430,-835778
,-985624,-1.11074e+06,-802330,-841725
,-984783,-1.05138e+06,-841022,-846569
,-985618,-1.05708e+06,-846635,-851662
,-985381,-1.0621e+06,-852203,-791288
,-984782,-1.09998e+06,-858320,-797165
,-984026,-1.10382e+06,-862442,-801809
,-984526,-1.10664e+06,-867831,-839661
,-982782,-1.11073e+06,-907263,-846623
,-982751,-1.10997e+06,-909106,-848402
,-988142,-1.10976e+06,-910813,-850994
,-992545,-1.10974e+06,-913686,-854726
,-995335,-1.11022e+06,-916172,-858357
,-996926,-1.10948e+06,-917462,-860919
,-998128,-1.10827e+06,-852438,-863180
,-999394,-1.10565e+06,-917308,-863981
,-1.03378e+06,-1.10306e+06,-916235,-864537
,-1.03506e+06,-1.10056e+06,-914378,-864745
,-1.03471e+06,-1.09851e+06,-912416,-865320
,-1.03448e+06,-1.06113e+06,-908771,-863263
,-1.03557e+06,-1.0583e+06,-905454,-861924
,-1.03551e+06,-1.05554e+06,-901320,-860134
,-1.03599e+06,-1.05242e+06,-864974,-857654
,-1.03572e+06,-1.05008e+06,-860695,-855240
,-1.03572e+06,-1.11211e+06,-856121,-851654
,-1.03605e+06,-1.11034e+06,-851459,-848622
,-1.03529e+06,-1.11004e+06,-850240,-847344
,-995811,-1.11032e+06,-848917,-846067
,-987647,-1.04881e+06,-847907,-846301
,-970946,-1.05165e+06,-853547,-849358
,-925727,-1.0542e+06,-848385,-846039
,-918284,-1.05825e+06,-850650,-846384
,-977969,-1.06321e+06,-853811,-848354
,-970956,-1.10535e+06,-863536,-854482
,-932611,-1.11354e+06,-901591,-858119
,-930246,-1.12636e+06,-914964,-901325
,-925635,-1.17142e+06,-861223,-910650
,-923650,-1.12045e+06,-907785,-856566
,-921126,-1.16738e+06,-923339,-901682
,-920871,-1.18471e+06,-974391,-917298
,-916442,-1.23676e+06,-931326,-969184
,-912704,-1.18866e+06,-981799,-919826
,-911383,-1.23874e+06,-1.03454e+06,-970209
,-911622,-1.25541e+06,-988709,-987924
,-912937,-1.3048e+06,-1.04166e+06,-1.03838e+06
,-918736,-1.25391e+06,-1.05953e+06,-989658
,-925237,-1.30122e+06,-1.11157e+06,-1.04017e+06
,-933614,-1.31306e+06,-1.06292e+06,-1.05645e+06
,-970433,-1.32577e+06,-1.11458e+06,-1.10667e+06
,-972293,-1.36659e+06,-1.12714e+06,-1.054e+06
,-975083,-1.37398e+06,-1.17197e+06,-1.09981e+06
,-976334,-1.31173e+06,-1.11642e+06,-1.10997e+06
,-970540,-1.31688e+06,-1.13002e+06,-1.1233e+06
,-967207,-1.31227e+06,-1.12951e+06,-1.12489e+06
,-967994,-1.31075e+06,-1.16884e+06,-1.165e+06
,-929778,-1.37116e+06,-1.17016e+06,-1.16809e+06
,-930344,-1.36242e+06,-1.16792e+06,-1.16811e+06
,-926733,-1.32354e+06,-1.17093e+06,-1.17174e+06
,-923946,-1.31149e+06,-1.16613e+06,-1.17017e+06
,-920526,-1.30251e+06,-1.16603e+06,-1.17196e+06
,-917475,-1.25469e+06,-1.12712e+06,-1.16834e+06
,-916165,-1.30764e+06,-1.12381e+06,-1.16766e+06
,-913467,-1.2949e+06,-1.12003e+06,-1.16613e+06
,-911811,-1.24922e+06,-1.11696e+06,-1.16527e+06
,-910903,-1.23543e+06,-1.17894e+06,-1.164e+06
,-911843,-1.18968e+06,-1.17682e+06,-1.16425e+06
,-911407,-1.24336e+06,-1.17483e+06,-1.16478e+06
,-911055,-1.23086e+06,-1.1738e+06,-1.16537e+06
,-912412,-1.1863e+06,-1.1714e+06,-1.16508e+06
,-914750,-1.17636e+06,-1.17228e+06,-1.16763e+06
,-924464,-1.12768e+06,-1.16461e+06,-1.12891e+06
,-920102,-1.17963e+06,-1.12918e+06,-1.12663e+06
,-973324,-1.16965e+06,-1.12993e+06,-1.12825e+06
,-990665,-1.12518e+06,-1.12569e+06,-1.12662e+06
,-1.03271e+06,-1.11591e+06,-1.12693e+06,-1.12717e+06
,-1.0407e+06,-1.10229e+06,-1.11822e+06,-1.12001e+06
,-1.04756e+06,-1.05621e+06,-1.11443e+06,-1.11508e+06
,-985819,-1.10623e+06,-1.1046e+06,-1.10495e+06
,-989754,-1.05682e+06,-1.0609e+06,-1.06066e+06
,-992508,-1.03883e+06,-1.11283e+06,-1.11127e+06
,-994275,-986840,-1.06423e+06,-1.06213e+06
,-996158,-998095,-1.04673e+06,-1.04275e+06
,-997432,-977170,-995593,-990675
,-998190,-922566,-1.04196e+06,-1.03474e+06
,-999414,-932670,-989655,-980264
,-1.03242e+06,-911412,-970745,-926784
,-997590,-857565,-918751,-971052
,-998930,-867075,-930263,-914705
,-998879,-849658,-914214,-864289
,-997689,-796389,-862486,-908575
,-999156,-845039,-911570,-858384
,-998937,-795611,-862969,-841170
,-999199,-782541,-850966,-794868
,-997667,-736751,-838876,-846568
,-997151,-726494,-795364,-802507
,-996830,-783116,-850931,-792279
,-995826,-777014,-845253,-785179
,-991459,-772560,-839630,-779462
,-988382,-735970,-800796,-773143
,-985049,-736043,-798718,-770618
,-1.04857e+06,-736204,-795958,-735512
,-1.04673e+06,-772057,-795436,-735541
,-1.04675e+06,-774185,-793057,-733752
,-1.04809e+06,-780504,-796924,-770261
,-1.04523e+06,-721351,-799503,-773106
,-1.04425e+06,-728269,-801744,-776420
,-1.04145e+06,-736252,-839914,-781597
,-1.04121e+06,-775382,-841004,-783877
,-1.04195e+06,-784626,-847845,-790984
,-1.03965e+06,-791004,-850484,-794645
,-1.04039e+06,-797911,-789723,-799232
,-1.03752e+06,-836854,-795686,-837663
,-1.03476e+06,-840724,-799505,-840990
,-1.03224e+06,-844850,-835883,-845312
,-998625,-846384,-837407,-846896
,-1.0337e+06,-846820,-840919,-849451
,-1.03652e+06,-845544,-842719,-851689
,-1.03726e+06,-844324,-845629,-788941
,-1.0371e+06,-838926,-846328,-789015
,-1.03864e+06,-800503,-847668,-790486
,-1.03861e+06,-793331,-847834,-790833
,-1.03778e+06,-784340,-847405,-790831
,-1.0373e+06,-773343,-846324,-790268
,-1.03733e+06,-728559,-844268,-788962
,-1.03807e+06,-780517,-842041,-787518
,-1.03712e+06,-734413,-840481,-787672
,-1.03572e+06,-718093,-837846,-850995
,-1.03444e+06,-669693,-835609,-849966
,-999380,-719403,-800779,-849459
,-998647,-668648,-797488,-847096
,-998876,-653367,-795357,-846847
,-996883,-604448,-794117,-847049
,-995121,-654887,-792892,-847392
,-986403,-643332,-797382,-787449
,-971584,-597700,-797416,-789815
,-925633,-586461,-797959,-793082
,-977873,-574762,-799711,-796694
,-966947,-533258,-836098,-802087
,-924692,-527319,-843302,-842996
,-917753,-588548,-851229,-851975
,-913983,-585158,-859963,-861961
,-912851,-585240,-902650,-906294
,-912417,-586711,-913688,-853535
,-909341,-527052,-865223,-904143
,-904462,-533219,-915197,-921353
,-867790,-576217,-968484,-974833
,-859101,-585936,-920556,-928004
,-858343,-593209,-932562,-974026
,-861654,-606010,-984513,-993506
,-866016,-650540,-1.03555e+06,-1.04366e+06
,-902973,-600577,-989480,-997836
,-905018,-647141,-1.04112e+06,-1.04804e+06
,-903990,-662006,-1.06185e+06,-1.0995e+06
,-903966,-707612,-1.10638e+06,-1.11158e+06
,-909624,-720670,-1.05295e+06,-1.05774e+06
,-916231,-668650,-1.09775e+06,-1.10137e+06
,-917774,-716252,-1.11335e+06,-1.11408e+06
,-912106,-730647,-1.12507e+06,-1.1238e+06
,-906279,-775483,-1.16533e+06,-1.12917e+06
,-902413,-785447,-1.16688e+06,-1.13021e+06
,-901167,-732112,-1.17067e+06,-1.1648e+06
,-864531,-774702,-1.17273e+06,-1.16332e+06
,-865518,-785716,-1.17024e+06,-1.12765e+06
,-859939,-800218,-1.1745e+06,-1.1282e+06
,-856093,-844029,-1.16889e+06,-1.12227e+06
,-916714,-794092,-1.17015e+06,-1.12133e+06
,-911659,-837900,-1.16331e+06,-1.11338e+06
,-911875,-853243,-1.12788e+06,-1.10931e+06
,-909567,-902362,-1.12543e+06,-1.10614e+06
,-908259,-854246,-1.12277e+06,-1.10211e+06
,-905712,-905940,-1.12105e+06,-1.1e+06
,-905430,-923881,-1.11818e+06,-1.06388e+06
,-904976,-978168,-1.11746e+06,-1.06289e+06
,-904236,-932925,-1.11593e+06,-1.06136e+06
,-906454,-987384,-1.11545e+06,-1.06084e+06
,-910085,-1.0401e+06,-1.11183e+06,-1.05778e+06
,-863992,-990770,-1.10643e+06,-1.05191e+06
,-920867,-1.04352e+06,-1.10409e+06,-1.05084e+06
,-970755,-1.06286e+06,-1.1028e+06,-1.04964e+06
,-918008,-1.04903e+06,-1.10056e+06,-1.04879e+06
,-926162,-1.09797e+06,-1.06423e+06,-1.11159e+06
,-931554,-1.11083e+06,-1.05903e+06,-1.10742e+06
,-968449,-1.12e+06,-1.05031e+06,-1.09974e+06
,-972482,-1.12609e+06,-1.10623e+06,-1.05802e+06
,-976177,-1.12739e+06,-1.06086e+06,-1.04546e+06
,-980283,-1.12617e+06,-1.04678e+06,-999200
,-983233,-1.12134e+06,-998932,-984543
,-984566,-1.11288e+06,-983750,-1.03454e+06
,-986318,-1.10027e+06,-998865,-984259
,-987849,-1.05215e+06,-981292,-966714
,-990241,-1.06443e+06,-929337,-979513
,-992760,-1.04423e+06,-977430,-929076
,-994083,-985653,-924362,-909014
,-997110,-991443,-907293,-857591
,-996838,-930526,-860180,-907276
,-995893,-932080,-910359,-857605
,-997319,-866537,-860891,-840189
,-998122,-866310,-848940,-793132
,-997878,-796989,-802241,-843327
,-998372,-794584,-793115,-799230
,-995527,-726478,-850220,-788797
,-994559,-722703,-842738,-778523
,-993510,-719866,-835809,-736560
,-996806,-649969,-794579,-726757
,-998117,-651026,-796358,-724983
,-995349,-586473,-794850,-721874
,-994571,-587314,-792873,-784430
,-995550,-524234,-793291,-782133
,-995594,-464698,-795960,-783421
,-995367,-471791,-798733,-784641
,-995543,-448243,-835819,-721662
,-996290,-393701,-839691,-724735
,-994837,-442847,-845876,-730836
,-992744,-393961,-850168,-734757
,-991495,-380712,-791301,-774184
,-987611,-338404,-797967,-781508
,-986596,-330475,-836037,-787928
,-984874,-390663,-843837,-795922
,-983016,-388300,-849919,-836416
,-981011,-389386,-856833,-845556
,-983611,-390703,-859171,-850936
,-990220,-330250,-865230,-793646
,-994802,-338908,-903937,-802575
,-997336,-382692,-908598,-844288
,-1.03243e+06,-394278,-912641,-851754
,-1.03397e+06,-409114,-916010,-860109
,-1.03403e+06,-458003,-853716,-867555
,-1.03472e+06,-409042,-854724,-906043
,-1.0353e+06,-460336,-855045,-912087
,-1.03478e+06,-513250,-855296,-852183
,-1.03475e+06,-467768,-853482,-855539
,-1.03581e+06,-521490,-916969,-858663
,-1.03558e+06,-576198,-914175,-861459
,-1.03574e+06,-532755,-910597,-863977
,-1.03579e+06,-587548,-906294,-865284
,-1.03682e+06,-642501,-902126,-866079
,-1.03686e+06,-600569,-865226,-867577
,-1.036e+06,-655155,-860703,-868047
,-998350,-711454,-857909,-902672
,-991684,-669448,-854221,-903713
,-979769,-726791,-853981,-906812
,-968188,-780823,-850733,-906793
,-925191,-770097,-849159,-908765
,-981455,-791321,-848701,-909802
,-973313,-847558,-851761,-913629
,-967421,-802053,-852261,-915751
,-933857,-855515,-856802,-919509
,-932645,-911059,-864197,-926493
,-928218,-867895,-907308,-968227
,-923341,-922420,-853300,-976911
,-920772,-975420,-864728,-919781
,-918029,-931844,-912086,-931039
,-916428,-983317,-926483,-974090
,-915917,-1.03475e+06,-974633,-984123
,-913454,-989685,-928796,-998102
,-912423,-1.0378e+06,-977613,-1.04039e+06
,-914917,-1.05192e+06,-996586,-986127
,-920061,-1.06267e+06,-1.04274e+06,-992497
,-929767,-1.10615e+06,-992729,-1.03269e+06
,-967988,-1.05061e+06,-1.04222e+06,-1.04145e+06
,-970482,-1.05907e+06,-1.06137e+06,-1.05013e+06
,-933653,-1.06469e+06,-1.11183e+06,-1.05782e+06
,-967713,-1.06321e+06,-1.05373e+06,-1.05683e+06
,-968998,-1.09797e+06,-1.10286e+06,-1.06245e+06
,-933844,-1.06186e+06,-1.11183e+06,-1.06262e+06
,-931783,-1.05749e+06,-1.12234e+06,-1.06319e+06
,-927013,-1.05012e+06,-1.13018e+06,-1.06166e+06
,-924930,-1.10726e+06,-1.16987e+06,-1.06006e+06
,-919608,-1.06495e+06,-1.17812e+06,-1.05954e+06
,-914941,-1.05162e+06,-1.11509e+06,-1.05524e+06
,-913438,-1.03785e+06,-1.11775e+06,-1.05163e+06
,-912138,-990516,-1.12102e+06,-1.0493e+06
,-910144,-1.04198e+06,-1.1251e+06,-1.04851e+06
,-906965,-995046,-1.12844e+06,-1.04856e+06
,-905681,-979720,-1.16353e+06,-1.04863e+06
,-905969,-932078,-1.16662e+06,-1.05017e+06
,-904909,-919235,-1.1714e+06,-1.05517e+06
,-904507,-969426,-1.17345e+06,-1.05856e+06
,-906210,-923934,-1.17762e+06,-1.09829e+06
,-908009,-911325,-1.17984e+06,-1.10486e+06
,-911904,-867100,-1.18321e+06,-1.11288e+06
,-921845,-852691,-1.18073e+06,-1.05114e+06
,-981054,-903471,-1.17935e+06,-1.05603e+06
,-971563,-862012,-1.18245e+06,-1.09927e+06
,-987082,-852502,-1.18145e+06,-1.1074e+06
,-998420,-843213,-1.17915e+06,-1.11466e+06
,-1.04012e+06,-799803,-1.17373e+06,-1.11926e+06
,-1.04555e+06,-790465,-1.16633e+06,-1.12262e+06
,-984595,-844060,-1.12122e+06,-1.12174e+06
,-989696,-799776,-1.17194e+06,-1.11871e+06
,-992785,-788694,-1.12353e+06,-1.11385e+06
,-994608,-777267,-1.10514e+06,-1.10666e+06
,-996142,-732718,-1.05108e+06,-1.06363e+06
,-997573,-722918,-1.06109e+06,-1.05167e+06
,-997672,-777754,-1.03704e+06,-1.1034e+06
,-998179,-736286,-1.04625e+06,-1.05649e+06
,-997432,-728019,-988619,-1.0401e+06
,-999224,-720876,-930315,-989903
,-1.03302e+06,-716264,-971783,-1.03907e+06
,-1.03296e+06,-712664,-915480,-988439
,-1.03241e+06,-712178,-860975,-972349
,-998412,-712195,-905522,-922660
,-998447,-713434,-851493,-970950
,-1.03291e+06,-715550,-799689,-921075
,-1.0335e+06,-720901,-850882,-906790
,-998879,-728523,-837880,-861140
