年月日,時刻,データ01(mG)
2023/01/30,06:49:14,775.0
2023/01/30,06:49:15,775.0
2023/01/30,06:49:16,778.0
2023/01/30,06:49:17,777.0
2023/01/30,06:49:18,778.0
2023/01/30,06:49:19,775.0
2023/01/30,06:49:20,776.0
2023/01/30,06:49:21,780.0
2023/01/30,06:49:22,777.0
2023/01/30,06:49:23,779.0
2023/01/30,06:49:24,780.0
2023/01/30,06:49:25,783.0
2023/01/30,06:49:26,779.0
2023/01/30,06:49:27,776.0
2023/01/30,06:49:28,776.0
2023/01/30,06:49:29,779.0
2023/01/30,06:49:30,778.0
2023/01/30,06:49:31,780.0
2023/01/30,06:49:32,779.0
2023/01/30,06:49:33,777.0
2023/01/30,06:49:34,777.0
2023/01/30,06:49:35,778.0
2023/01/30,06:49:36,779.0
2023/01/30,06:49:38,782.0
2023/01/30,06:49:39,782.0
2023/01/30,06:49:40,783.0
2023/01/30,06:49:41,782.0
2023/01/30,06:49:42,778.0
2023/01/30,06:49:43,778.0
2023/01/30,06:49:44,776.0
2023/01/30,06:49:45,776.0
2023/01/30,06:49:46,777.0
2023/01/30,06:49:47,778.0
2023/01/30,06:49:48,774.0
2023/01/30,06:49:49,775.0
2023/01/30,06:49:50,775.0
2023/01/30,06:49:51,776.0
2023/01/30,06:49:52,777.0
2023/01/30,06:49:53,778.0
2023/01/30,06:49:54,779.0
2023/01/30,06:49:55,775.0
2023/01/30,06:49:56,777.0
2023/01/30,06:49:57,777.0
2023/01/30,06:49:58,776.0
2023/01/30,06:49:59,778.0
2023/01/30,06:50:00,779.0
2023/01/30,06:50:01,775.0
2023/01/30,06:50:02,775.0
2023/01/30,06:50:03,776.0
2023/01/30,06:50:04,778.0
2023/01/30,06:50:05,778.0
2023/01/30,06:50:06,778.0
2023/01/30,06:50:07,774.0
2023/01/30,06:50:08,775.0
2023/01/30,06:50:09,775.0
2023/01/30,06:50:10,778.0
2023/01/30,06:50:11,776.0
2023/01/30,06:50:12,776.0
2023/01/30,06:50:13,775.0
2023/01/30,06:50:14,775.0
2023/01/30,06:50:15,777.0
2023/01/30,06:50:16,777.0
2023/01/30,06:50:17,773.0
2023/01/30,06:50:18,774.0
2023/01/30,06:50:19,775.0
2023/01/30,06:50:20,778.0
2023/01/30,06:50:21,778.0
2023/01/30,06:50:22,777.0
2023/01/30,06:50:23,774.0
2023/01/30,06:50:24,774.0
2023/01/30,06:50:25,774.0
2023/01/30,06:50:26,777.0
2023/01/30,06:50:27,777.0
2023/01/30,06:50:28,774.0
2023/01/30,06:50:29,775.0
2023/01/30,06:50:30,775.0
2023/01/30,06:50:31,775.0
2023/01/30,06:50:32,778.0
2023/01/30,06:50:33,778.0
2023/01/30,06:50:34,777.0
2023/01/30,06:50:35,775.0
2023/01/30,06:50:36,775.0
2023/01/30,06:50:37,776.0
2023/01/30,06:50:38,780.0
2023/01/30,06:50:39,778.0
2023/01/30,06:50:40,778.0
2023/01/30,06:50:41,775.0
2023/01/30,06:50:42,779.0
2023/01/30,06:50:43,779.0
2023/01/30,06:50:44,780.0
2023/01/30,06:50:45,780.0
2023/01/30,06:50:46,781.0
2023/01/30,06:50:47,776.0
2023/01/30,06:50:48,777.0
2023/01/30,06:50:49,778.0
2023/01/30,06:50:50,779.0
2023/01/30,06:50:51,780.0
2023/01/30,06:50:52,779.0
2023/01/30,06:50:53,777.0
2023/01/30,06:50:54,777.0
2023/01/30,06:50:55,778.0
2023/01/30,06:50:56,778.0
2023/01/30,06:50:57,779.0
2023/01/30,06:50:58,779.0
2023/01/30,06:50:59,777.0
2023/01/30,06:51:00,777.0
2023/01/30,06:51:01,778.0
2023/01/30,06:51:02,778.0
2023/01/30,06:51:03,780.0
2023/01/30,06:51:04,780.0
2023/01/30,06:51:05,776.0
2023/01/30,06:51:06,776.0
2023/01/30,06:51:07,778.0
2023/01/30,06:51:08,781.0
2023/01/30,06:51:09,779.0
2023/01/30,06:51:10,776.0
2023/01/30,06:51:11,775.0
2023/01/30,06:51:12,775.0
2023/01/30,06:51:13,776.0
2023/01/30,06:51:14,777.0
2023/01/30,06:51:15,774.0
2023/01/30,06:51:16,769.0
2023/01/30,06:51:17,769.0
2023/01/30,06:51:18,769.0
2023/01/30,06:51:19,773.0
2023/01/30,06:51:20,775.0
2023/01/30,06:51:21,771.0
2023/01/30,06:51:22,771.0
2023/01/30,06:51:23,774.0
2023/01/30,06:51:24,777.0
2023/01/30,06:51:25,779.0
2023/01/30,06:51:26,776.0
2023/01/30,06:51:27,774.0
2023/01/30,06:51:28,775.0
2023/01/30,06:51:29,776.0
2023/01/30,06:51:30,777.0
2023/01/30,06:51:31,777.0
2023/01/30,06:51:32,774.0
2023/01/30,06:51:33,774.0
2023/01/30,06:51:34,774.0
2023/01/30,06:51:35,775.0
2023/01/30,06:51:36,777.0
2023/01/30,06:51:37,778.0
2023/01/30,06:51:39,775.0
2023/01/30,06:51:40,776.0
2023/01/30,06:51:41,777.0
2023/01/30,06:51:42,779.0
2023/01/30,06:51:43,781.0
2023/01/30,06:51:44,780.0
2023/01/30,06:51:45,778.0
2023/01/30,06:51:46,779.0
2023/01/30,06:51:47,780.0
2023/01/30,06:51:48,783.0
2023/01/30,06:51:49,783.0
2023/01/30,06:51:50,778.0
2023/01/30,06:51:51,777.0
2023/01/30,06:51:52,775.0
2023/01/30,06:51:53,777.0
2023/01/30,06:51:54,777.0
2023/01/30,06:51:55,775.0
2023/01/30,06:51:56,774.0
2023/01/30,06:51:57,775.0
2023/01/30,06:51:58,776.0
2023/01/30,06:51:59,778.0
2023/01/30,06:52:00,777.0
2023/01/30,06:52:01,776.0
2023/01/30,06:52:02,773.0
2023/01/30,06:52:03,774.0
2023/01/30,06:52:04,777.0
2023/01/30,06:52:05,776.0
2023/01/30,06:52:06,777.0
2023/01/30,06:52:07,772.0
2023/01/30,06:52:08,772.0
2023/01/30,06:52:09,772.0
2023/01/30,06:52:10,773.0
2023/01/30,06:52:11,776.0
2023/01/30,06:52:12,776.0
2023/01/30,06:52:13,773.0
2023/01/30,06:52:14,772.0
2023/01/30,06:52:15,773.0
2023/01/30,06:52:16,777.0
2023/01/30,06:52:17,778.0
2023/01/30,06:52:18,779.0
2023/01/30,06:52:19,775.0
2023/01/30,06:52:20,776.0
2023/01/30,06:52:21,776.0
2023/01/30,06:52:22,777.0
2023/01/30,06:52:23,778.0
2023/01/30,06:52:24,777.0
2023/01/30,06:52:25,773.0
2023/01/30,06:52:26,772.0
2023/01/30,06:52:27,775.0
2023/01/30,06:52:28,774.0
2023/01/30,06:52:29,777.0
2023/01/30,06:52:30,776.0
2023/01/30,06:52:31,773.0
2023/01/30,06:52:32,773.0
2023/01/30,06:52:33,775.0
2023/01/30,06:52:34,779.0
2023/01/30,06:52:35,779.0
2023/01/30,06:52:36,780.0
2023/01/30,06:52:37,775.0
2023/01/30,06:52:38,777.0
2023/01/30,06:52:39,775.0
2023/01/30,06:52:40,776.0
2023/01/30,06:52:41,779.0
2023/01/30,06:52:42,780.0
2023/01/30,06:52:43,777.0
2023/01/30,06:52:44,775.0
2023/01/30,06:52:45,774.0
2023/01/30,06:52:46,776.0
2023/01/30,06:52:47,778.0
2023/01/30,06:52:48,779.0
2023/01/30,06:52:49,777.0
2023/01/30,06:52:50,776.0
2023/01/30,06:52:51,776.0
2023/01/30,06:52:52,775.0
2023/01/30,06:52:53,778.0
2023/01/30,06:52:54,779.0
2023/01/30,06:52:55,778.0
2023/01/30,06:52:56,775.0
2023/01/30,06:52:57,775.0
2023/01/30,06:52:58,776.0
2023/01/30,06:52:59,777.0
2023/01/30,06:53:00,779.0
2023/01/30,06:53:01,778.0
2023/01/30,06:53:02,775.0
2023/01/30,06:53:03,776.0
2023/01/30,06:53:04,777.0
2023/01/30,06:53:05,779.0
2023/01/30,06:53:06,780.0
2023/01/30,06:53:07,780.0
2023/01/30,06:53:08,774.0
2023/01/30,06:53:09,773.0
2023/01/30,06:53:10,775.0
2023/01/30,06:53:11,777.0
2023/01/30,06:53:12,777.0
2023/01/30,06:53:13,776.0
2023/01/30,06:53:14,774.0
2023/01/30,06:53:15,775.0
2023/01/30,06:53:16,778.0
2023/01/30,06:53:17,777.0
2023/01/30,06:53:18,777.0
2023/01/30,06:53:19,774.0
2023/01/30,06:53:20,775.0
2023/01/30,06:53:21,774.0
2023/01/30,06:53:22,778.0
2023/01/30,06:53:23,778.0
2023/01/30,06:53:24,775.0
2023/01/30,06:53:25,774.0
2023/01/30,06:53:26,775.0
2023/01/30,06:53:27,778.0
2023/01/30,06:53:28,780.0
2023/01/30,06:53:29,781.0
2023/01/30,06:53:30,777.0
2023/01/30,06:53:31,775.0
2023/01/30,06:53:32,777.0
2023/01/30,06:53:33,779.0
2023/01/30,06:53:35,779.0
2023/01/30,06:53:36,778.0
2023/01/30,06:53:37,774.0
2023/01/30,06:53:38,777.0
2023/01/30,06:53:39,775.0
2023/01/30,06:53:40,777.0
2023/01/30,06:53:41,777.0
2023/01/30,06:53:42,775.0
2023/01/30,06:53:43,773.0
2023/01/30,06:53:44,774.0
2023/01/30,06:53:45,774.0
2023/01/30,06:53:46,776.0
2023/01/30,06:53:47,778.0
2023/01/30,06:53:48,773.0
2023/01/30,06:53:49,772.0
2023/01/30,06:53:50,775.0
2023/01/30,06:53:51,778.0
2023/01/30,06:53:52,778.0
2023/01/30,06:53:53,778.0
2023/01/30,06:53:54,775.0
2023/01/30,06:53:55,774.0
2023/01/30,06:53:56,774.0
2023/01/30,06:53:57,776.0
2023/01/30,06:53:58,777.0
2023/01/30,06:53:59,777.0
2023/01/30,06:54:00,773.0
2023/01/30,06:54:01,774.0
2023/01/30,06:54:02,775.0
2023/01/30,06:54:03,776.0
2023/01/30,06:54:04,778.0
2023/01/30,06:54:05,775.0
2023/01/30,06:54:06,773.0
2023/01/30,06:54:07,772.0
2023/01/30,06:54:08,773.0
2023/01/30,06:54:09,774.0
2023/01/30,06:54:10,776.0
2023/01/30,06:54:11,778.0
2023/01/30,06:54:12,778.0
2023/01/30,06:54:13,774.0
2023/01/30,06:54:14,775.0
2023/01/30,06:54:15,776.0
2023/01/30,06:54:16,776.0
2023/01/30,06:54:17,777.0
2023/01/30,06:54:18,778.0
2023/01/30,06:54:19,777.0
2023/01/30,06:54:20,775.0
2023/01/30,06:54:21,775.0
2023/01/30,06:54:22,774.0
2023/01/30,06:54:23,775.0
2023/01/30,06:54:24,775.0
2023/01/30,06:54:25,777.0
2023/01/30,06:54:26,777.0
2023/01/30,06:54:27,778.0
2023/01/30,06:54:28,775.0
2023/01/30,06:54:29,775.0
2023/01/30,06:54:30,774.0
2023/01/30,06:54:31,775.0
2023/01/30,06:54:32,776.0
2023/01/30,06:54:33,776.0
2023/01/30,06:54:34,774.0
2023/01/30,06:54:35,773.0
2023/01/30,06:54:36,773.0
2023/01/30,06:54:37,772.0
2023/01/30,06:54:38,775.0
2023/01/30,06:54:39,776.0
2023/01/30,06:54:40,775.0
2023/01/30,06:54:41,771.0
2023/01/30,06:54:42,773.0
2023/01/30,06:54:43,772.0
2023/01/30,06:54:44,776.0
2023/01/30,06:54:45,777.0
2023/01/30,06:54:46,776.0
2023/01/30,06:54:47,773.0
2023/01/30,06:54:48,774.0
2023/01/30,06:54:49,775.0
2023/01/30,06:54:50,778.0
2023/01/30,06:54:51,778.0
2023/01/30,06:54:52,777.0
2023/01/30,06:54:53,774.0
2023/01/30,06:54:54,776.0
2023/01/30,06:54:55,779.0
2023/01/30,06:54:56,779.0
2023/01/30,06:54:57,776.0
2023/01/30,06:54:58,776.0
2023/01/30,06:54:59,779.0
2023/01/30,06:55:00,777.0
2023/01/30,06:55:01,780.0
2023/01/30,06:55:02,780.0
2023/01/30,06:55:03,777.0
2023/01/30,06:55:04,776.0
2023/01/30,06:55:05,777.0
2023/01/30,06:55:06,777.0
2023/01/30,06:55:07,781.0
2023/01/30,06:55:08,780.0
2023/01/30,06:55:09,775.0
2023/01/30,06:55:10,776.0
2023/01/30,06:55:11,777.0
2023/01/30,06:55:12,778.0
2023/01/30,06:55:13,779.0
2023/01/30,06:55:14,781.0
2023/01/30,06:55:15,777.0
2023/01/30,06:55:16,776.0
2023/01/30,06:55:17,777.0
2023/01/30,06:55:18,781.0
2023/01/30,06:55:19,784.0
2023/01/30,06:55:20,785.0
2023/01/30,06:55:21,783.0
2023/01/30,06:55:22,779.0
2023/01/30,06:55:23,777.0
2023/01/30,06:55:24,780.0
2023/01/30,06:55:25,781.0
2023/01/30,06:55:26,778.0
2023/01/30,06:55:27,773.0
2023/01/30,06:55:28,774.0
2023/01/30,06:55:29,777.0
2023/01/30,06:55:30,777.0
2023/01/30,06:55:31,779.0
2023/01/30,06:55:32,775.0
2023/01/30,06:55:33,777.0
2023/01/30,06:55:34,777.0
2023/01/30,06:55:35,780.0
2023/01/30,06:55:36,784.0
2023/01/30,06:55:37,780.0
2023/01/30,06:55:38,780.0
2023/01/30,06:55:39,780.0
2023/01/30,06:55:40,784.0
2023/01/30,06:55:41,783.0
2023/01/30,06:55:42,778.0
2023/01/30,06:55:43,778.0
2023/01/30,06:55:44,780.0
2023/01/30,06:55:46,783.0
2023/01/30,06:55:47,782.0
2023/01/30,06:55:48,775.0
2023/01/30,06:55:49,776.0
2023/01/30,06:55:50,777.0
2023/01/30,06:55:51,779.0
2023/01/30,06:55:52,779.0
2023/01/30,06:55:53,774.0
2023/01/30,06:55:54,774.0
2023/01/30,06:55:55,775.0
2023/01/30,06:55:56,777.0
2023/01/30,06:55:57,778.0
2023/01/30,06:55:58,773.0
2023/01/30,06:55:59,774.0
2023/01/30,06:56:00,775.0
2023/01/30,06:56:01,778.0
2023/01/30,06:56:02,779.0
2023/01/30,06:56:03,776.0
2023/01/30,06:56:04,775.0
2023/01/30,06:56:05,775.0
2023/01/30,06:56:06,778.0
2023/01/30,06:56:07,778.0
2023/01/30,06:56:08,779.0
2023/01/30,06:56:09,775.0
2023/01/30,06:56:10,775.0
2023/01/30,06:56:11,777.0
2023/01/30,06:56:12,779.0
2023/01/30,06:56:13,778.0
2023/01/30,06:56:14,779.0
2023/01/30,06:56:15,775.0
2023/01/30,06:56:16,776.0
2023/01/30,06:56:17,777.0
2023/01/30,06:56:18,779.0
2023/01/30,06:56:19,780.0
2023/01/30,06:56:20,776.0
2023/01/30,06:56:21,776.0
2023/01/30,06:56:22,776.0
2023/01/30,06:56:23,778.0
2023/01/30,06:56:24,778.0
2023/01/30,06:56:25,774.0
2023/01/30,06:56:26,775.0
2023/01/30,06:56:27,776.0
2023/01/30,06:56:28,777.0
2023/01/30,06:56:29,778.0
2023/01/30,06:56:30,778.0
2023/01/30,06:56:31,772.0
2023/01/30,06:56:32,772.0
2023/01/30,06:56:33,776.0
2023/01/30,06:56:34,773.0
2023/01/30,06:56:35,773.0
2023/01/30,06:56:36,769.0
2023/01/30,06:56:37,772.0
2023/01/30,06:56:38,770.0
2023/01/30,06:56:39,773.0
2023/01/30,06:56:40,773.0
2023/01/30,06:56:41,770.0
2023/01/30,06:56:42,769.0
2023/01/30,06:56:43,770.0
2023/01/30,06:56:44,774.0
2023/01/30,06:56:45,774.0
2023/01/30,06:56:46,771.0
2023/01/30,06:56:47,769.0
2023/01/30,06:56:48,770.0
2023/01/30,06:56:49,771.0
2023/01/30,06:56:50,775.0
2023/01/30,06:56:51,773.0
2023/01/30,06:56:52,772.0
2023/01/30,06:56:53,772.0
2023/01/30,06:56:54,775.0
2023/01/30,06:56:55,777.0
2023/01/30,06:56:56,776.0
2023/01/30,06:56:57,774.0
2023/01/30,06:56:58,774.0
2023/01/30,06:56:59,773.0
2023/01/30,06:57:00,775.0
2023/01/30,06:57:01,777.0
2023/01/30,06:57:02,778.0
2023/01/30,06:57:03,779.0
2023/01/30,06:57:04,773.0
2023/01/30,06:57:05,773.0
2023/01/30,06:57:06,774.0
2023/01/30,06:57:07,774.0
2023/01/30,06:57:08,774.0
2023/01/30,06:57:09,773.0
2023/01/30,06:57:10,774.0
2023/01/30,06:57:11,775.0
2023/01/30,06:57:12,773.0
2023/01/30,06:57:13,772.0
2023/01/30,06:57:14,775.0
2023/01/30,06:57:15,778.0
2023/01/30,06:57:16,779.0
2023/01/30,06:57:17,779.0
2023/01/30,06:57:18,780.0
2023/01/30,06:57:19,778.0
2023/01/30,06:57:20,779.0
2023/01/30,06:57:21,777.0
2023/01/30,06:57:22,777.0
2023/01/30,06:57:23,779.0
2023/01/30,06:57:24,782.0
2023/01/30,06:57:25,780.0
2023/01/30,06:57:26,780.0
2023/01/30,06:57:27,775.0
2023/01/30,06:57:28,775.0
2023/01/30,06:57:29,773.0
2023/01/30,06:57:30,773.0
2023/01/30,06:57:31,774.0
2023/01/30,06:57:32,775.0
2023/01/30,06:57:33,775.0
2023/01/30,06:57:34,775.0
2023/01/30,06:57:35,772.0
2023/01/30,06:57:36,773.0
2023/01/30,06:57:37,774.0
2023/01/30,06:57:38,773.0
2023/01/30,06:57:39,773.0
2023/01/30,06:57:40,775.0
2023/01/30,06:57:41,776.0
2023/01/30,06:57:42,777.0
2023/01/30,06:57:43,774.0
2023/01/30,06:57:44,775.0
2023/01/30,06:57:45,776.0
2023/01/30,06:57:46,777.0
2023/01/30,06:57:47,779.0
2023/01/30,06:57:48,779.0
2023/01/30,06:57:49,779.0
2023/01/30,06:57:50,774.0
2023/01/30,06:57:51,775.0
2023/01/30,06:57:52,776.0
2023/01/30,06:57:53,776.0
2023/01/30,06:57:54,777.0
2023/01/30,06:57:56,777.0
2023/01/30,06:57:57,777.0
2023/01/30,06:57:58,774.0
2023/01/30,06:57:59,774.0
2023/01/30,06:58:00,774.0
2023/01/30,06:58:01,774.0
2023/01/30,06:58:02,775.0
2023/01/30,06:58:03,777.0
2023/01/30,06:58:04,778.0
2023/01/30,06:58:05,775.0
2023/01/30,06:58:06,775.0
2023/01/30,06:58:07,776.0
2023/01/30,06:58:08,775.0
2023/01/30,06:58:09,775.0
2023/01/30,06:58:10,776.0
2023/01/30,06:58:11,776.0
2023/01/30,06:58:12,775.0
2023/01/30,06:58:13,774.0
2023/01/30,06:58:14,772.0
2023/01/30,06:58:15,773.0
2023/01/30,06:58:16,778.0
2023/01/30,06:58:17,775.0
2023/01/30,06:58:18,779.0
2023/01/30,06:58:19,778.0
2023/01/30,06:58:20,779.0
2023/01/30,06:58:21,773.0
2023/01/30,06:58:22,773.0
2023/01/30,06:58:23,774.0
2023/01/30,06:58:24,775.0
2023/01/30,06:58:25,776.0
2023/01/30,06:58:26,776.0
2023/01/30,06:58:27,776.0
2023/01/30,06:58:28,774.0
2023/01/30,06:58:29,774.0
2023/01/30,06:58:30,775.0
2023/01/30,06:58:31,776.0
2023/01/30,06:58:32,778.0
2023/01/30,06:58:33,780.0
2023/01/30,06:58:34,777.0
2023/01/30,06:58:35,775.0
2023/01/30,06:58:36,776.0
2023/01/30,06:58:37,778.0
2023/01/30,06:58:38,776.0
2023/01/30,06:58:39,778.0
2023/01/30,06:58:40,779.0
2023/01/30,06:58:41,780.0
2023/01/30,06:58:42,776.0
2023/01/30,06:58:43,776.0
2023/01/30,06:58:44,777.0
2023/01/30,06:58:45,778.0
2023/01/30,06:58:46,778.0
2023/01/30,06:58:47,778.0
2023/01/30,06:58:48,774.0
2023/01/30,06:58:49,775.0
2023/01/30,06:58:50,776.0
2023/01/30,06:58:51,776.0
2023/01/30,06:58:52,777.0
2023/01/30,06:58:53,778.0
2023/01/30,06:58:54,775.0
2023/01/30,06:58:55,774.0
2023/01/30,06:58:56,775.0
2023/01/30,06:58:57,778.0
2023/01/30,06:58:58,778.0
2023/01/30,06:58:59,778.0
2023/01/30,06:59:00,774.0
2023/01/30,06:59:01,775.0
2023/01/30,06:59:02,776.0
2023/01/30,06:59:03,777.0
2023/01/30,06:59:04,777.0
2023/01/30,06:59:05,777.0
2023/01/30,06:59:06,774.0
2023/01/30,06:59:07,775.0
2023/01/30,06:59:08,774.0
2023/01/30,06:59:09,775.0
2023/01/30,06:59:10,778.0
2023/01/30,06:59:11,779.0
2023/01/30,06:59:12,778.0
2023/01/30,06:59:13,777.0
2023/01/30,06:59:14,777.0
2023/01/30,06:59:15,778.0
2023/01/30,06:59:16,778.0
2023/01/30,06:59:17,779.0
2023/01/30,06:59:18,780.0
2023/01/30,06:59:19,779.0
2023/01/30,06:59:20,777.0
2023/01/30,06:59:21,777.0
2023/01/30,06:59:22,777.0
2023/01/30,06:59:23,779.0
2023/01/30,06:59:24,778.0
2023/01/30,06:59:25,779.0
2023/01/30,06:59:26,776.0
2023/01/30,06:59:27,777.0
2023/01/30,06:59:28,778.0
2023/01/30,06:59:29,779.0
2023/01/30,06:59:30,780.0
2023/01/30,06:59:31,780.0
2023/01/30,06:59:32,777.0
2023/01/30,06:59:33,776.0
2023/01/30,06:59:34,775.0
2023/01/30,06:59:35,779.0
2023/01/30,06:59:36,780.0
2023/01/30,06:59:37,778.0
2023/01/30,06:59:38,776.0
2023/01/30,06:59:39,777.0
2023/01/30,06:59:40,776.0
2023/01/30,06:59:41,777.0
2023/01/30,06:59:42,778.0
2023/01/30,06:59:43,778.0
2023/01/30,06:59:44,774.0
2023/01/30,06:59:45,775.0
2023/01/30,06:59:46,776.0
2023/01/30,06:59:47,776.0
2023/01/30,06:59:48,779.0
2023/01/30,06:59:49,781.0
2023/01/30,06:59:50,780.0
2023/01/30,06:59:51,775.0
2023/01/30,06:59:52,776.0
2023/01/30,06:59:53,779.0
2023/01/30,06:59:54,777.0
2023/01/30,06:59:55,779.0
2023/01/30,06:59:56,779.0
2023/01/30,06:59:57,781.0
2023/01/30,06:59:58,780.0
2023/01/30,06:59:59,779.0
2023/01/30,07:00:00,777.0
2023/01/30,07:00:02,777.0
2023/01/30,07:00:03,779.0
2023/01/30,07:00:04,776.0
2023/01/30,07:00:05,775.0
2023/01/30,07:00:06,776.0
2023/01/30,07:00:07,775.0
2023/01/30,07:00:08,773.0
2023/01/30,07:00:09,772.0
2023/01/30,07:00:10,770.0
2023/01/30,07:00:11,772.0
2023/01/30,07:00:12,771.0
2023/01/30,07:00:13,771.0
2023/01/30,07:00:14,773.0
2023/01/30,07:00:15,775.0
2023/01/30,07:00:16,775.0
2023/01/30,07:00:17,774.0
2023/01/30,07:00:18,773.0
2023/01/30,07:00:19,771.0
2023/01/30,07:00:20,774.0
2023/01/30,07:00:21,774.0
2023/01/30,07:00:22,773.0
2023/01/30,07:00:23,774.0
2023/01/30,07:00:24,775.0
2023/01/30,07:00:25,776.0
2023/01/30,07:00:26,776.0
2023/01/30,07:00:27,776.0
2023/01/30,07:00:28,775.0
2023/01/30,07:00:29,774.0
2023/01/30,07:00:30,775.0
2023/01/30,07:00:31,775.0
2023/01/30,07:00:32,775.0
2023/01/30,07:00:33,778.0
2023/01/30,07:00:34,775.0
2023/01/30,07:00:35,775.0
2023/01/30,07:00:36,777.0
2023/01/30,07:00:37,779.0
2023/01/30,07:00:38,778.0
2023/01/30,07:00:39,777.0
2023/01/30,07:00:40,776.0
2023/01/30,07:00:41,777.0
2023/01/30,07:00:42,776.0
2023/01/30,07:00:43,776.0
2023/01/30,07:00:44,776.0
2023/01/30,07:00:45,778.0
2023/01/30,07:00:46,778.0
2023/01/30,07:00:47,779.0
2023/01/30,07:00:48,780.0
2023/01/30,07:00:49,780.0
2023/01/30,07:00:50,778.0
2023/01/30,07:00:51,778.0
2023/01/30,07:00:52,776.0
2023/01/30,07:00:53,776.0
2023/01/30,07:00:54,776.0
2023/01/30,07:00:55,776.0
2023/01/30,07:00:56,774.0
2023/01/30,07:00:57,774.0
2023/01/30,07:00:58,773.0
2023/01/30,07:00:59,773.0
2023/01/30,07:01:00,775.0
2023/01/30,07:01:01,777.0
2023/01/30,07:01:02,777.0
2023/01/30,07:01:03,777.0
2023/01/30,07:01:04,777.0
2023/01/30,07:01:05,776.0
2023/01/30,07:01:06,778.0
2023/01/30,07:01:07,778.0
2023/01/30,07:01:08,778.0
2023/01/30,07:01:09,778.0
2023/01/30,07:01:10,778.0
2023/01/30,07:01:11,778.0
2023/01/30,07:01:12,778.0
2023/01/30,07:01:13,780.0
2023/01/30,07:01:14,780.0
2023/01/30,07:01:15,781.0
2023/01/30,07:01:16,781.0
2023/01/30,07:01:17,779.0
2023/01/30,07:01:18,779.0
2023/01/30,07:01:19,778.0
2023/01/30,07:01:20,779.0
2023/01/30,07:01:21,780.0
2023/01/30,07:01:22,780.0
2023/01/30,07:01:23,779.0
2023/01/30,07:01:24,779.0
2023/01/30,07:01:25,779.0
2023/01/30,07:01:26,779.0
2023/01/30,07:01:27,780.0
2023/01/30,07:01:28,780.0
2023/01/30,07:01:29,781.0
2023/01/30,07:01:30,779.0
2023/01/30,07:01:31,776.0
2023/01/30,07:01:32,779.0
2023/01/30,07:01:33,777.0
2023/01/30,07:01:34,776.0
2023/01/30,07:01:35,776.0
2023/01/30,07:01:36,778.0
2023/01/30,07:01:37,776.0
2023/01/30,07:01:38,778.0
2023/01/30,07:01:39,778.0
2023/01/30,07:01:40,780.0
2023/01/30,07:01:41,778.0
2023/01/30,07:01:42,777.0
2023/01/30,07:01:43,774.0
2023/01/30,07:01:44,774.0
2023/01/30,07:01:45,773.0
2023/01/30,07:01:46,773.0
2023/01/30,07:01:47,774.0
2023/01/30,07:01:48,774.0
2023/01/30,07:01:49,775.0
2023/01/30,07:01:50,774.0
2023/01/30,07:01:51,776.0
2023/01/30,07:01:52,776.0
2023/01/30,07:01:53,777.0
2023/01/30,07:01:54,777.0
2023/01/30,07:01:55,774.0
2023/01/30,07:01:56,774.0
2023/01/30,07:01:57,776.0
2023/01/30,07:01:58,775.0
2023/01/30,07:01:59,777.0
2023/01/30,07:02:00,777.0
2023/01/30,07:02:01,778.0
2023/01/30,07:02:02,777.0
2023/01/30,07:02:03,778.0
2023/01/30,07:02:04,777.0
2023/01/30,07:02:05,777.0
2023/01/30,07:02:06,778.0
2023/01/30,07:02:08,776.0
2023/01/30,07:02:09,774.0
2023/01/30,07:02:10,774.0
2023/01/30,07:02:11,775.0
2023/01/30,07:02:12,773.0
2023/01/30,07:02:13,775.0
2023/01/30,07:02:14,775.0
2023/01/30,07:02:15,774.0
2023/01/30,07:02:16,774.0
2023/01/30,07:02:17,774.0
2023/01/30,07:02:18,775.0
2023/01/30,07:02:19,776.0
2023/01/30,07:02:20,776.0
2023/01/30,07:02:21,777.0
2023/01/30,07:02:22,776.0
2023/01/30,07:02:23,775.0
2023/01/30,07:02:24,778.0
2023/01/30,07:02:25,776.0
2023/01/30,07:02:26,777.0
2023/01/30,07:02:27,778.0
2023/01/30,07:02:28,780.0
2023/01/30,07:02:29,778.0
2023/01/30,07:02:30,778.0
2023/01/30,07:02:31,779.0
2023/01/30,07:02:32,777.0
2023/01/30,07:02:33,775.0
2023/01/30,07:02:34,776.0
2023/01/30,07:02:35,775.0
2023/01/30,07:02:36,775.0
2023/01/30,07:02:37,775.0
2023/01/30,07:02:38,776.0
2023/01/30,07:02:39,776.0
2023/01/30,07:02:40,776.0
2023/01/30,07:02:41,776.0
2023/01/30,07:02:42,775.0
2023/01/30,07:02:43,776.0
2023/01/30,07:02:44,777.0
2023/01/30,07:02:45,776.0
2023/01/30,07:02:46,777.0
2023/01/30,07:02:47,776.0
2023/01/30,07:02:48,777.0
2023/01/30,07:02:49,778.0
2023/01/30,07:02:50,776.0
2023/01/30,07:02:51,777.0
2023/01/30,07:02:52,778.0
2023/01/30,07:02:53,778.0
2023/01/30,07:02:54,777.0
2023/01/30,07:02:55,778.0
2023/01/30,07:02:56,779.0
2023/01/30,07:02:57,778.0
2023/01/30,07:02:58,777.0
2023/01/30,07:02:59,777.0
2023/01/30,07:03:00,778.0
2023/01/30,07:03:01,778.0
2023/01/30,07:03:02,778.0
