年月日,時刻,データ01(mG)
2023/01/26,06:01:52,736.0
2023/01/26,06:01:53,736.0
2023/01/26,06:01:54,736.0
2023/01/26,06:01:55,737.0
2023/01/26,06:01:56,740.0
2023/01/26,06:01:57,739.0
2023/01/26,06:01:58,735.0
2023/01/26,06:01:59,735.0
2023/01/26,06:02:00,736.0
2023/01/26,06:02:01,737.0
2023/01/26,06:02:02,740.0
2023/01/26,06:02:03,741.0
2023/01/26,06:02:04,736.0
2023/01/26,06:02:05,737.0
2023/01/26,06:02:06,738.0
2023/01/26,06:02:07,738.0
2023/01/26,06:02:08,740.0
2023/01/26,06:02:09,738.0
2023/01/26,06:02:10,735.0
2023/01/26,06:02:11,734.0
2023/01/26,06:02:12,738.0
2023/01/26,06:02:13,737.0
2023/01/26,06:02:14,738.0
2023/01/26,06:02:15,733.0
2023/01/26,06:02:16,735.0
2023/01/26,06:02:17,734.0
2023/01/26,06:02:18,738.0
2023/01/26,06:02:19,738.0
2023/01/26,06:02:20,733.0
2023/01/26,06:02:21,736.0
2023/01/26,06:02:22,734.0
2023/01/26,06:02:23,737.0
2023/01/26,06:02:24,737.0
2023/01/26,06:02:25,734.0
2023/01/26,06:02:26,734.0
2023/01/26,06:02:27,738.0
2023/01/26,06:02:28,737.0
2023/01/26,06:02:29,732.0
2023/01/26,06:02:30,732.0
2023/01/26,06:02:31,735.0
2023/01/26,06:02:32,736.0
2023/01/26,06:02:33,737.0
2023/01/26,06:02:34,733.0
2023/01/26,06:02:35,732.0
2023/01/26,06:02:36,733.0
2023/01/26,06:02:37,738.0
2023/01/26,06:02:38,738.0
2023/01/26,06:02:39,733.0
2023/01/26,06:02:40,733.0
2023/01/26,06:02:41,733.0
2023/01/26,06:02:42,736.0
2023/01/26,06:02:43,737.0
2023/01/26,06:02:44,736.0
2023/01/26,06:02:45,732.0
2023/01/26,06:02:46,732.0
2023/01/26,06:02:47,733.0
2023/01/26,06:02:48,734.0
2023/01/26,06:02:49,736.0
2023/01/26,06:02:50,737.0
2023/01/26,06:02:52,734.0
2023/01/26,06:02:53,733.0
2023/01/26,06:02:54,733.0
2023/01/26,06:02:55,734.0
2023/01/26,06:02:56,733.0
2023/01/26,06:02:57,735.0
2023/01/26,06:02:58,731.0
2023/01/26,06:02:59,732.0
2023/01/26,06:03:00,732.0
2023/01/26,06:03:01,731.0
2023/01/26,06:03:02,731.0
2023/01/26,06:03:03,732.0
2023/01/26,06:03:04,734.0
2023/01/26,06:03:05,733.0
2023/01/26,06:03:06,730.0
2023/01/26,06:03:07,732.0
2023/01/26,06:03:08,735.0
2023/01/26,06:03:09,734.0
2023/01/26,06:03:10,738.0
2023/01/26,06:03:11,739.0
2023/01/26,06:03:12,740.0
2023/01/26,06:03:13,736.0
2023/01/26,06:03:14,737.0
2023/01/26,06:03:15,738.0
2023/01/26,06:03:16,739.0
2023/01/26,06:03:17,740.0
2023/01/26,06:03:18,738.0
2023/01/26,06:03:19,738.0
2023/01/26,06:03:20,737.0
2023/01/26,06:03:21,735.0
2023/01/26,06:03:22,733.0
2023/01/26,06:03:23,733.0
2023/01/26,06:03:24,736.0
2023/01/26,06:03:25,736.0
2023/01/26,06:03:26,736.0
2023/01/26,06:03:27,736.0
2023/01/26,06:03:28,737.0
2023/01/26,06:03:29,736.0
2023/01/26,06:03:30,732.0
2023/01/26,06:03:31,733.0
2023/01/26,06:03:32,734.0
2023/01/26,06:03:33,736.0
2023/01/26,06:03:34,737.0
2023/01/26,06:03:35,737.0
2023/01/26,06:03:36,737.0
2023/01/26,06:03:37,737.0
2023/01/26,06:03:38,736.0
2023/01/26,06:03:39,736.0
2023/01/26,06:03:40,738.0
2023/01/26,06:03:41,736.0
2023/01/26,06:03:42,736.0
2023/01/26,06:03:43,735.0
2023/01/26,06:03:44,736.0
2023/01/26,06:03:45,736.0
2023/01/26,06:03:46,736.0
2023/01/26,06:03:47,735.0
2023/01/26,06:03:48,738.0
2023/01/26,06:03:49,736.0
2023/01/26,06:03:50,737.0
2023/01/26,06:03:51,738.0
2023/01/26,06:03:52,738.0
2023/01/26,06:03:53,735.0
2023/01/26,06:03:54,736.0
2023/01/26,06:03:55,736.0
2023/01/26,06:03:56,736.0
2023/01/26,06:03:57,735.0
2023/01/26,06:03:58,737.0
2023/01/26,06:03:59,739.0
2023/01/26,06:04:01,738.0
2023/01/26,06:04:02,738.0
2023/01/26,06:04:03,739.0
2023/01/26,06:04:04,738.0
2023/01/26,06:04:05,736.0
2023/01/26,06:04:06,736.0
2023/01/26,06:04:07,736.0
2023/01/26,06:04:08,737.0
2023/01/26,06:04:09,735.0
2023/01/26,06:04:10,737.0
2023/01/26,06:04:11,738.0
2023/01/26,06:04:12,738.0
2023/01/26,06:04:13,737.0
2023/01/26,06:04:14,735.0
2023/01/26,06:04:15,735.0
2023/01/26,06:04:16,735.0
2023/01/26,06:04:17,736.0
2023/01/26,06:04:18,734.0
2023/01/26,06:04:19,735.0
2023/01/26,06:04:20,735.0
2023/01/26,06:04:21,736.0
2023/01/26,06:04:22,735.0
2023/01/26,06:04:23,734.0
2023/01/26,06:04:24,732.0
2023/01/26,06:04:25,731.0
2023/01/26,06:04:26,730.0
2023/01/26,06:04:27,730.0
2023/01/26,06:04:28,732.0
2023/01/26,06:04:29,733.0
2023/01/26,06:04:30,733.0
2023/01/26,06:04:31,732.0
2023/01/26,06:04:32,731.0
2023/01/26,06:04:33,732.0
2023/01/26,06:04:34,733.0
2023/01/26,06:04:35,733.0
2023/01/26,06:04:36,735.0
2023/01/26,06:04:37,738.0
2023/01/26,06:04:38,737.0
2023/01/26,06:04:39,736.0
2023/01/26,06:04:40,733.0
2023/01/26,06:04:41,733.0
2023/01/26,06:04:42,735.0
2023/01/26,06:04:43,735.0
2023/01/26,06:04:44,736.0
2023/01/26,06:04:45,736.0
2023/01/26,06:04:46,736.0
2023/01/26,06:04:47,732.0
2023/01/26,06:04:48,732.0
2023/01/26,06:04:49,734.0
2023/01/26,06:04:50,736.0
2023/01/26,06:04:51,738.0
2023/01/26,06:04:52,738.0
2023/01/26,06:04:53,733.0
2023/01/26,06:04:54,734.0
2023/01/26,06:04:55,735.0
2023/01/26,06:04:56,737.0
2023/01/26,06:04:57,738.0
2023/01/26,06:04:58,738.0
2023/01/26,06:04:59,736.0
2023/01/26,06:05:00,735.0
2023/01/26,06:05:01,736.0
2023/01/26,06:05:02,738.0
2023/01/26,06:05:03,740.0
2023/01/26,06:05:04,735.0
2023/01/26,06:05:05,735.0
2023/01/26,06:05:06,736.0
2023/01/26,06:05:08,739.0
2023/01/26,06:05:09,739.0
2023/01/26,06:05:10,739.0
2023/01/26,06:05:11,736.0
2023/01/26,06:05:12,738.0
2023/01/26,06:05:13,738.0
2023/01/26,06:05:14,741.0
2023/01/26,06:05:15,741.0
2023/01/26,06:05:16,738.0
2023/01/26,06:05:17,737.0
2023/01/26,06:05:18,737.0
2023/01/26,06:05:19,737.0
2023/01/26,06:05:20,739.0
2023/01/26,06:05:21,739.0
2023/01/26,06:05:22,738.0
2023/01/26,06:05:23,735.0
2023/01/26,06:05:24,736.0
2023/01/26,06:05:25,737.0
2023/01/26,06:05:26,740.0
2023/01/26,06:05:27,740.0
2023/01/26,06:05:28,742.0
2023/01/26,06:05:29,738.0
2023/01/26,06:05:30,737.0
2023/01/26,06:05:31,739.0
2023/01/26,06:05:32,741.0
2023/01/26,06:05:33,742.0
2023/01/26,06:05:34,743.0
2023/01/26,06:05:35,743.0
2023/01/26,06:05:36,740.0
2023/01/26,06:05:37,740.0
2023/01/26,06:05:38,740.0
2023/01/26,06:05:39,741.0
2023/01/26,06:05:40,740.0
2023/01/26,06:05:41,741.0
2023/01/26,06:05:42,737.0
2023/01/26,06:05:43,736.0
2023/01/26,06:05:44,737.0
2023/01/26,06:05:45,737.0
2023/01/26,06:05:46,739.0
2023/01/26,06:05:47,738.0
2023/01/26,06:05:48,739.0
2023/01/26,06:05:49,735.0
2023/01/26,06:05:50,736.0
2023/01/26,06:05:51,737.0
2023/01/26,06:05:52,736.0
2023/01/26,06:05:53,736.0
2023/01/26,06:05:54,736.0
2023/01/26,06:05:55,732.0
2023/01/26,06:05:56,733.0
2023/01/26,06:05:57,734.0
2023/01/26,06:05:58,734.0
2023/01/26,06:05:59,736.0
2023/01/26,06:06:00,737.0
2023/01/26,06:06:01,738.0
2023/01/26,06:06:02,736.0
2023/01/26,06:06:03,737.0
2023/01/26,06:06:04,737.0
2023/01/26,06:06:05,737.0
2023/01/26,06:06:06,738.0
2023/01/26,06:06:07,741.0
2023/01/26,06:06:08,743.0
2023/01/26,06:06:09,737.0
2023/01/26,06:06:10,738.0
2023/01/26,06:06:11,737.0
2023/01/26,06:06:12,738.0
2023/01/26,06:06:13,738.0
2023/01/26,06:06:14,739.0
2023/01/26,06:06:16,741.0
2023/01/26,06:06:17,739.0
2023/01/26,06:06:18,738.0
2023/01/26,06:06:19,737.0
2023/01/26,06:06:20,738.0
2023/01/26,06:06:21,739.0
2023/01/26,06:06:22,739.0
2023/01/26,06:06:23,740.0
2023/01/26,06:06:24,736.0
2023/01/26,06:06:25,736.0
2023/01/26,06:06:26,737.0
2023/01/26,06:06:27,737.0
2023/01/26,06:06:28,737.0
2023/01/26,06:06:29,738.0
2023/01/26,06:06:30,738.0
2023/01/26,06:06:31,737.0
2023/01/26,06:06:32,735.0
2023/01/26,06:06:33,734.0
2023/01/26,06:06:34,735.0
2023/01/26,06:06:35,735.0
2023/01/26,06:06:36,737.0
2023/01/26,06:06:37,737.0
2023/01/26,06:06:38,736.0
2023/01/26,06:06:39,734.0
2023/01/26,06:06:40,734.0
2023/01/26,06:06:41,735.0
2023/01/26,06:06:42,738.0
2023/01/26,06:06:43,739.0
2023/01/26,06:06:44,739.0
2023/01/26,06:06:45,739.0
2023/01/26,06:06:46,736.0
2023/01/26,06:06:47,736.0
2023/01/26,06:06:48,736.0
2023/01/26,06:06:49,736.0
2023/01/26,06:06:50,738.0
2023/01/26,06:06:51,740.0
2023/01/26,06:06:52,735.0
2023/01/26,06:06:53,735.0
2023/01/26,06:06:54,735.0
2023/01/26,06:06:55,737.0
2023/01/26,06:06:56,738.0
2023/01/26,06:06:57,737.0
2023/01/26,06:06:58,737.0
2023/01/26,06:06:59,734.0
2023/01/26,06:07:00,735.0
2023/01/26,06:07:01,734.0
2023/01/26,06:07:02,736.0
2023/01/26,06:07:03,739.0
2023/01/26,06:07:04,739.0
2023/01/26,06:07:05,740.0
2023/01/26,06:07:06,738.0
2023/01/26,06:07:07,736.0
2023/01/26,06:07:08,738.0
2023/01/26,06:07:09,737.0
2023/01/26,06:07:10,737.0
2023/01/26,06:07:11,737.0
2023/01/26,06:07:12,739.0
2023/01/26,06:07:13,733.0
2023/01/26,06:07:14,734.0
2023/01/26,06:07:15,737.0
2023/01/26,06:07:16,737.0
2023/01/26,06:07:17,739.0
2023/01/26,06:07:18,740.0
2023/01/26,06:07:19,741.0
2023/01/26,06:07:20,737.0
2023/01/26,06:07:21,737.0
2023/01/26,06:07:22,738.0
2023/01/26,06:07:23,740.0
2023/01/26,06:07:24,742.0
2023/01/26,06:07:25,742.0
2023/01/26,06:07:27,742.0
2023/01/26,06:07:28,738.0
2023/01/26,06:07:29,738.0
2023/01/26,06:07:30,738.0
2023/01/26,06:07:31,738.0
2023/01/26,06:07:32,740.0
2023/01/26,06:07:33,740.0
2023/01/26,06:07:34,739.0
2023/01/26,06:07:35,737.0
2023/01/26,06:07:36,737.0
2023/01/26,06:07:37,740.0
2023/01/26,06:07:38,742.0
2023/01/26,06:07:39,739.0
2023/01/26,06:07:40,736.0
2023/01/26,06:07:41,735.0
2023/01/26,06:07:42,735.0
2023/01/26,06:07:43,735.0
2023/01/26,06:07:44,736.0
2023/01/26,06:07:45,738.0
2023/01/26,06:07:46,735.0
2023/01/26,06:07:47,735.0
2023/01/26,06:07:48,737.0
2023/01/26,06:07:49,738.0
2023/01/26,06:07:50,740.0
2023/01/26,06:07:51,742.0
2023/01/26,06:07:52,740.0
2023/01/26,06:07:53,737.0
2023/01/26,06:07:54,737.0
2023/01/26,06:07:55,739.0
2023/01/26,06:07:56,738.0
2023/01/26,06:07:57,739.0
2023/01/26,06:07:58,739.0
2023/01/26,06:07:59,738.0
2023/01/26,06:08:00,735.0
2023/01/26,06:08:01,736.0
2023/01/26,06:08:02,737.0
2023/01/26,06:08:03,737.0
2023/01/26,06:08:04,740.0
2023/01/26,06:08:05,738.0
2023/01/26,06:08:06,738.0
2023/01/26,06:08:07,737.0
2023/01/26,06:08:08,736.0
2023/01/26,06:08:09,734.0
2023/01/26,06:08:10,735.0
2023/01/26,06:08:11,737.0
2023/01/26,06:08:12,738.0
2023/01/26,06:08:13,739.0
2023/01/26,06:08:14,738.0
2023/01/26,06:08:15,735.0
2023/01/26,06:08:16,735.0
2023/01/26,06:08:17,736.0
2023/01/26,06:08:18,737.0
2023/01/26,06:08:19,740.0
2023/01/26,06:08:20,741.0
2023/01/26,06:08:21,739.0
2023/01/26,06:08:22,737.0
2023/01/26,06:08:23,736.0
2023/01/26,06:08:24,737.0
2023/01/26,06:08:25,737.0
2023/01/26,06:08:26,738.0
2023/01/26,06:08:27,740.0
2023/01/26,06:08:28,740.0
2023/01/26,06:08:29,736.0
2023/01/26,06:08:30,737.0
2023/01/26,06:08:32,737.0
2023/01/26,06:08:33,737.0
2023/01/26,06:08:34,742.0
2023/01/26,06:08:35,739.0
2023/01/26,06:08:36,740.0
2023/01/26,06:08:37,739.0
2023/01/26,06:08:38,740.0
2023/01/26,06:08:39,740.0
2023/01/26,06:08:40,740.0
2023/01/26,06:08:41,740.0
2023/01/26,06:08:42,741.0
2023/01/26,06:08:43,740.0
2023/01/26,06:08:44,741.0
2023/01/26,06:08:45,738.0
2023/01/26,06:08:46,739.0
2023/01/26,06:08:47,739.0
2023/01/26,06:08:48,742.0
2023/01/26,06:08:49,741.0
2023/01/26,06:08:50,744.0
2023/01/26,06:08:51,744.0
2023/01/26,06:08:52,741.0
2023/01/26,06:08:53,738.0
2023/01/26,06:08:54,739.0
2023/01/26,06:08:55,739.0
2023/01/26,06:08:56,739.0
2023/01/26,06:08:57,741.0
2023/01/26,06:08:58,741.0
2023/01/26,06:08:59,741.0
2023/01/26,06:09:00,737.0
2023/01/26,06:09:01,737.0
2023/01/26,06:09:02,737.0
2023/01/26,06:09:03,736.0
2023/01/26,06:09:04,737.0
2023/01/26,06:09:05,737.0
2023/01/26,06:09:06,737.0
2023/01/26,06:09:07,735.0
2023/01/26,06:09:08,733.0
2023/01/26,06:09:09,734.0
2023/01/26,06:09:10,733.0
2023/01/26,06:09:11,732.0
2023/01/26,06:09:12,733.0
2023/01/26,06:09:13,733.0
2023/01/26,06:09:14,734.0
2023/01/26,06:09:15,732.0
2023/01/26,06:09:16,731.0
2023/01/26,06:09:17,730.0
2023/01/26,06:09:18,728.0
2023/01/26,06:09:19,729.0
2023/01/26,06:09:20,730.0
2023/01/26,06:09:21,731.0
2023/01/26,06:09:22,732.0
2023/01/26,06:09:23,732.0
2023/01/26,06:09:24,732.0
2023/01/26,06:09:25,731.0
2023/01/26,06:09:26,729.0
2023/01/26,06:09:27,732.0
2023/01/26,06:09:28,732.0
2023/01/26,06:09:29,736.0
2023/01/26,06:09:30,734.0
2023/01/26,06:09:31,734.0
2023/01/26,06:09:32,734.0
2023/01/26,06:09:33,737.0
2023/01/26,06:09:34,735.0
2023/01/26,06:09:35,736.0
2023/01/26,06:09:36,736.0
2023/01/26,06:09:37,735.0
2023/01/26,06:09:38,734.0
2023/01/26,06:09:40,734.0
2023/01/26,06:09:41,734.0
2023/01/26,06:09:42,737.0
2023/01/26,06:09:43,738.0
2023/01/26,06:09:44,738.0
2023/01/26,06:09:45,737.0
2023/01/26,06:09:46,734.0
2023/01/26,06:09:47,736.0
2023/01/26,06:09:48,736.0
2023/01/26,06:09:49,737.0
2023/01/26,06:09:50,739.0
2023/01/26,06:09:51,740.0
2023/01/26,06:09:52,741.0
2023/01/26,06:09:53,740.0
2023/01/26,06:09:54,738.0
2023/01/26,06:09:55,739.0
2023/01/26,06:09:56,740.0
2023/01/26,06:09:57,741.0
2023/01/26,06:09:58,742.0
2023/01/26,06:09:59,743.0
2023/01/26,06:10:00,741.0
2023/01/26,06:10:01,741.0
2023/01/26,06:10:02,741.0
2023/01/26,06:10:03,742.0
2023/01/26,06:10:04,742.0
2023/01/26,06:10:05,743.0
2023/01/26,06:10:06,740.0
2023/01/26,06:10:07,736.0
2023/01/26,06:10:08,736.0
2023/01/26,06:10:09,736.0
2023/01/26,06:10:10,736.0
2023/01/26,06:10:11,738.0
2023/01/26,06:10:12,739.0
2023/01/26,06:10:13,736.0
2023/01/26,06:10:14,733.0
2023/01/26,06:10:15,734.0
2023/01/26,06:10:16,736.0
2023/01/26,06:10:17,735.0
2023/01/26,06:10:18,737.0
2023/01/26,06:10:19,738.0
2023/01/26,06:10:20,734.0
2023/01/26,06:10:21,733.0
2023/01/26,06:10:22,734.0
2023/01/26,06:10:23,734.0
2023/01/26,06:10:24,737.0
2023/01/26,06:10:25,740.0
2023/01/26,06:10:26,737.0
2023/01/26,06:10:27,733.0
2023/01/26,06:10:28,733.0
2023/01/26,06:10:29,736.0
2023/01/26,06:10:30,736.0
2023/01/26,06:10:31,738.0
2023/01/26,06:10:32,738.0
2023/01/26,06:10:33,740.0
2023/01/26,06:10:34,738.0
2023/01/26,06:10:35,736.0
2023/01/26,06:10:36,740.0
2023/01/26,06:10:37,739.0
2023/01/26,06:10:38,739.0
2023/01/26,06:10:39,735.0
2023/01/26,06:10:40,735.0
2023/01/26,06:10:41,734.0
2023/01/26,06:10:42,737.0
2023/01/26,06:10:43,737.0
2023/01/26,06:10:44,738.0
2023/01/26,06:10:45,735.0
2023/01/26,06:10:46,736.0
2023/01/26,06:10:47,734.0
2023/01/26,06:10:49,735.0
2023/01/26,06:10:50,736.0
2023/01/26,06:10:51,737.0
2023/01/26,06:10:52,732.0
2023/01/26,06:10:53,732.0
2023/01/26,06:10:54,732.0
2023/01/26,06:10:55,733.0
2023/01/26,06:10:56,734.0
2023/01/26,06:10:57,735.0
2023/01/26,06:10:58,734.0
2023/01/26,06:10:59,732.0
2023/01/26,06:11:00,732.0
2023/01/26,06:11:01,734.0
2023/01/26,06:11:02,735.0
2023/01/26,06:11:03,736.0
2023/01/26,06:11:04,735.0
2023/01/26,06:11:05,735.0
2023/01/26,06:11:06,734.0
2023/01/26,06:11:07,734.0
2023/01/26,06:11:08,738.0
2023/01/26,06:11:09,738.0
2023/01/26,06:11:10,739.0
2023/01/26,06:11:11,737.0
2023/01/26,06:11:12,738.0
2023/01/26,06:11:13,737.0
2023/01/26,06:11:14,738.0
2023/01/26,06:11:15,739.0
2023/01/26,06:11:16,741.0
2023/01/26,06:11:17,740.0
2023/01/26,06:11:18,736.0
2023/01/26,06:11:19,736.0
2023/01/26,06:11:20,737.0
2023/01/26,06:11:21,738.0
2023/01/26,06:11:22,738.0
2023/01/26,06:11:23,733.0
2023/01/26,06:11:24,733.0
2023/01/26,06:11:25,735.0
2023/01/26,06:11:26,736.0
2023/01/26,06:11:27,737.0
2023/01/26,06:11:28,734.0
2023/01/26,06:11:29,734.0
2023/01/26,06:11:30,735.0
2023/01/26,06:11:31,735.0
2023/01/26,06:11:32,738.0
2023/01/26,06:11:33,738.0
2023/01/26,06:11:34,733.0
2023/01/26,06:11:35,733.0
2023/01/26,06:11:36,734.0
2023/01/26,06:11:37,739.0
2023/01/26,06:11:38,741.0
2023/01/26,06:11:39,742.0
2023/01/26,06:11:40,737.0
2023/01/26,06:11:41,738.0
2023/01/26,06:11:42,738.0
2023/01/26,06:11:43,739.0
2023/01/26,06:11:44,739.0
2023/01/26,06:11:45,735.0
2023/01/26,06:11:46,735.0
2023/01/26,06:11:47,735.0
2023/01/26,06:11:48,736.0
2023/01/26,06:11:49,737.0
2023/01/26,06:11:50,737.0
2023/01/26,06:11:52,733.0
2023/01/26,06:11:53,735.0
2023/01/26,06:11:54,736.0
2023/01/26,06:11:55,737.0
2023/01/26,06:11:56,739.0
2023/01/26,06:11:57,740.0
2023/01/26,06:11:58,738.0
2023/01/26,06:11:59,739.0
2023/01/26,06:12:00,738.0
2023/01/26,06:12:01,738.0
2023/01/26,06:12:02,739.0
2023/01/26,06:12:03,739.0
2023/01/26,06:12:04,735.0
2023/01/26,06:12:05,733.0
2023/01/26,06:12:06,733.0
2023/01/26,06:12:07,733.0
2023/01/26,06:12:08,738.0
2023/01/26,06:12:09,736.0
2023/01/26,06:12:10,733.0
2023/01/26,06:12:11,730.0
2023/01/26,06:12:12,731.0
2023/01/26,06:12:13,730.0
2023/01/26,06:12:14,733.0
2023/01/26,06:12:15,732.0
2023/01/26,06:12:16,730.0
2023/01/26,06:12:17,728.0
2023/01/26,06:12:18,730.0
2023/01/26,06:12:19,731.0
2023/01/26,06:12:20,731.0
2023/01/26,06:12:21,731.0
2023/01/26,06:12:22,729.0
2023/01/26,06:12:23,729.0
2023/01/26,06:12:24,734.0
2023/01/26,06:12:25,739.0
2023/01/26,06:12:26,737.0
2023/01/26,06:12:27,733.0
2023/01/26,06:12:28,734.0
2023/01/26,06:12:29,735.0
2023/01/26,06:12:30,736.0
2023/01/26,06:12:31,737.0
2023/01/26,06:12:32,736.0
2023/01/26,06:12:33,732.0
2023/01/26,06:12:34,731.0
2023/01/26,06:12:35,732.0
2023/01/26,06:12:36,734.0
2023/01/26,06:12:37,734.0
2023/01/26,06:12:38,734.0
2023/01/26,06:12:39,730.0
2023/01/26,06:12:40,732.0
2023/01/26,06:12:41,732.0
2023/01/26,06:12:42,733.0
2023/01/26,06:12:43,735.0
2023/01/26,06:12:44,736.0
2023/01/26,06:12:45,735.0
2023/01/26,06:12:46,735.0
2023/01/26,06:12:47,736.0
2023/01/26,06:12:48,737.0
2023/01/26,06:12:49,739.0
2023/01/26,06:12:50,741.0
2023/01/26,06:12:51,739.0
2023/01/26,06:12:52,735.0
2023/01/26,06:12:53,735.0
2023/01/26,06:12:54,739.0
2023/01/26,06:12:55,738.0
2023/01/26,06:12:56,739.0
2023/01/26,06:12:58,739.0
2023/01/26,06:12:59,740.0
2023/01/26,06:13:00,737.0
2023/01/26,06:13:01,736.0
2023/01/26,06:13:02,737.0
2023/01/26,06:13:03,738.0
2023/01/26,06:13:04,740.0
2023/01/26,06:13:05,739.0
2023/01/26,06:13:06,738.0
2023/01/26,06:13:07,738.0
2023/01/26,06:13:08,737.0
2023/01/26,06:13:09,736.0
2023/01/26,06:13:10,736.0
2023/01/26,06:13:11,736.0
2023/01/26,06:13:12,738.0
2023/01/26,06:13:13,737.0
2023/01/26,06:13:14,738.0
2023/01/26,06:13:15,738.0
2023/01/26,06:13:16,735.0
2023/01/26,06:13:17,738.0
2023/01/26,06:13:18,737.0
2023/01/26,06:13:19,738.0
2023/01/26,06:13:20,741.0
2023/01/26,06:13:21,743.0
2023/01/26,06:13:22,742.0
2023/01/26,06:13:23,741.0
2023/01/26,06:13:24,738.0
2023/01/26,06:13:25,739.0
2023/01/26,06:13:26,737.0
2023/01/26,06:13:27,738.0
2023/01/26,06:13:28,741.0
2023/01/26,06:13:29,740.0
2023/01/26,06:13:30,740.0
2023/01/26,06:13:31,740.0
2023/01/26,06:13:32,738.0
2023/01/26,06:13:33,738.0
2023/01/26,06:13:34,738.0
2023/01/26,06:13:35,739.0
2023/01/26,06:13:36,740.0
2023/01/26,06:13:37,740.0
2023/01/26,06:13:38,740.0
2023/01/26,06:13:39,738.0
2023/01/26,06:13:40,735.0
2023/01/26,06:13:41,735.0
2023/01/26,06:13:42,738.0
2023/01/26,06:13:43,737.0
2023/01/26,06:13:44,740.0
2023/01/26,06:13:45,740.0
2023/01/26,06:13:46,740.0
2023/01/26,06:13:47,736.0
2023/01/26,06:13:48,737.0
2023/01/26,06:13:49,737.0
2023/01/26,06:13:50,740.0
2023/01/26,06:13:51,737.0
2023/01/26,06:13:52,739.0
2023/01/26,06:13:53,739.0
2023/01/26,06:13:54,739.0
2023/01/26,06:13:55,736.0
2023/01/26,06:13:56,737.0
2023/01/26,06:13:57,737.0
2023/01/26,06:13:58,737.0
2023/01/26,06:13:59,740.0
2023/01/26,06:14:00,740.0
2023/01/26,06:14:01,740.0
2023/01/26,06:14:03,739.0
2023/01/26,06:14:04,738.0
2023/01/26,06:14:05,734.0
2023/01/26,06:14:06,735.0
2023/01/26,06:14:07,736.0
2023/01/26,06:14:08,737.0
2023/01/26,06:14:09,739.0
2023/01/26,06:14:10,739.0
2023/01/26,06:14:11,739.0
2023/01/26,06:14:12,736.0
2023/01/26,06:14:13,737.0
2023/01/26,06:14:14,735.0
2023/01/26,06:14:15,736.0
2023/01/26,06:14:16,736.0
2023/01/26,06:14:17,739.0
2023/01/26,06:14:18,736.0
2023/01/26,06:14:19,737.0
2023/01/26,06:14:20,734.0
2023/01/26,06:14:21,735.0
2023/01/26,06:14:22,734.0
2023/01/26,06:14:23,734.0
2023/01/26,06:14:24,739.0
2023/01/26,06:14:25,738.0
2023/01/26,06:14:26,737.0
2023/01/26,06:14:27,733.0
2023/01/26,06:14:28,734.0
2023/01/26,06:14:29,735.0
2023/01/26,06:14:30,734.0
2023/01/26,06:14:31,735.0
2023/01/26,06:14:32,739.0
2023/01/26,06:14:33,739.0
2023/01/26,06:14:34,736.0
2023/01/26,06:14:35,738.0
2023/01/26,06:14:36,737.0
2023/01/26,06:14:37,739.0
2023/01/26,06:14:38,741.0
2023/01/26,06:14:39,741.0
2023/01/26,06:14:40,737.0
2023/01/26,06:14:41,737.0
2023/01/26,06:14:42,741.0
2023/01/26,06:14:43,739.0
2023/01/26,06:14:44,741.0
2023/01/26,06:14:45,740.0
2023/01/26,06:14:46,742.0
2023/01/26,06:14:47,739.0
2023/01/26,06:14:48,738.0
2023/01/26,06:14:49,738.0
2023/01/26,06:14:50,742.0
2023/01/26,06:14:51,742.0
2023/01/26,06:14:52,743.0
2023/01/26,06:14:53,743.0
2023/01/26,06:14:54,741.0
2023/01/26,06:14:55,741.0
2023/01/26,06:14:56,741.0
2023/01/26,06:14:57,742.0
2023/01/26,06:14:58,746.0
2023/01/26,06:14:59,748.0
2023/01/26,06:15:00,744.0
2023/01/26,06:15:01,739.0
2023/01/26,06:15:02,740.0
2023/01/26,06:15:03,741.0
2023/01/26,06:15:04,739.0
2023/01/26,06:15:05,741.0
2023/01/26,06:15:06,741.0
2023/01/26,06:15:07,742.0
2023/01/26,06:15:08,735.0
2023/01/26,06:15:10,735.0
2023/01/26,06:15:11,736.0
2023/01/26,06:15:12,737.0
2023/01/26,06:15:13,738.0
2023/01/26,06:15:14,739.0
2023/01/26,06:15:15,739.0
2023/01/26,06:15:16,737.0
2023/01/26,06:15:17,737.0
2023/01/26,06:15:18,738.0
2023/01/26,06:15:19,737.0
2023/01/26,06:15:20,737.0
2023/01/26,06:15:21,738.0
2023/01/26,06:15:22,738.0
2023/01/26,06:15:23,739.0
2023/01/26,06:15:24,737.0
2023/01/26,06:15:25,739.0
2023/01/26,06:15:26,737.0
2023/01/26,06:15:27,735.0
2023/01/26,06:15:28,737.0
2023/01/26,06:15:29,740.0
2023/01/26,06:15:30,738.0
2023/01/26,06:15:31,739.0
2023/01/26,06:15:32,736.0
2023/01/26,06:15:33,737.0
2023/01/26,06:15:34,735.0
2023/01/26,06:15:35,734.0
2023/01/26,06:15:36,735.0
2023/01/26,06:15:37,737.0
2023/01/26,06:15:38,740.0
2023/01/26,06:15:39,739.0
2023/01/26,06:15:40,737.0
2023/01/26,06:15:41,737.0
2023/01/26,06:15:42,737.0
2023/01/26,06:15:43,736.0
2023/01/26,06:15:44,740.0
2023/01/26,06:15:45,741.0
