年月日,時刻,データ01(mG)
2022/12/01,13:32:44,1383.0
2022/12/01,13:32:45,1384.0
2022/12/01,13:32:46,1384.0
2022/12/01,13:32:47,1386.0
2022/12/01,13:32:48,1388.0
2022/12/01,13:32:49,1388.0
2022/12/01,13:32:50,1388.0
2022/12/01,13:32:51,1388.0
2022/12/01,13:32:52,1388.0
2022/12/01,13:32:53,1385.0
2022/12/01,13:32:54,1386.0
2022/12/01,13:32:55,1386.0
2022/12/01,13:32:56,1386.0
2022/12/01,13:32:57,1388.0
2022/12/01,13:32:58,1389.0
2022/12/01,13:32:59,1389.0
2022/12/01,13:33:00,1389.0
2022/12/01,13:33:01,1390.0
2022/12/01,13:33:02,1385.0
2022/12/01,13:33:03,1385.0
2022/12/01,13:33:04,1386.0
2022/12/01,13:33:05,1387.0
2022/12/01,13:33:06,1387.0
2022/12/01,13:33:07,1389.0
2022/12/01,13:33:08,1390.0
2022/12/01,13:33:09,1390.0
2022/12/01,13:33:10,1386.0
2022/12/01,13:33:11,1386.0
2022/12/01,13:33:12,1386.0
2022/12/01,13:33:13,1387.0
2022/12/01,13:33:14,1387.0
2022/12/01,13:33:15,1387.0
2022/12/01,13:33:16,1387.0
2022/12/01,13:33:17,1383.0
2022/12/01,13:33:18,1384.0
2022/12/01,13:33:19,1384.0
2022/12/01,13:33:20,1384.0
2022/12/01,13:33:21,1385.0
2022/12/01,13:33:22,1386.0
2022/12/01,13:33:23,1387.0
2022/12/01,13:33:24,1384.0
2022/12/01,13:33:25,1384.0
2022/12/01,13:33:26,1387.0
2022/12/01,13:33:27,1386.0
2022/12/01,13:33:28,1386.0
2022/12/01,13:33:29,1387.0
2022/12/01,13:33:30,1387.0
2022/12/01,13:33:31,1384.0
2022/12/01,13:33:32,1384.0
2022/12/01,13:33:33,1384.0
2022/12/01,13:33:34,1385.0
2022/12/01,13:33:35,1388.0
2022/12/01,13:33:36,1387.0
2022/12/01,13:33:37,1387.0
2022/12/01,13:33:38,1384.0
2022/12/01,13:33:39,1385.0
2022/12/01,13:33:40,1384.0
2022/12/01,13:33:41,1385.0
2022/12/01,13:33:42,1386.0
2022/12/01,13:33:43,1387.0
2022/12/01,13:33:44,1389.0
2022/12/01,13:33:45,1384.0
2022/12/01,13:33:46,1385.0
2022/12/01,13:33:47,1386.0
2022/12/01,13:33:48,1387.0
2022/12/01,13:33:49,1387.0
2022/12/01,13:33:50,1387.0
2022/12/01,13:33:51,1386.0
2022/12/01,13:33:52,1383.0
2022/12/01,13:33:53,1381.0
2022/12/01,13:33:54,1382.0
2022/12/01,13:33:55,1383.0
2022/12/01,13:33:56,1386.0
2022/12/01,13:33:57,1387.0
2022/12/01,13:33:58,1387.0
2022/12/01,13:33:59,1383.0
2022/12/01,13:34:00,1383.0
2022/12/01,13:34:01,1384.0
2022/12/01,13:34:02,1385.0
2022/12/01,13:34:04,1388.0
2022/12/01,13:34:05,1388.0
2022/12/01,13:34:06,1384.0
2022/12/01,13:34:07,1385.0
2022/12/01,13:34:08,1386.0
2022/12/01,13:34:09,1388.0
2022/12/01,13:34:10,1389.0
2022/12/01,13:34:11,1385.0
2022/12/01,13:34:12,1384.0
2022/12/01,13:34:13,1385.0
2022/12/01,13:34:14,1385.0
2022/12/01,13:34:15,1388.0
2022/12/01,13:34:16,1388.0
2022/12/01,13:34:17,1383.0
2022/12/01,13:34:18,1383.0
2022/12/01,13:34:19,1384.0
2022/12/01,13:34:20,1385.0
2022/12/01,13:34:21,1388.0
2022/12/01,13:34:22,1384.0
2022/12/01,13:34:23,1385.0
2022/12/01,13:34:24,1384.0
2022/12/01,13:34:25,1388.0
2022/12/01,13:34:26,1388.0
2022/12/01,13:34:27,1385.0
2022/12/01,13:34:28,1385.0
2022/12/01,13:34:29,1386.0
2022/12/01,13:34:30,1389.0
2022/12/01,13:34:31,1390.0
2022/12/01,13:34:32,1386.0
2022/12/01,13:34:33,1386.0
2022/12/01,13:34:34,1387.0
2022/12/01,13:34:35,1389.0
2022/12/01,13:34:36,1392.0
2022/12/01,13:34:37,1387.0
2022/12/01,13:34:38,1388.0
2022/12/01,13:34:39,1389.0
2022/12/01,13:34:40,1391.0
2022/12/01,13:34:41,1392.0
2022/12/01,13:34:42,1386.0
2022/12/01,13:34:43,1387.0
2022/12/01,13:34:44,1392.0
2022/12/01,13:34:45,1393.0
2022/12/01,13:34:46,1387.0
2022/12/01,13:34:47,1386.0
2022/12/01,13:34:48,1387.0
2022/12/01,13:34:49,1392.0
2022/12/01,13:34:50,1391.0
2022/12/01,13:34:51,1387.0
2022/12/01,13:34:52,1388.0
2022/12/01,13:34:53,1389.0
2022/12/01,13:34:54,1390.0
2022/12/01,13:34:55,1389.0
2022/12/01,13:34:56,1385.0
2022/12/01,13:34:57,1387.0
2022/12/01,13:34:58,1388.0
2022/12/01,13:34:59,1390.0
2022/12/01,13:35:00,1387.0
2022/12/01,13:35:01,1387.0
2022/12/01,13:35:02,1386.0
2022/12/01,13:35:03,1387.0
2022/12/01,13:35:04,1390.0
2022/12/01,13:35:05,1389.0
2022/12/01,13:35:06,1385.0
2022/12/01,13:35:07,1386.0
2022/12/01,13:35:08,1389.0
2022/12/01,13:35:09,1389.0
2022/12/01,13:35:10,1388.0
2022/12/01,13:35:11,1386.0
2022/12/01,13:35:12,1386.0
2022/12/01,13:35:13,1388.0
2022/12/01,13:35:14,1390.0
2022/12/01,13:35:15,1390.0
2022/12/01,13:35:16,1390.0
2022/12/01,13:35:17,1387.0
2022/12/01,13:35:18,1387.0
2022/12/01,13:35:19,1387.0
2022/12/01,13:35:20,1390.0
2022/12/01,13:35:21,1390.0
2022/12/01,13:35:22,1389.0
2022/12/01,13:35:23,1388.0
2022/12/01,13:35:24,1387.0
2022/12/01,13:35:25,1388.0
2022/12/01,13:35:26,1389.0
2022/12/01,13:35:27,1391.0
2022/12/01,13:35:28,1390.0
2022/12/01,13:35:29,1386.0
2022/12/01,13:35:30,1386.0
2022/12/01,13:35:31,1387.0
2022/12/01,13:35:32,1388.0
2022/12/01,13:35:33,1386.0
2022/12/01,13:35:34,1387.0
2022/12/01,13:35:35,1383.0
2022/12/01,13:35:36,1385.0
2022/12/01,13:35:37,1383.0
2022/12/01,13:35:38,1384.0
2022/12/01,13:35:39,1384.0
2022/12/01,13:35:40,1385.0
2022/12/01,13:35:41,1385.0
2022/12/01,13:35:42,1385.0
2022/12/01,13:35:43,1383.0
2022/12/01,13:35:44,1384.0
2022/12/01,13:35:45,1384.0
2022/12/01,13:35:47,1384.0
2022/12/01,13:35:48,1383.0
2022/12/01,13:35:49,1386.0
2022/12/01,13:35:50,1387.0
2022/12/01,13:35:51,1385.0
2022/12/01,13:35:52,1385.0
2022/12/01,13:35:53,1387.0
2022/12/01,13:35:54,1388.0
2022/12/01,13:35:55,1387.0
2022/12/01,13:35:56,1387.0
2022/12/01,13:35:57,1388.0
2022/12/01,13:35:58,1388.0
2022/12/01,13:35:59,1387.0
2022/12/01,13:36:00,1385.0
2022/12/01,13:36:01,1386.0
2022/12/01,13:36:02,1386.0
2022/12/01,13:36:03,1385.0
2022/12/01,13:36:04,1385.0
2022/12/01,13:36:05,1385.0
2022/12/01,13:36:06,1386.0
2022/12/01,13:36:07,1387.0
2022/12/01,13:36:08,1388.0
2022/12/01,13:36:09,1385.0
2022/12/01,13:36:10,1384.0
2022/12/01,13:36:11,1386.0
2022/12/01,13:36:12,1385.0
2022/12/01,13:36:13,1385.0
2022/12/01,13:36:14,1385.0
2022/12/01,13:36:15,1387.0
2022/12/01,13:36:16,1387.0
2022/12/01,13:36:17,1386.0
2022/12/01,13:36:18,1387.0
2022/12/01,13:36:19,1383.0
2022/12/01,13:36:20,1384.0
2022/12/01,13:36:21,1384.0
2022/12/01,13:36:22,1383.0
2022/12/01,13:36:23,1384.0
2022/12/01,13:36:24,1388.0
2022/12/01,13:36:25,1386.0
2022/12/01,13:36:26,1388.0
2022/12/01,13:36:27,1388.0
2022/12/01,13:36:28,1386.0
2022/12/01,13:36:29,1385.0
2022/12/01,13:36:30,1386.0
2022/12/01,13:36:31,1386.0
2022/12/01,13:36:32,1387.0
2022/12/01,13:36:33,1388.0
2022/12/01,13:36:34,1384.0
2022/12/01,13:36:35,1384.0
2022/12/01,13:36:36,1385.0
2022/12/01,13:36:37,1385.0
2022/12/01,13:36:38,1386.0
2022/12/01,13:36:39,1387.0
2022/12/01,13:36:40,1388.0
2022/12/01,13:36:41,1386.0
2022/12/01,13:36:42,1386.0
2022/12/01,13:36:43,1387.0
2022/12/01,13:36:44,1387.0
2022/12/01,13:36:45,1389.0
2022/12/01,13:36:46,1390.0
2022/12/01,13:36:47,1390.0
2022/12/01,13:36:48,1387.0
2022/12/01,13:36:49,1388.0
2022/12/01,13:36:50,1388.0
2022/12/01,13:36:51,1388.0
2022/12/01,13:36:52,1390.0
2022/12/01,13:36:53,1390.0
2022/12/01,13:36:54,1391.0
2022/12/01,13:36:55,1387.0
2022/12/01,13:36:56,1387.0
2022/12/01,13:36:57,1388.0
2022/12/01,13:36:58,1388.0
2022/12/01,13:36:59,1390.0
2022/12/01,13:37:00,1390.0
2022/12/01,13:37:01,1386.0
2022/12/01,13:37:02,1387.0
2022/12/01,13:37:03,1386.0
2022/12/01,13:37:04,1387.0
2022/12/01,13:37:05,1389.0
2022/12/01,13:37:06,1391.0
2022/12/01,13:37:07,1390.0
2022/12/01,13:37:08,1388.0
2022/12/01,13:37:09,1387.0
2022/12/01,13:37:10,1387.0
2022/12/01,13:37:11,1391.0
2022/12/01,13:37:12,1388.0
2022/12/01,13:37:13,1389.0
2022/12/01,13:37:14,1388.0
2022/12/01,13:37:15,1388.0
2022/12/01,13:37:16,1387.0
2022/12/01,13:37:17,1386.0
2022/12/01,13:37:18,1387.0
2022/12/01,13:37:19,1389.0
2022/12/01,13:37:20,1390.0
2022/12/01,13:37:21,1386.0
2022/12/01,13:37:22,1385.0
2022/12/01,13:37:23,1386.0
2022/12/01,13:37:24,1388.0
2022/12/01,13:37:25,1387.0
2022/12/01,13:37:26,1388.0
2022/12/01,13:37:27,1387.0
2022/12/01,13:37:29,1387.0
2022/12/01,13:37:30,1382.0
2022/12/01,13:37:31,1383.0
2022/12/01,13:37:32,1383.0
2022/12/01,13:37:33,1385.0
2022/12/01,13:37:34,1387.0
2022/12/01,13:37:35,1388.0
2022/12/01,13:37:36,1388.0
2022/12/01,13:37:37,1388.0
2022/12/01,13:37:38,1387.0
2022/12/01,13:37:39,1385.0
2022/12/01,13:37:40,1385.0
2022/12/01,13:37:41,1386.0
2022/12/01,13:37:42,1386.0
2022/12/01,13:37:43,1386.0
2022/12/01,13:37:44,1386.0
2022/12/01,13:37:45,1384.0
2022/12/01,13:37:46,1384.0
2022/12/01,13:37:47,1385.0
2022/12/01,13:37:48,1386.0
2022/12/01,13:37:49,1387.0
2022/12/01,13:37:50,1388.0
2022/12/01,13:37:51,1388.0
2022/12/01,13:37:52,1388.0
2022/12/01,13:37:53,1385.0
2022/12/01,13:37:54,1385.0
2022/12/01,13:37:55,1385.0
2022/12/01,13:37:56,1385.0
2022/12/01,13:37:57,1387.0
2022/12/01,13:37:58,1387.0
2022/12/01,13:37:59,1386.0
2022/12/01,13:38:00,1384.0
2022/12/01,13:38:01,1385.0
2022/12/01,13:38:02,1386.0
2022/12/01,13:38:03,1386.0
2022/12/01,13:38:04,1386.0
2022/12/01,13:38:05,1387.0
2022/12/01,13:38:06,1384.0
2022/12/01,13:38:07,1384.0
2022/12/01,13:38:08,1385.0
2022/12/01,13:38:09,1385.0
2022/12/01,13:38:10,1387.0
2022/12/01,13:38:11,1388.0
2022/12/01,13:38:12,1385.0
2022/12/01,13:38:13,1383.0
2022/12/01,13:38:14,1383.0
2022/12/01,13:38:15,1383.0
2022/12/01,13:38:16,1387.0
2022/12/01,13:38:17,1386.0
2022/12/01,13:38:18,1387.0
2022/12/01,13:38:19,1384.0
2022/12/01,13:38:20,1386.0
2022/12/01,13:38:21,1388.0
2022/12/01,13:38:22,1388.0
2022/12/01,13:38:23,1389.0
2022/12/01,13:38:24,1387.0
2022/12/01,13:38:25,1390.0
2022/12/01,13:38:26,1389.0
2022/12/01,13:38:27,1389.0
2022/12/01,13:38:28,1392.0
2022/12/01,13:38:29,1392.0
2022/12/01,13:38:30,1388.0
2022/12/01,13:38:31,1387.0
2022/12/01,13:38:32,1387.0
2022/12/01,13:38:33,1388.0
2022/12/01,13:38:34,1389.0
2022/12/01,13:38:35,1389.0
2022/12/01,13:38:36,1389.0
2022/12/01,13:38:37,1387.0
2022/12/01,13:38:38,1388.0
2022/12/01,13:38:39,1387.0
2022/12/01,13:38:40,1387.0
2022/12/01,13:38:41,1388.0
2022/12/01,13:38:42,1389.0
2022/12/01,13:38:43,1386.0
2022/12/01,13:38:44,1387.0
2022/12/01,13:38:45,1386.0
2022/12/01,13:38:46,1387.0
2022/12/01,13:38:47,1389.0
2022/12/01,13:38:48,1389.0
2022/12/01,13:38:49,1387.0
2022/12/01,13:38:50,1387.0
2022/12/01,13:38:51,1389.0
2022/12/01,13:38:52,1388.0
2022/12/01,13:38:53,1389.0
2022/12/01,13:38:54,1390.0
2022/12/01,13:38:55,1390.0
2022/12/01,13:38:56,1387.0
2022/12/01,13:38:57,1386.0
2022/12/01,13:38:58,1387.0
2022/12/01,13:38:59,1390.0
2022/12/01,13:39:00,1390.0
2022/12/01,13:39:01,1390.0
2022/12/01,13:39:02,1389.0
2022/12/01,13:39:03,1388.0
2022/12/01,13:39:04,1387.0
2022/12/01,13:39:05,1388.0
2022/12/01,13:39:06,1388.0
2022/12/01,13:39:07,1390.0
2022/12/01,13:39:08,1390.0
2022/12/01,13:39:09,1388.0
2022/12/01,13:39:10,1386.0
2022/12/01,13:39:11,1386.0
2022/12/01,13:39:13,1387.0
2022/12/01,13:39:14,1386.0
2022/12/01,13:39:15,1388.0
2022/12/01,13:39:16,1389.0
2022/12/01,13:39:17,1388.0
2022/12/01,13:39:18,1387.0
2022/12/01,13:39:19,1385.0
2022/12/01,13:39:20,1385.0
2022/12/01,13:39:21,1387.0
2022/12/01,13:39:22,1389.0
2022/12/01,13:39:23,1388.0
2022/12/01,13:39:24,1388.0
2022/12/01,13:39:25,1385.0
2022/12/01,13:39:26,1387.0
2022/12/01,13:39:27,1385.0
2022/12/01,13:39:28,1385.0
2022/12/01,13:39:29,1388.0
2022/12/01,13:39:30,1388.0
2022/12/01,13:39:31,1389.0
2022/12/01,13:39:32,1386.0
2022/12/01,13:39:33,1388.0
2022/12/01,13:39:34,1388.0
2022/12/01,13:39:35,1389.0
2022/12/01,13:39:36,1390.0
2022/12/01,13:39:37,1391.0
2022/12/01,13:39:38,1388.0
2022/12/01,13:39:39,1387.0
2022/12/01,13:39:40,1388.0
2022/12/01,13:39:41,1389.0
2022/12/01,13:39:42,1391.0
2022/12/01,13:39:43,1390.0
2022/12/01,13:39:44,1388.0
2022/12/01,13:39:45,1389.0
2022/12/01,13:39:46,1389.0
2022/12/01,13:39:47,1391.0
2022/12/01,13:39:48,1391.0
2022/12/01,13:39:49,1390.0
2022/12/01,13:39:50,1387.0
2022/12/01,13:39:51,1388.0
2022/12/01,13:39:52,1388.0
2022/12/01,13:39:53,1390.0
2022/12/01,13:39:54,1390.0
2022/12/01,13:39:55,1387.0
2022/12/01,13:39:56,1389.0
2022/12/01,13:39:57,1389.0
2022/12/01,13:39:58,1390.0
2022/12/01,13:39:59,1391.0
2022/12/01,13:40:00,1392.0
2022/12/01,13:40:01,1387.0
2022/12/01,13:40:02,1387.0
2022/12/01,13:40:03,1388.0
2022/12/01,13:40:04,1389.0
2022/12/01,13:40:05,1390.0
2022/12/01,13:40:06,1390.0
2022/12/01,13:40:07,1389.0
2022/12/01,13:40:08,1387.0
2022/12/01,13:40:09,1389.0
2022/12/01,13:40:10,1388.0
2022/12/01,13:40:11,1390.0
2022/12/01,13:40:12,1391.0
2022/12/01,13:40:13,1392.0
2022/12/01,13:40:14,1388.0
2022/12/01,13:40:15,1389.0
2022/12/01,13:40:16,1388.0
2022/12/01,13:40:17,1390.0
2022/12/01,13:40:18,1390.0
2022/12/01,13:40:19,1390.0
2022/12/01,13:40:20,1387.0
2022/12/01,13:40:21,1388.0
2022/12/01,13:40:22,1387.0
2022/12/01,13:40:23,1388.0
2022/12/01,13:40:24,1390.0
2022/12/01,13:40:25,1390.0
2022/12/01,13:40:26,1391.0
2022/12/01,13:40:27,1387.0
2022/12/01,13:40:28,1388.0
2022/12/01,13:40:29,1387.0
2022/12/01,13:40:30,1388.0
2022/12/01,13:40:31,1388.0
2022/12/01,13:40:32,1388.0
2022/12/01,13:40:33,1386.0
2022/12/01,13:40:34,1387.0
2022/12/01,13:40:35,1387.0
2022/12/01,13:40:36,1388.0
2022/12/01,13:40:37,1390.0
2022/12/01,13:40:38,1390.0
2022/12/01,13:40:39,1386.0
2022/12/01,13:40:40,1386.0
2022/12/01,13:40:42,1386.0
2022/12/01,13:40:43,1386.0
2022/12/01,13:40:44,1389.0
2022/12/01,13:40:45,1390.0
2022/12/01,13:40:46,1386.0
2022/12/01,13:40:47,1386.0
2022/12/01,13:40:48,1388.0
2022/12/01,13:40:49,1387.0
2022/12/01,13:40:50,1390.0
2022/12/01,13:40:51,1389.0
2022/12/01,13:40:52,1387.0
2022/12/01,13:40:53,1386.0
2022/12/01,13:40:54,1387.0
2022/12/01,13:40:55,1390.0
2022/12/01,13:40:56,1389.0
2022/12/01,13:40:57,1386.0
2022/12/01,13:40:58,1385.0
2022/12/01,13:40:59,1385.0
2022/12/01,13:41:00,1389.0
2022/12/01,13:41:01,1391.0
2022/12/01,13:41:02,1385.0
2022/12/01,13:41:03,1385.0
2022/12/01,13:41:04,1386.0
2022/12/01,13:41:05,1388.0
2022/12/01,13:41:06,1388.0
2022/12/01,13:41:07,1385.0
2022/12/01,13:41:08,1385.0
2022/12/01,13:41:09,1386.0
2022/12/01,13:41:10,1390.0
2022/12/01,13:41:11,1387.0
2022/12/01,13:41:12,1383.0
2022/12/01,13:41:13,1385.0
2022/12/01,13:41:14,1385.0
2022/12/01,13:41:15,1389.0
2022/12/01,13:41:16,1388.0
2022/12/01,13:41:17,1386.0
2022/12/01,13:41:18,1387.0
2022/12/01,13:41:19,1387.0
2022/12/01,13:41:20,1388.0
2022/12/01,13:41:21,1390.0
2022/12/01,13:41:22,1391.0
2022/12/01,13:41:23,1390.0
2022/12/01,13:41:24,1387.0
2022/12/01,13:41:25,1387.0
2022/12/01,13:41:26,1387.0
2022/12/01,13:41:27,1390.0
2022/12/01,13:41:28,1390.0
2022/12/01,13:41:29,1388.0
2022/12/01,13:41:30,1386.0
2022/12/01,13:41:31,1386.0
2022/12/01,13:41:32,1386.0
2022/12/01,13:41:33,1387.0
2022/12/01,13:41:34,1389.0
2022/12/01,13:41:35,1389.0
2022/12/01,13:41:36,1386.0
2022/12/01,13:41:37,1386.0
2022/12/01,13:41:38,1387.0
2022/12/01,13:41:39,1389.0
2022/12/01,13:41:40,1390.0
2022/12/01,13:41:41,1390.0
2022/12/01,13:41:42,1388.0
2022/12/01,13:41:43,1388.0
2022/12/01,13:41:44,1390.0
2022/12/01,13:41:45,1389.0
2022/12/01,13:41:46,1392.0
2022/12/01,13:41:47,1392.0
2022/12/01,13:41:48,1390.0
2022/12/01,13:41:49,1389.0
2022/12/01,13:41:50,1390.0
2022/12/01,13:41:51,1390.0
2022/12/01,13:41:52,1392.0
2022/12/01,13:41:53,1392.0
2022/12/01,13:41:54,1392.0
2022/12/01,13:41:55,1389.0
2022/12/01,13:41:56,1388.0
2022/12/01,13:41:57,1389.0
2022/12/01,13:41:58,1386.0
2022/12/01,13:41:59,1389.0
2022/12/01,13:42:00,1389.0
2022/12/01,13:42:01,1388.0
2022/12/01,13:42:02,1386.0
2022/12/01,13:42:03,1387.0
2022/12/01,13:42:04,1388.0
2022/12/01,13:42:05,1390.0
2022/12/01,13:42:06,1389.0
2022/12/01,13:42:07,1390.0
2022/12/01,13:42:08,1387.0
2022/12/01,13:42:09,1388.0
2022/12/01,13:42:10,1388.0
2022/12/01,13:42:11,1388.0
2022/12/01,13:42:12,1390.0
2022/12/01,13:42:13,1390.0
2022/12/01,13:42:14,1392.0
2022/12/01,13:42:15,1387.0
2022/12/01,13:42:16,1387.0
2022/12/01,13:42:17,1389.0
2022/12/01,13:42:18,1390.0
2022/12/01,13:42:19,1390.0
2022/12/01,13:42:20,1390.0
2022/12/01,13:42:21,1387.0
2022/12/01,13:42:22,1386.0
2022/12/01,13:42:23,1388.0
2022/12/01,13:42:24,1388.0
2022/12/01,13:42:25,1389.0
2022/12/01,13:42:26,1390.0
2022/12/01,13:42:28,1389.0
2022/12/01,13:42:29,1387.0
2022/12/01,13:42:30,1388.0
2022/12/01,13:42:31,1388.0
2022/12/01,13:42:32,1389.0
2022/12/01,13:42:33,1389.0
2022/12/01,13:42:34,1390.0
2022/12/01,13:42:35,1389.0
2022/12/01,13:42:36,1388.0
2022/12/01,13:42:37,1388.0
2022/12/01,13:42:38,1388.0
2022/12/01,13:42:39,1388.0
2022/12/01,13:42:40,1391.0
2022/12/01,13:42:41,1391.0
2022/12/01,13:42:42,1390.0
2022/12/01,13:42:43,1390.0
2022/12/01,13:42:44,1389.0
2022/12/01,13:42:45,1389.0
2022/12/01,13:42:46,1388.0
2022/12/01,13:42:47,1387.0
2022/12/01,13:42:48,1388.0
2022/12/01,13:42:49,1390.0
2022/12/01,13:42:50,1389.0
2022/12/01,13:42:51,1389.0
2022/12/01,13:42:52,1389.0
2022/12/01,13:42:53,1386.0
2022/12/01,13:42:54,1386.0
2022/12/01,13:42:55,1385.0
2022/12/01,13:42:56,1386.0
2022/12/01,13:42:57,1387.0
2022/12/01,13:42:58,1389.0
2022/12/01,13:42:59,1388.0
2022/12/01,13:43:00,1388.0
2022/12/01,13:43:01,1389.0
2022/12/01,13:43:02,1390.0
2022/12/01,13:43:03,1386.0
2022/12/01,13:43:04,1387.0
2022/12/01,13:43:05,1388.0
2022/12/01,13:43:06,1388.0
2022/12/01,13:43:07,1387.0
2022/12/01,13:43:08,1388.0
2022/12/01,13:43:09,1389.0
2022/12/01,13:43:10,1389.0
2022/12/01,13:43:11,1387.0
2022/12/01,13:43:12,1386.0
2022/12/01,13:43:13,1387.0
2022/12/01,13:43:14,1388.0
2022/12/01,13:43:15,1388.0
2022/12/01,13:43:16,1389.0
2022/12/01,13:43:17,1389.0
2022/12/01,13:43:18,1389.0
2022/12/01,13:43:19,1386.0
2022/12/01,13:43:20,1385.0
2022/12/01,13:43:21,1386.0
2022/12/01,13:43:22,1387.0
2022/12/01,13:43:23,1389.0
2022/12/01,13:43:24,1389.0
2022/12/01,13:43:25,1388.0
2022/12/01,13:43:26,1385.0
2022/12/01,13:43:27,1386.0
2022/12/01,13:43:28,1386.0
2022/12/01,13:43:29,1387.0
2022/12/01,13:43:30,1388.0
2022/12/01,13:43:31,1388.0
2022/12/01,13:43:32,1384.0
2022/12/01,13:43:33,1385.0
2022/12/01,13:43:34,1386.0
2022/12/01,13:43:35,1387.0
2022/12/01,13:43:36,1390.0
2022/12/01,13:43:37,1388.0
2022/12/01,13:43:38,1385.0
2022/12/01,13:43:39,1386.0
2022/12/01,13:43:40,1386.0
2022/12/01,13:43:41,1386.0
2022/12/01,13:43:42,1388.0
2022/12/01,13:43:43,1388.0
2022/12/01,13:43:44,1385.0
2022/12/01,13:43:45,1386.0
2022/12/01,13:43:46,1385.0
2022/12/01,13:43:47,1387.0
2022/12/01,13:43:48,1391.0
2022/12/01,13:43:49,1391.0
2022/12/01,13:43:50,1387.0
2022/12/01,13:43:51,1387.0
2022/12/01,13:43:52,1390.0
2022/12/01,13:43:53,1392.0
2022/12/01,13:43:54,1391.0
2022/12/01,13:43:55,1388.0
2022/12/01,13:43:56,1387.0
2022/12/01,13:43:57,1389.0
2022/12/01,13:43:58,1390.0
2022/12/01,13:43:59,1390.0
2022/12/01,13:44:00,1388.0
2022/12/01,13:44:01,1387.0
2022/12/01,13:44:02,1388.0
2022/12/01,13:44:04,1390.0
2022/12/01,13:44:05,1389.0
2022/12/01,13:44:06,1386.0
2022/12/01,13:44:07,1386.0
2022/12/01,13:44:08,1387.0
2022/12/01,13:44:09,1390.0
2022/12/01,13:44:10,1388.0
2022/12/01,13:44:11,1384.0
2022/12/01,13:44:12,1385.0
2022/12/01,13:44:13,1387.0
2022/12/01,13:44:14,1389.0
2022/12/01,13:44:15,1384.0
2022/12/01,13:44:16,1385.0
2022/12/01,13:44:17,1385.0
2022/12/01,13:44:18,1388.0
2022/12/01,13:44:19,1388.0
2022/12/01,13:44:20,1384.0
2022/12/01,13:44:21,1385.0
2022/12/01,13:44:22,1389.0
2022/12/01,13:44:23,1388.0
2022/12/01,13:44:24,1387.0
2022/12/01,13:44:25,1386.0
2022/12/01,13:44:26,1390.0
2022/12/01,13:44:27,1391.0
2022/12/01,13:44:28,1386.0
2022/12/01,13:44:29,1387.0
2022/12/01,13:44:30,1391.0
2022/12/01,13:44:31,1392.0
2022/12/01,13:44:32,1387.0
2022/12/01,13:44:33,1388.0
2022/12/01,13:44:34,1387.0
2022/12/01,13:44:35,1389.0
2022/12/01,13:44:36,1389.0
2022/12/01,13:44:37,1386.0
2022/12/01,13:44:38,1385.0
2022/12/01,13:44:39,1389.0
2022/12/01,13:44:40,1391.0
2022/12/01,13:44:41,1386.0
2022/12/01,13:44:42,1387.0
2022/12/01,13:44:43,1387.0
2022/12/01,13:44:44,1389.0
2022/12/01,13:44:45,1388.0
2022/12/01,13:44:46,1385.0
2022/12/01,13:44:47,1385.0
2022/12/01,13:44:48,1386.0
2022/12/01,13:44:49,1390.0
2022/12/01,13:44:50,1391.0
2022/12/01,13:44:51,1386.0
2022/12/01,13:44:52,1387.0
2022/12/01,13:44:53,1389.0
2022/12/01,13:44:54,1390.0
2022/12/01,13:44:55,1390.0
2022/12/01,13:44:56,1386.0
2022/12/01,13:44:57,1388.0
2022/12/01,13:44:58,1388.0
2022/12/01,13:44:59,1391.0
2022/12/01,13:45:00,1391.0
2022/12/01,13:45:01,1388.0
2022/12/01,13:45:02,1388.0
2022/12/01,13:45:03,1388.0
2022/12/01,13:45:04,1389.0
2022/12/01,13:45:05,1389.0
2022/12/01,13:45:06,1389.0
2022/12/01,13:45:07,1388.0
2022/12/01,13:45:08,1386.0
2022/12/01,13:45:09,1387.0
2022/12/01,13:45:10,1389.0
2022/12/01,13:45:11,1390.0
2022/12/01,13:45:12,1385.0
2022/12/01,13:45:13,1386.0
2022/12/01,13:45:14,1387.0
2022/12/01,13:45:15,1388.0
2022/12/01,13:45:16,1390.0
2022/12/01,13:45:17,1390.0
2022/12/01,13:45:18,1385.0
2022/12/01,13:45:19,1385.0
2022/12/01,13:45:20,1387.0
2022/12/01,13:45:21,1389.0
2022/12/01,13:45:22,1389.0
2022/12/01,13:45:23,1386.0
2022/12/01,13:45:24,1388.0
2022/12/01,13:45:25,1387.0
2022/12/01,13:45:26,1389.0
2022/12/01,13:45:27,1389.0
2022/12/01,13:45:28,1387.0
2022/12/01,13:45:29,1385.0
2022/12/01,13:45:30,1386.0
2022/12/01,13:45:31,1386.0
2022/12/01,13:45:32,1389.0
2022/12/01,13:45:33,1391.0
2022/12/01,13:45:34,1385.0
2022/12/01,13:45:35,1384.0
2022/12/01,13:45:36,1386.0
2022/12/01,13:45:37,1387.0
2022/12/01,13:45:38,1388.0
2022/12/01,13:45:39,1388.0
2022/12/01,13:45:40,1385.0
2022/12/01,13:45:41,1386.0
2022/12/01,13:45:42,1386.0
2022/12/01,13:45:44,1386.0
2022/12/01,13:45:45,1389.0
2022/12/01,13:45:46,1390.0
2022/12/01,13:45:47,1389.0
