年月日,時刻,データ01(mG)
2023/01/29,06:24:51,766.0
2023/01/29,06:24:52,766.0
2023/01/29,06:24:53,764.0
2023/01/29,06:24:54,765.0
2023/01/29,06:24:55,766.0
2023/01/29,06:24:57,766.0
2023/01/29,06:24:58,767.0
2023/01/29,06:24:59,770.0
2023/01/29,06:25:00,768.0
2023/01/29,06:25:01,769.0
2023/01/29,06:25:02,766.0
2023/01/29,06:25:03,765.0
2023/01/29,06:25:04,764.0
2023/01/29,06:25:05,765.0
2023/01/29,06:25:06,766.0
2023/01/29,06:25:07,767.0
2023/01/29,06:25:08,767.0
2023/01/29,06:25:09,768.0
2023/01/29,06:25:10,764.0
2023/01/29,06:25:11,765.0
2023/01/29,06:25:12,765.0
2023/01/29,06:25:13,766.0
2023/01/29,06:25:14,768.0
2023/01/29,06:25:15,769.0
2023/01/29,06:25:16,768.0
2023/01/29,06:25:17,769.0
2023/01/29,06:25:18,766.0
2023/01/29,06:25:19,766.0
2023/01/29,06:25:20,768.0
2023/01/29,06:25:21,769.0
2023/01/29,06:25:22,770.0
2023/01/29,06:25:23,770.0
2023/01/29,06:25:24,768.0
2023/01/29,06:25:25,767.0
2023/01/29,06:25:26,767.0
2023/01/29,06:25:27,767.0
2023/01/29,06:25:28,770.0
2023/01/29,06:25:29,770.0
2023/01/29,06:25:30,766.0
2023/01/29,06:25:31,766.0
2023/01/29,06:25:32,767.0
2023/01/29,06:25:33,772.0
2023/01/29,06:25:34,770.0
2023/01/29,06:25:35,769.0
2023/01/29,06:25:36,765.0
2023/01/29,06:25:37,767.0
2023/01/29,06:25:38,765.0
2023/01/29,06:25:39,768.0
2023/01/29,06:25:40,769.0
2023/01/29,06:25:41,767.0
2023/01/29,06:25:42,765.0
2023/01/29,06:25:43,766.0
2023/01/29,06:25:44,766.0
2023/01/29,06:25:45,768.0
2023/01/29,06:25:46,770.0
2023/01/29,06:25:47,764.0
2023/01/29,06:25:48,764.0
2023/01/29,06:25:49,767.0
2023/01/29,06:25:50,770.0
2023/01/29,06:25:51,770.0
2023/01/29,06:25:52,766.0
2023/01/29,06:25:53,767.0
2023/01/29,06:25:54,767.0
2023/01/29,06:25:55,770.0
2023/01/29,06:25:56,770.0
2023/01/29,06:25:57,766.0
2023/01/29,06:25:58,766.0
2023/01/29,06:26:00,766.0
2023/01/29,06:26:01,768.0
2023/01/29,06:26:02,770.0
2023/01/29,06:26:03,765.0
2023/01/29,06:26:04,765.0
2023/01/29,06:26:05,766.0
2023/01/29,06:26:06,769.0
2023/01/29,06:26:07,770.0
2023/01/29,06:26:08,765.0
2023/01/29,06:26:09,765.0
2023/01/29,06:26:10,766.0
2023/01/29,06:26:11,766.0
2023/01/29,06:26:12,767.0
2023/01/29,06:26:13,763.0
2023/01/29,06:26:14,762.0
2023/01/29,06:26:15,763.0
2023/01/29,06:26:16,768.0
2023/01/29,06:26:17,766.0
2023/01/29,06:26:18,761.0
2023/01/29,06:26:19,762.0
2023/01/29,06:26:20,766.0
2023/01/29,06:26:21,767.0
2023/01/29,06:26:22,768.0
2023/01/29,06:26:23,762.0
2023/01/29,06:26:24,764.0
2023/01/29,06:26:25,767.0
2023/01/29,06:26:26,767.0
2023/01/29,06:26:27,767.0
2023/01/29,06:26:28,763.0
2023/01/29,06:26:29,764.0
2023/01/29,06:26:30,764.0
2023/01/29,06:26:31,766.0
2023/01/29,06:26:32,767.0
2023/01/29,06:26:33,762.0
2023/01/29,06:26:34,761.0
2023/01/29,06:26:35,761.0
2023/01/29,06:26:36,764.0
2023/01/29,06:26:37,764.0
2023/01/29,06:26:38,760.0
2023/01/29,06:26:39,760.0
2023/01/29,06:26:40,763.0
2023/01/29,06:26:41,764.0
2023/01/29,06:26:42,762.0
2023/01/29,06:26:43,759.0
2023/01/29,06:26:44,760.0
2023/01/29,06:26:45,763.0
2023/01/29,06:26:46,764.0
2023/01/29,06:26:47,763.0
2023/01/29,06:26:48,760.0
2023/01/29,06:26:49,761.0
2023/01/29,06:26:50,766.0
2023/01/29,06:26:51,765.0
2023/01/29,06:26:52,762.0
2023/01/29,06:26:53,762.0
2023/01/29,06:26:54,765.0
2023/01/29,06:26:55,765.0
2023/01/29,06:26:56,767.0
2023/01/29,06:26:57,767.0
2023/01/29,06:26:58,764.0
2023/01/29,06:26:59,764.0
2023/01/29,06:27:00,765.0
2023/01/29,06:27:01,767.0
2023/01/29,06:27:03,767.0
2023/01/29,06:27:04,765.0
2023/01/29,06:27:05,763.0
2023/01/29,06:27:06,765.0
2023/01/29,06:27:07,766.0
2023/01/29,06:27:08,770.0
2023/01/29,06:27:09,768.0
2023/01/29,06:27:10,766.0
2023/01/29,06:27:11,766.0
2023/01/29,06:27:12,767.0
2023/01/29,06:27:13,767.0
2023/01/29,06:27:14,768.0
2023/01/29,06:27:15,768.0
2023/01/29,06:27:16,764.0
2023/01/29,06:27:17,768.0
2023/01/29,06:27:18,767.0
2023/01/29,06:27:19,766.0
2023/01/29,06:27:20,767.0
2023/01/29,06:27:21,768.0
2023/01/29,06:27:22,767.0
2023/01/29,06:27:23,762.0
2023/01/29,06:27:24,764.0
2023/01/29,06:27:25,765.0
2023/01/29,06:27:26,764.0
2023/01/29,06:27:27,765.0
2023/01/29,06:27:28,766.0
2023/01/29,06:27:29,767.0
2023/01/29,06:27:30,763.0
2023/01/29,06:27:31,763.0
2023/01/29,06:27:32,764.0
2023/01/29,06:27:33,765.0
2023/01/29,06:27:34,765.0
2023/01/29,06:27:35,767.0
2023/01/29,06:27:36,767.0
2023/01/29,06:27:37,768.0
2023/01/29,06:27:38,765.0
2023/01/29,06:27:39,766.0
2023/01/29,06:27:40,766.0
2023/01/29,06:27:41,766.0
2023/01/29,06:27:42,769.0
2023/01/29,06:27:43,771.0
2023/01/29,06:27:44,770.0
2023/01/29,06:27:45,771.0
2023/01/29,06:27:46,768.0
2023/01/29,06:27:47,767.0
2023/01/29,06:27:48,766.0
2023/01/29,06:27:49,767.0
2023/01/29,06:27:50,768.0
2023/01/29,06:27:51,767.0
2023/01/29,06:27:52,767.0
2023/01/29,06:27:53,768.0
2023/01/29,06:27:54,766.0
2023/01/29,06:27:55,766.0
2023/01/29,06:27:56,764.0
2023/01/29,06:27:57,764.0
2023/01/29,06:27:58,766.0
2023/01/29,06:27:59,767.0
2023/01/29,06:28:00,768.0
2023/01/29,06:28:01,767.0
2023/01/29,06:28:02,767.0
2023/01/29,06:28:03,767.0
2023/01/29,06:28:04,767.0
2023/01/29,06:28:05,767.0
2023/01/29,06:28:06,767.0
2023/01/29,06:28:07,769.0
2023/01/29,06:28:08,771.0
2023/01/29,06:28:09,767.0
2023/01/29,06:28:11,767.0
2023/01/29,06:28:12,764.0
2023/01/29,06:28:13,765.0
2023/01/29,06:28:14,764.0
2023/01/29,06:28:15,765.0
2023/01/29,06:28:16,768.0
2023/01/29,06:28:17,769.0
2023/01/29,06:28:18,769.0
2023/01/29,06:28:19,768.0
2023/01/29,06:28:20,767.0
2023/01/29,06:28:21,767.0
2023/01/29,06:28:22,768.0
2023/01/29,06:28:23,768.0
2023/01/29,06:28:24,770.0
2023/01/29,06:28:25,771.0
2023/01/29,06:28:26,771.0
2023/01/29,06:28:27,771.0
2023/01/29,06:28:28,767.0
2023/01/29,06:28:29,768.0
2023/01/29,06:28:30,767.0
2023/01/29,06:28:31,767.0
2023/01/29,06:28:32,768.0
2023/01/29,06:28:33,769.0
2023/01/29,06:28:34,771.0
2023/01/29,06:28:35,769.0
2023/01/29,06:28:36,768.0
2023/01/29,06:28:37,765.0
2023/01/29,06:28:38,764.0
2023/01/29,06:28:39,762.0
2023/01/29,06:28:40,761.0
2023/01/29,06:28:41,762.0
2023/01/29,06:28:42,762.0
2023/01/29,06:28:43,763.0
2023/01/29,06:28:44,762.0
2023/01/29,06:28:45,762.0
2023/01/29,06:28:46,759.0
2023/01/29,06:28:47,761.0
2023/01/29,06:28:48,759.0
2023/01/29,06:28:49,759.0
2023/01/29,06:28:50,760.0
2023/01/29,06:28:51,760.0
2023/01/29,06:28:52,760.0
2023/01/29,06:28:53,760.0
2023/01/29,06:28:54,760.0
2023/01/29,06:28:55,762.0
2023/01/29,06:28:56,760.0
2023/01/29,06:28:57,760.0
2023/01/29,06:28:58,761.0
2023/01/29,06:28:59,762.0
2023/01/29,06:29:00,761.0
2023/01/29,06:29:01,762.0
2023/01/29,06:29:02,764.0
2023/01/29,06:29:03,763.0
2023/01/29,06:29:04,763.0
2023/01/29,06:29:05,762.0
2023/01/29,06:29:06,760.0
2023/01/29,06:29:07,760.0
2023/01/29,06:29:08,763.0
2023/01/29,06:29:09,761.0
2023/01/29,06:29:10,762.0
2023/01/29,06:29:11,762.0
2023/01/29,06:29:12,765.0
2023/01/29,06:29:13,764.0
2023/01/29,06:29:14,764.0
2023/01/29,06:29:15,764.0
2023/01/29,06:29:17,762.0
2023/01/29,06:29:18,762.0
2023/01/29,06:29:19,763.0
2023/01/29,06:29:20,763.0
2023/01/29,06:29:21,765.0
2023/01/29,06:29:22,767.0
2023/01/29,06:29:23,766.0
2023/01/29,06:29:24,766.0
2023/01/29,06:29:25,766.0
2023/01/29,06:29:26,764.0
2023/01/29,06:29:27,762.0
2023/01/29,06:29:28,763.0
2023/01/29,06:29:29,764.0
2023/01/29,06:29:30,765.0
2023/01/29,06:29:31,766.0
2023/01/29,06:29:32,767.0
2023/01/29,06:29:33,767.0
2023/01/29,06:29:34,767.0
2023/01/29,06:29:35,766.0
2023/01/29,06:29:36,765.0
2023/01/29,06:29:37,765.0
2023/01/29,06:29:38,765.0
2023/01/29,06:29:39,766.0
2023/01/29,06:29:40,768.0
2023/01/29,06:29:41,767.0
2023/01/29,06:29:42,767.0
2023/01/29,06:29:43,764.0
2023/01/29,06:29:44,766.0
2023/01/29,06:29:45,764.0
2023/01/29,06:29:46,765.0
2023/01/29,06:29:47,767.0
2023/01/29,06:29:48,767.0
2023/01/29,06:29:49,767.0
2023/01/29,06:29:50,764.0
2023/01/29,06:29:51,766.0
2023/01/29,06:29:52,766.0
2023/01/29,06:29:53,767.0
2023/01/29,06:29:54,766.0
2023/01/29,06:29:55,765.0
2023/01/29,06:29:56,762.0
2023/01/29,06:29:57,763.0
2023/01/29,06:29:58,767.0
2023/01/29,06:29:59,768.0
2023/01/29,06:30:00,769.0
2023/01/29,06:30:01,764.0
2023/01/29,06:30:02,764.0
2023/01/29,06:30:03,765.0
2023/01/29,06:30:04,769.0
2023/01/29,06:30:05,767.0
2023/01/29,06:30:06,763.0
2023/01/29,06:30:07,764.0
2023/01/29,06:30:08,765.0
2023/01/29,06:30:09,765.0
2023/01/29,06:30:10,766.0
2023/01/29,06:30:11,761.0
2023/01/29,06:30:12,764.0
2023/01/29,06:30:13,767.0
2023/01/29,06:30:14,767.0
2023/01/29,06:30:15,767.0
2023/01/29,06:30:16,764.0
2023/01/29,06:30:17,765.0
2023/01/29,06:30:19,767.0
2023/01/29,06:30:20,767.0
2023/01/29,06:30:21,762.0
2023/01/29,06:30:22,764.0
2023/01/29,06:30:23,764.0
2023/01/29,06:30:24,766.0
2023/01/29,06:30:25,767.0
2023/01/29,06:30:26,762.0
2023/01/29,06:30:27,763.0
2023/01/29,06:30:28,765.0
2023/01/29,06:30:29,768.0
2023/01/29,06:30:30,769.0
2023/01/29,06:30:31,764.0
2023/01/29,06:30:32,764.0
2023/01/29,06:30:33,765.0
2023/01/29,06:30:34,767.0
2023/01/29,06:30:35,767.0
2023/01/29,06:30:36,765.0
2023/01/29,06:30:37,763.0
2023/01/29,06:30:38,763.0
2023/01/29,06:30:39,764.0
2023/01/29,06:30:40,765.0
2023/01/29,06:30:41,766.0
2023/01/29,06:30:42,761.0
2023/01/29,06:30:43,763.0
2023/01/29,06:30:44,763.0
2023/01/29,06:30:45,767.0
2023/01/29,06:30:46,766.0
2023/01/29,06:30:47,763.0
2023/01/29,06:30:48,762.0
2023/01/29,06:30:49,763.0
2023/01/29,06:30:50,764.0
2023/01/29,06:30:51,765.0
2023/01/29,06:30:52,767.0
2023/01/29,06:30:53,767.0
2023/01/29,06:30:54,763.0
2023/01/29,06:30:55,765.0
2023/01/29,06:30:56,765.0
2023/01/29,06:30:57,765.0
2023/01/29,06:30:58,767.0
2023/01/29,06:30:59,767.0
2023/01/29,06:31:00,764.0
2023/01/29,06:31:01,764.0
2023/01/29,06:31:02,765.0
2023/01/29,06:31:03,765.0
2023/01/29,06:31:04,769.0
2023/01/29,06:31:05,771.0
2023/01/29,06:31:06,763.0
2023/01/29,06:31:07,764.0
2023/01/29,06:31:08,762.0
2023/01/29,06:31:09,764.0
2023/01/29,06:31:10,765.0
2023/01/29,06:31:11,765.0
2023/01/29,06:31:12,761.0
2023/01/29,06:31:13,762.0
2023/01/29,06:31:14,761.0
2023/01/29,06:31:15,764.0
2023/01/29,06:31:16,765.0
2023/01/29,06:31:17,762.0
2023/01/29,06:31:18,762.0
2023/01/29,06:31:19,762.0
2023/01/29,06:31:20,765.0
2023/01/29,06:31:22,765.0
2023/01/29,06:31:23,764.0
2023/01/29,06:31:24,761.0
2023/01/29,06:31:25,760.0
2023/01/29,06:31:26,760.0
2023/01/29,06:31:27,764.0
2023/01/29,06:31:28,765.0
2023/01/29,06:31:29,762.0
2023/01/29,06:31:30,762.0
2023/01/29,06:31:31,765.0
2023/01/29,06:31:32,766.0
2023/01/29,06:31:33,767.0
2023/01/29,06:31:34,765.0
2023/01/29,06:31:35,765.0
2023/01/29,06:31:36,764.0
2023/01/29,06:31:37,766.0
2023/01/29,06:31:38,768.0
2023/01/29,06:31:39,768.0
2023/01/29,06:31:40,763.0
2023/01/29,06:31:41,763.0
2023/01/29,06:31:42,764.0
2023/01/29,06:31:43,767.0
2023/01/29,06:31:44,769.0
2023/01/29,06:31:45,764.0
2023/01/29,06:31:46,764.0
2023/01/29,06:31:47,765.0
2023/01/29,06:31:48,768.0
2023/01/29,06:31:49,768.0
2023/01/29,06:31:50,767.0
2023/01/29,06:31:51,763.0
2023/01/29,06:31:52,763.0
2023/01/29,06:31:53,766.0
2023/01/29,06:31:54,767.0
2023/01/29,06:31:55,764.0
2023/01/29,06:31:56,764.0
2023/01/29,06:31:57,764.0
2023/01/29,06:31:58,766.0
2023/01/29,06:31:59,767.0
2023/01/29,06:32:00,764.0
2023/01/29,06:32:01,762.0
2023/01/29,06:32:02,763.0
2023/01/29,06:32:03,765.0
2023/01/29,06:32:04,767.0
2023/01/29,06:32:05,764.0
2023/01/29,06:32:06,762.0
2023/01/29,06:32:07,764.0
2023/01/29,06:32:08,765.0
2023/01/29,06:32:09,769.0
2023/01/29,06:32:10,767.0
2023/01/29,06:32:11,763.0
2023/01/29,06:32:12,763.0
2023/01/29,06:32:13,765.0
2023/01/29,06:32:14,766.0
2023/01/29,06:32:15,767.0
2023/01/29,06:32:16,765.0
2023/01/29,06:32:17,762.0
2023/01/29,06:32:18,765.0
2023/01/29,06:32:19,763.0
2023/01/29,06:32:20,767.0
2023/01/29,06:32:21,767.0
2023/01/29,06:32:22,766.0
2023/01/29,06:32:23,764.0
2023/01/29,06:32:24,764.0
2023/01/29,06:32:25,765.0
2023/01/29,06:32:26,767.0
2023/01/29,06:32:28,766.0
2023/01/29,06:32:29,763.0
2023/01/29,06:32:30,765.0
2023/01/29,06:32:31,766.0
2023/01/29,06:32:32,766.0
2023/01/29,06:32:33,768.0
2023/01/29,06:32:34,768.0
2023/01/29,06:32:35,764.0
2023/01/29,06:32:36,767.0
2023/01/29,06:32:37,764.0
2023/01/29,06:32:38,765.0
2023/01/29,06:32:39,768.0
2023/01/29,06:32:40,768.0
2023/01/29,06:32:41,765.0
2023/01/29,06:32:42,765.0
2023/01/29,06:32:43,766.0
2023/01/29,06:32:44,767.0
2023/01/29,06:32:45,767.0
2023/01/29,06:32:46,768.0
2023/01/29,06:32:47,765.0
2023/01/29,06:32:48,766.0
2023/01/29,06:32:49,765.0
2023/01/29,06:32:50,766.0
2023/01/29,06:32:51,769.0
2023/01/29,06:32:52,768.0
2023/01/29,06:32:53,765.0
2023/01/29,06:32:54,765.0
2023/01/29,06:32:55,766.0
2023/01/29,06:32:56,767.0
2023/01/29,06:32:57,769.0
2023/01/29,06:32:58,768.0
2023/01/29,06:32:59,764.0
2023/01/29,06:33:00,765.0
2023/01/29,06:33:01,766.0
2023/01/29,06:33:02,766.0
2023/01/29,06:33:03,766.0
2023/01/29,06:33:04,765.0
2023/01/29,06:33:05,763.0
2023/01/29,06:33:06,763.0
2023/01/29,06:33:07,763.0
2023/01/29,06:33:08,763.0
2023/01/29,06:33:09,766.0
2023/01/29,06:33:10,765.0
2023/01/29,06:33:11,762.0
2023/01/29,06:33:12,762.0
2023/01/29,06:33:13,764.0
2023/01/29,06:33:14,764.0
2023/01/29,06:33:15,766.0
2023/01/29,06:33:16,766.0
2023/01/29,06:33:17,766.0
2023/01/29,06:33:18,763.0
2023/01/29,06:33:19,763.0
2023/01/29,06:33:20,763.0
2023/01/29,06:33:21,764.0
2023/01/29,06:33:22,768.0
2023/01/29,06:33:23,769.0
2023/01/29,06:33:24,767.0
2023/01/29,06:33:25,764.0
2023/01/29,06:33:26,764.0
2023/01/29,06:33:27,766.0
2023/01/29,06:33:28,766.0
2023/01/29,06:33:29,766.0
2023/01/29,06:33:30,768.0
2023/01/29,06:33:31,764.0
2023/01/29,06:33:32,764.0
2023/01/29,06:33:33,765.0
2023/01/29,06:33:34,766.0
2023/01/29,06:33:35,768.0
2023/01/29,06:33:36,767.0
2023/01/29,06:33:38,768.0
2023/01/29,06:33:39,766.0
2023/01/29,06:33:40,766.0
2023/01/29,06:33:41,765.0
2023/01/29,06:33:42,766.0
2023/01/29,06:33:43,769.0
2023/01/29,06:33:44,769.0
2023/01/29,06:33:45,768.0
2023/01/29,06:33:46,765.0
2023/01/29,06:33:47,766.0
2023/01/29,06:33:48,767.0
2023/01/29,06:33:49,771.0
2023/01/29,06:33:50,768.0
2023/01/29,06:33:51,768.0
2023/01/29,06:33:52,765.0
2023/01/29,06:33:53,767.0
2023/01/29,06:33:54,766.0
2023/01/29,06:33:55,767.0
2023/01/29,06:33:56,769.0
2023/01/29,06:33:57,769.0
2023/01/29,06:33:58,768.0
2023/01/29,06:33:59,765.0
2023/01/29,06:34:00,766.0
2023/01/29,06:34:01,767.0
2023/01/29,06:34:02,770.0
2023/01/29,06:34:03,769.0
2023/01/29,06:34:04,769.0
2023/01/29,06:34:05,768.0
2023/01/29,06:34:06,770.0
2023/01/29,06:34:07,768.0
2023/01/29,06:34:08,769.0
2023/01/29,06:34:09,771.0
2023/01/29,06:34:10,771.0
2023/01/29,06:34:11,771.0
2023/01/29,06:34:12,770.0
2023/01/29,06:34:13,767.0
2023/01/29,06:34:14,768.0
2023/01/29,06:34:15,768.0
2023/01/29,06:34:16,768.0
2023/01/29,06:34:17,769.0
2023/01/29,06:34:18,769.0
2023/01/29,06:34:19,769.0
2023/01/29,06:34:20,768.0
2023/01/29,06:34:21,764.0
2023/01/29,06:34:22,764.0
2023/01/29,06:34:23,768.0
2023/01/29,06:34:24,765.0
2023/01/29,06:34:25,768.0
2023/01/29,06:34:26,769.0
2023/01/29,06:34:27,769.0
2023/01/29,06:34:28,765.0
2023/01/29,06:34:29,766.0
2023/01/29,06:34:30,767.0
2023/01/29,06:34:31,770.0
2023/01/29,06:34:32,771.0
2023/01/29,06:34:33,770.0
2023/01/29,06:34:34,766.0
2023/01/29,06:34:35,766.0
2023/01/29,06:34:36,770.0
2023/01/29,06:34:37,768.0
2023/01/29,06:34:38,771.0
2023/01/29,06:34:39,771.0
2023/01/29,06:34:40,769.0
2023/01/29,06:34:41,768.0
2023/01/29,06:34:42,769.0
2023/01/29,06:34:43,769.0
2023/01/29,06:34:44,772.0
2023/01/29,06:34:46,771.0
2023/01/29,06:34:47,768.0
2023/01/29,06:34:48,768.0
2023/01/29,06:34:49,771.0
2023/01/29,06:34:50,773.0
2023/01/29,06:34:51,775.0
2023/01/29,06:34:52,775.0
2023/01/29,06:34:53,771.0
2023/01/29,06:34:54,771.0
2023/01/29,06:34:55,770.0
2023/01/29,06:34:56,771.0
2023/01/29,06:34:57,771.0
2023/01/29,06:34:58,773.0
2023/01/29,06:34:59,768.0
2023/01/29,06:35:00,767.0
2023/01/29,06:35:01,768.0
2023/01/29,06:35:02,772.0
2023/01/29,06:35:03,772.0
2023/01/29,06:35:04,769.0
2023/01/29,06:35:05,770.0
2023/01/29,06:35:06,770.0
2023/01/29,06:35:07,772.0
2023/01/29,06:35:08,773.0
2023/01/29,06:35:09,767.0
2023/01/29,06:35:10,768.0
2023/01/29,06:35:11,769.0
2023/01/29,06:35:12,771.0
2023/01/29,06:35:13,771.0
2023/01/29,06:35:14,766.0
2023/01/29,06:35:15,768.0
2023/01/29,06:35:16,765.0
2023/01/29,06:35:17,769.0
2023/01/29,06:35:18,769.0
2023/01/29,06:35:19,766.0
2023/01/29,06:35:20,764.0
2023/01/29,06:35:21,764.0
2023/01/29,06:35:22,766.0
2023/01/29,06:35:23,767.0
2023/01/29,06:35:24,767.0
2023/01/29,06:35:25,762.0
2023/01/29,06:35:26,763.0
2023/01/29,06:35:27,767.0
2023/01/29,06:35:28,766.0
2023/01/29,06:35:29,767.0
2023/01/29,06:35:30,763.0
2023/01/29,06:35:31,763.0
2023/01/29,06:35:32,765.0
2023/01/29,06:35:33,768.0
2023/01/29,06:35:34,769.0
2023/01/29,06:35:35,766.0
2023/01/29,06:35:36,767.0
2023/01/29,06:35:37,767.0
2023/01/29,06:35:38,768.0
2023/01/29,06:35:39,771.0
2023/01/29,06:35:40,767.0
2023/01/29,06:35:41,766.0
2023/01/29,06:35:42,766.0
2023/01/29,06:35:43,767.0
2023/01/29,06:35:44,769.0
2023/01/29,06:35:45,767.0
2023/01/29,06:35:46,764.0
2023/01/29,06:35:47,765.0
2023/01/29,06:35:48,768.0
2023/01/29,06:35:49,768.0
2023/01/29,06:35:51,762.0
2023/01/29,06:35:52,763.0
2023/01/29,06:35:53,766.0
2023/01/29,06:35:54,766.0
2023/01/29,06:35:55,761.0
2023/01/29,06:35:56,762.0
2023/01/29,06:35:57,763.0
2023/01/29,06:35:58,767.0
2023/01/29,06:35:59,767.0
2023/01/29,06:36:00,761.0
2023/01/29,06:36:01,764.0
2023/01/29,06:36:02,767.0
2023/01/29,06:36:03,767.0
2023/01/29,06:36:04,762.0
2023/01/29,06:36:05,765.0
2023/01/29,06:36:06,768.0
2023/01/29,06:36:07,771.0
2023/01/29,06:36:08,770.0
2023/01/29,06:36:09,766.0
2023/01/29,06:36:10,767.0
2023/01/29,06:36:11,769.0
2023/01/29,06:36:12,770.0
2023/01/29,06:36:13,771.0
2023/01/29,06:36:14,770.0
2023/01/29,06:36:15,768.0
2023/01/29,06:36:16,768.0
2023/01/29,06:36:17,770.0
2023/01/29,06:36:18,772.0
2023/01/29,06:36:19,772.0
2023/01/29,06:36:20,769.0
2023/01/29,06:36:21,767.0
2023/01/29,06:36:22,768.0
2023/01/29,06:36:23,771.0
2023/01/29,06:36:24,771.0
2023/01/29,06:36:25,766.0
2023/01/29,06:36:26,766.0
2023/01/29,06:36:27,767.0
2023/01/29,06:36:28,769.0
2023/01/29,06:36:29,770.0
2023/01/29,06:36:30,770.0
2023/01/29,06:36:31,766.0
2023/01/29,06:36:32,766.0
2023/01/29,06:36:33,767.0
2023/01/29,06:36:34,766.0
2023/01/29,06:36:35,768.0
2023/01/29,06:36:36,769.0
2023/01/29,06:36:37,766.0
2023/01/29,06:36:38,765.0
2023/01/29,06:36:39,767.0
2023/01/29,06:36:40,768.0
2023/01/29,06:36:41,768.0
2023/01/29,06:36:42,767.0
2023/01/29,06:36:43,765.0
2023/01/29,06:36:44,766.0
2023/01/29,06:36:45,767.0
2023/01/29,06:36:46,765.0
2023/01/29,06:36:47,768.0
2023/01/29,06:36:48,768.0
2023/01/29,06:36:49,767.0
2023/01/29,06:36:50,766.0
2023/01/29,06:36:51,766.0
2023/01/29,06:36:52,767.0
2023/01/29,06:36:54,770.0
2023/01/29,06:36:55,771.0
2023/01/29,06:36:56,768.0
2023/01/29,06:36:57,767.0
2023/01/29,06:36:58,768.0
2023/01/29,06:36:59,770.0
2023/01/29,06:37:00,770.0
2023/01/29,06:37:01,769.0
2023/01/29,06:37:02,771.0
2023/01/29,06:37:03,770.0
2023/01/29,06:37:04,767.0
2023/01/29,06:37:05,767.0
2023/01/29,06:37:06,766.0
2023/01/29,06:37:07,766.0
2023/01/29,06:37:08,768.0
2023/01/29,06:37:09,768.0
2023/01/29,06:37:10,768.0
2023/01/29,06:37:11,769.0
2023/01/29,06:37:12,768.0
2023/01/29,06:37:13,766.0
2023/01/29,06:37:14,766.0
2023/01/29,06:37:15,767.0
2023/01/29,06:37:16,767.0
2023/01/29,06:37:17,767.0
2023/01/29,06:37:18,766.0
2023/01/29,06:37:19,766.0
2023/01/29,06:37:20,766.0
2023/01/29,06:37:21,763.0
2023/01/29,06:37:22,763.0
2023/01/29,06:37:23,766.0
2023/01/29,06:37:24,767.0
2023/01/29,06:37:25,767.0
2023/01/29,06:37:26,767.0
2023/01/29,06:37:27,767.0
2023/01/29,06:37:28,769.0
2023/01/29,06:37:29,770.0
2023/01/29,06:37:30,770.0
2023/01/29,06:37:31,767.0
2023/01/29,06:37:32,768.0
2023/01/29,06:37:33,770.0
2023/01/29,06:37:34,769.0
2023/01/29,06:37:35,769.0
2023/01/29,06:37:36,770.0
2023/01/29,06:37:37,771.0
2023/01/29,06:37:38,771.0
2023/01/29,06:37:39,772.0
2023/01/29,06:37:40,769.0
2023/01/29,06:37:41,769.0
2023/01/29,06:37:42,770.0
2023/01/29,06:37:43,768.0
2023/01/29,06:37:44,768.0
2023/01/29,06:37:45,770.0
2023/01/29,06:37:46,772.0
2023/01/29,06:37:47,771.0
2023/01/29,06:37:48,770.0
2023/01/29,06:37:49,767.0
2023/01/29,06:37:50,768.0
2023/01/29,06:37:51,767.0
2023/01/29,06:37:52,768.0
2023/01/29,06:37:53,769.0
2023/01/29,06:37:54,770.0
2023/01/29,06:37:56,770.0
2023/01/29,06:37:57,771.0
2023/01/29,06:37:58,767.0
2023/01/29,06:37:59,768.0
2023/01/29,06:38:00,765.0
2023/01/29,06:38:01,766.0
2023/01/29,06:38:02,766.0
2023/01/29,06:38:03,767.0
2023/01/29,06:38:04,767.0
2023/01/29,06:38:05,768.0
2023/01/29,06:38:06,766.0
2023/01/29,06:38:07,768.0
2023/01/29,06:38:08,768.0
2023/01/29,06:38:09,769.0
2023/01/29,06:38:10,770.0
2023/01/29,06:38:11,770.0
2023/01/29,06:38:12,769.0
2023/01/29,06:38:13,767.0
2023/01/29,06:38:14,766.0
2023/01/29,06:38:15,767.0
2023/01/29,06:38:16,768.0
2023/01/29,06:38:17,770.0
2023/01/29,06:38:18,769.0
2023/01/29,06:38:19,770.0
2023/01/29,06:38:20,767.0
2023/01/29,06:38:21,768.0
2023/01/29,06:38:22,767.0
2023/01/29,06:38:23,767.0
2023/01/29,06:38:24,769.0
2023/01/29,06:38:25,771.0
2023/01/29,06:38:26,766.0
2023/01/29,06:38:27,767.0
2023/01/29,06:38:28,767.0
2023/01/29,06:38:29,769.0
2023/01/29,06:38:30,771.0
2023/01/29,06:38:31,771.0
2023/01/29,06:38:32,766.0
2023/01/29,06:38:33,767.0
2023/01/29,06:38:34,767.0
2023/01/29,06:38:35,768.0
2023/01/29,06:38:36,771.0
2023/01/29,06:38:37,773.0
2023/01/29,06:38:38,768.0
2023/01/29,06:38:39,769.0
2023/01/29,06:38:40,770.0
2023/01/29,06:38:41,772.0
2023/01/29,06:38:42,772.0
2023/01/29,06:38:43,768.0
2023/01/29,06:38:44,769.0
2023/01/29,06:38:45,769.0
