年月日,時刻,データ01(mG)
2023/01/31,06:10:48,778.0
2023/01/31,06:10:49,776.0
2023/01/31,06:10:50,772.0
2023/01/31,06:10:51,774.0
2023/01/31,06:10:52,776.0
2023/01/31,06:10:53,776.0
2023/01/31,06:10:54,776.0
2023/01/31,06:10:56,776.0
2023/01/31,06:10:57,773.0
2023/01/31,06:10:58,775.0
2023/01/31,06:10:59,775.0
2023/01/31,06:11:00,778.0
2023/01/31,06:11:01,780.0
2023/01/31,06:11:02,778.0
2023/01/31,06:11:03,773.0
2023/01/31,06:11:04,771.0
2023/01/31,06:11:05,771.0
2023/01/31,06:11:06,771.0
2023/01/31,06:11:07,773.0
2023/01/31,06:11:08,774.0
2023/01/31,06:11:09,774.0
2023/01/31,06:11:10,777.0
2023/01/31,06:11:11,771.0
2023/01/31,06:11:12,772.0
2023/01/31,06:11:13,773.0
2023/01/31,06:11:14,773.0
2023/01/31,06:11:15,773.0
2023/01/31,06:11:16,773.0
2023/01/31,06:11:17,774.0
2023/01/31,06:11:18,774.0
2023/01/31,06:11:19,770.0
2023/01/31,06:11:20,770.0
2023/01/31,06:11:21,771.0
2023/01/31,06:11:22,772.0
2023/01/31,06:11:23,772.0
2023/01/31,06:11:24,773.0
2023/01/31,06:11:25,772.0
2023/01/31,06:11:26,773.0
2023/01/31,06:11:27,769.0
2023/01/31,06:11:28,770.0
2023/01/31,06:11:29,771.0
2023/01/31,06:11:30,772.0
2023/01/31,06:11:31,772.0
2023/01/31,06:11:32,772.0
2023/01/31,06:11:33,773.0
2023/01/31,06:11:34,774.0
2023/01/31,06:11:35,774.0
2023/01/31,06:11:36,771.0
2023/01/31,06:11:37,772.0
2023/01/31,06:11:38,771.0
2023/01/31,06:11:39,774.0
2023/01/31,06:11:40,774.0
2023/01/31,06:11:41,775.0
2023/01/31,06:11:42,774.0
2023/01/31,06:11:43,774.0
2023/01/31,06:11:44,772.0
2023/01/31,06:11:45,771.0
2023/01/31,06:11:46,771.0
2023/01/31,06:11:47,772.0
2023/01/31,06:11:48,772.0
2023/01/31,06:11:49,773.0
2023/01/31,06:11:50,772.0
2023/01/31,06:11:51,772.0
2023/01/31,06:11:52,772.0
2023/01/31,06:11:53,770.0
2023/01/31,06:11:54,770.0
2023/01/31,06:11:55,770.0
2023/01/31,06:11:56,772.0
2023/01/31,06:11:57,772.0
2023/01/31,06:11:58,774.0
2023/01/31,06:11:59,775.0
2023/01/31,06:12:00,773.0
2023/01/31,06:12:01,772.0
2023/01/31,06:12:02,773.0
2023/01/31,06:12:03,775.0
2023/01/31,06:12:04,777.0
2023/01/31,06:12:05,778.0
2023/01/31,06:12:07,776.0
2023/01/31,06:12:08,776.0
2023/01/31,06:12:09,772.0
2023/01/31,06:12:10,774.0
2023/01/31,06:12:11,774.0
2023/01/31,06:12:12,774.0
2023/01/31,06:12:13,775.0
2023/01/31,06:12:14,776.0
2023/01/31,06:12:15,771.0
2023/01/31,06:12:16,771.0
2023/01/31,06:12:17,770.0
2023/01/31,06:12:18,772.0
2023/01/31,06:12:19,773.0
2023/01/31,06:12:20,774.0
2023/01/31,06:12:21,775.0
2023/01/31,06:12:22,771.0
2023/01/31,06:12:23,770.0
2023/01/31,06:12:24,771.0
2023/01/31,06:12:25,773.0
2023/01/31,06:12:26,774.0
2023/01/31,06:12:27,774.0
2023/01/31,06:12:28,769.0
2023/01/31,06:12:29,771.0
2023/01/31,06:12:30,771.0
2023/01/31,06:12:31,773.0
2023/01/31,06:12:32,775.0
2023/01/31,06:12:33,773.0
2023/01/31,06:12:34,769.0
2023/01/31,06:12:35,771.0
2023/01/31,06:12:36,771.0
2023/01/31,06:12:37,773.0
2023/01/31,06:12:38,774.0
2023/01/31,06:12:39,773.0
2023/01/31,06:12:40,769.0
2023/01/31,06:12:41,771.0
2023/01/31,06:12:42,771.0
2023/01/31,06:12:43,777.0
2023/01/31,06:12:44,775.0
2023/01/31,06:12:45,770.0
2023/01/31,06:12:46,771.0
2023/01/31,06:12:47,772.0
2023/01/31,06:12:48,772.0
2023/01/31,06:12:49,774.0
2023/01/31,06:12:50,774.0
2023/01/31,06:12:51,772.0
2023/01/31,06:12:52,772.0
2023/01/31,06:12:53,773.0
2023/01/31,06:12:54,773.0
2023/01/31,06:12:55,775.0
2023/01/31,06:12:56,777.0
2023/01/31,06:12:57,775.0
2023/01/31,06:12:58,771.0
2023/01/31,06:12:59,772.0
2023/01/31,06:13:00,773.0
2023/01/31,06:13:01,773.0
2023/01/31,06:13:02,775.0
2023/01/31,06:13:03,777.0
2023/01/31,06:13:04,777.0
2023/01/31,06:13:05,773.0
2023/01/31,06:13:06,775.0
2023/01/31,06:13:07,774.0
2023/01/31,06:13:08,776.0
2023/01/31,06:13:09,780.0
2023/01/31,06:13:10,778.0
2023/01/31,06:13:11,778.0
2023/01/31,06:13:12,775.0
2023/01/31,06:13:13,776.0
2023/01/31,06:13:14,774.0
2023/01/31,06:13:15,774.0
2023/01/31,06:13:17,775.0
2023/01/31,06:13:18,776.0
2023/01/31,06:13:19,776.0
2023/01/31,06:13:20,772.0
2023/01/31,06:13:21,772.0
2023/01/31,06:13:22,772.0
2023/01/31,06:13:23,771.0
2023/01/31,06:13:24,774.0
2023/01/31,06:13:25,774.0
2023/01/31,06:13:26,775.0
2023/01/31,06:13:27,772.0
2023/01/31,06:13:28,773.0
2023/01/31,06:13:29,773.0
2023/01/31,06:13:30,774.0
2023/01/31,06:13:31,775.0
2023/01/31,06:13:32,776.0
2023/01/31,06:13:33,773.0
2023/01/31,06:13:34,773.0
2023/01/31,06:13:35,774.0
2023/01/31,06:13:36,775.0
2023/01/31,06:13:37,777.0
2023/01/31,06:13:38,777.0
2023/01/31,06:13:39,774.0
2023/01/31,06:13:40,774.0
2023/01/31,06:13:41,774.0
2023/01/31,06:13:42,775.0
2023/01/31,06:13:43,780.0
2023/01/31,06:13:44,778.0
2023/01/31,06:13:45,774.0
2023/01/31,06:13:46,773.0
2023/01/31,06:13:47,773.0
2023/01/31,06:13:48,772.0
2023/01/31,06:13:49,774.0
2023/01/31,06:13:50,774.0
2023/01/31,06:13:51,771.0
2023/01/31,06:13:52,772.0
2023/01/31,06:13:53,772.0
2023/01/31,06:13:54,772.0
2023/01/31,06:13:55,772.0
2023/01/31,06:13:56,770.0
2023/01/31,06:13:57,769.0
2023/01/31,06:13:58,769.0
2023/01/31,06:13:59,771.0
2023/01/31,06:14:00,773.0
2023/01/31,06:14:01,766.0
2023/01/31,06:14:02,768.0
2023/01/31,06:14:03,768.0
2023/01/31,06:14:04,771.0
2023/01/31,06:14:05,770.0
2023/01/31,06:14:06,767.0
2023/01/31,06:14:07,767.0
2023/01/31,06:14:08,769.0
2023/01/31,06:14:09,769.0
2023/01/31,06:14:10,772.0
2023/01/31,06:14:11,770.0
2023/01/31,06:14:12,768.0
2023/01/31,06:14:13,771.0
2023/01/31,06:14:14,772.0
2023/01/31,06:14:15,771.0
2023/01/31,06:14:16,767.0
2023/01/31,06:14:17,769.0
2023/01/31,06:14:18,770.0
2023/01/31,06:14:19,772.0
2023/01/31,06:14:20,769.0
2023/01/31,06:14:21,767.0
2023/01/31,06:14:22,767.0
2023/01/31,06:14:24,768.0
2023/01/31,06:14:25,771.0
2023/01/31,06:14:26,766.0
2023/01/31,06:14:27,767.0
2023/01/31,06:14:28,768.0
2023/01/31,06:14:29,771.0
2023/01/31,06:14:30,772.0
2023/01/31,06:14:31,770.0
2023/01/31,06:14:32,771.0
2023/01/31,06:14:33,775.0
2023/01/31,06:14:34,775.0
2023/01/31,06:14:35,769.0
2023/01/31,06:14:36,770.0
2023/01/31,06:14:37,772.0
2023/01/31,06:14:38,776.0
2023/01/31,06:14:39,775.0
2023/01/31,06:14:40,771.0
2023/01/31,06:14:41,772.0
2023/01/31,06:14:42,773.0
2023/01/31,06:14:43,778.0
2023/01/31,06:14:44,776.0
2023/01/31,06:14:45,773.0
2023/01/31,06:14:46,774.0
2023/01/31,06:14:47,780.0
2023/01/31,06:14:48,779.0
2023/01/31,06:14:49,774.0
2023/01/31,06:14:50,775.0
2023/01/31,06:14:51,780.0
2023/01/31,06:14:52,780.0
2023/01/31,06:14:53,775.0
2023/01/31,06:14:54,776.0
2023/01/31,06:14:55,779.0
2023/01/31,06:14:56,782.0
2023/01/31,06:14:57,782.0
2023/01/31,06:14:58,777.0
2023/01/31,06:14:59,779.0
2023/01/31,06:15:00,778.0
2023/01/31,06:15:01,781.0
2023/01/31,06:15:02,781.0
2023/01/31,06:15:03,777.0
2023/01/31,06:15:04,779.0
2023/01/31,06:15:05,778.0
2023/01/31,06:15:06,781.0
2023/01/31,06:15:07,780.0
2023/01/31,06:15:08,776.0
2023/01/31,06:15:09,775.0
2023/01/31,06:15:10,774.0
2023/01/31,06:15:11,776.0
2023/01/31,06:15:12,777.0
2023/01/31,06:15:13,773.0
2023/01/31,06:15:14,772.0
2023/01/31,06:15:15,775.0
2023/01/31,06:15:16,776.0
2023/01/31,06:15:17,779.0
2023/01/31,06:15:18,779.0
2023/01/31,06:15:19,775.0
2023/01/31,06:15:20,776.0
2023/01/31,06:15:21,775.0
2023/01/31,06:15:22,776.0
2023/01/31,06:15:23,776.0
2023/01/31,06:15:24,776.0
2023/01/31,06:15:25,770.0
2023/01/31,06:15:26,769.0
2023/01/31,06:15:27,770.0
2023/01/31,06:15:28,771.0
2023/01/31,06:15:30,773.0
2023/01/31,06:15:31,772.0
2023/01/31,06:15:32,769.0
2023/01/31,06:15:33,769.0
2023/01/31,06:15:34,772.0
2023/01/31,06:15:35,774.0
2023/01/31,06:15:36,773.0
2023/01/31,06:15:37,770.0
2023/01/31,06:15:38,771.0
2023/01/31,06:15:39,772.0
2023/01/31,06:15:40,773.0
2023/01/31,06:15:41,776.0
2023/01/31,06:15:42,776.0
2023/01/31,06:15:43,772.0
2023/01/31,06:15:44,773.0
2023/01/31,06:15:45,773.0
2023/01/31,06:15:46,774.0
2023/01/31,06:15:47,778.0
2023/01/31,06:15:48,776.0
2023/01/31,06:15:49,772.0
2023/01/31,06:15:50,769.0
2023/01/31,06:15:51,770.0
2023/01/31,06:15:52,770.0
2023/01/31,06:15:53,772.0
2023/01/31,06:15:54,773.0
2023/01/31,06:15:55,770.0
2023/01/31,06:15:56,770.0
2023/01/31,06:15:57,770.0
2023/01/31,06:15:58,771.0
2023/01/31,06:15:59,773.0
2023/01/31,06:16:00,772.0
2023/01/31,06:16:01,768.0
2023/01/31,06:16:02,768.0
2023/01/31,06:16:03,771.0
2023/01/31,06:16:04,774.0
2023/01/31,06:16:05,773.0
2023/01/31,06:16:06,773.0
2023/01/31,06:16:07,773.0
2023/01/31,06:16:08,774.0
2023/01/31,06:16:09,774.0
2023/01/31,06:16:10,777.0
2023/01/31,06:16:11,778.0
2023/01/31,06:16:12,776.0
2023/01/31,06:16:13,772.0
2023/01/31,06:16:14,772.0
2023/01/31,06:16:15,772.0
2023/01/31,06:16:16,773.0
2023/01/31,06:16:17,773.0
2023/01/31,06:16:18,774.0
2023/01/31,06:16:19,775.0
2023/01/31,06:16:20,776.0
2023/01/31,06:16:21,773.0
2023/01/31,06:16:22,772.0
2023/01/31,06:16:23,774.0
2023/01/31,06:16:24,773.0
2023/01/31,06:16:25,775.0
2023/01/31,06:16:26,775.0
2023/01/31,06:16:27,776.0
2023/01/31,06:16:28,776.0
2023/01/31,06:16:29,772.0
2023/01/31,06:16:30,772.0
2023/01/31,06:16:31,772.0
2023/01/31,06:16:32,772.0
2023/01/31,06:16:33,773.0
2023/01/31,06:16:34,774.0
2023/01/31,06:16:36,775.0
2023/01/31,06:16:37,771.0
2023/01/31,06:16:38,773.0
2023/01/31,06:16:39,772.0
2023/01/31,06:16:40,772.0
2023/01/31,06:16:41,775.0
2023/01/31,06:16:42,776.0
2023/01/31,06:16:43,776.0
2023/01/31,06:16:44,775.0
2023/01/31,06:16:45,772.0
2023/01/31,06:16:46,773.0
2023/01/31,06:16:47,774.0
2023/01/31,06:16:48,775.0
2023/01/31,06:16:49,776.0
2023/01/31,06:16:50,776.0
2023/01/31,06:16:51,779.0
2023/01/31,06:16:52,774.0
2023/01/31,06:16:53,774.0
2023/01/31,06:16:54,774.0
2023/01/31,06:16:55,775.0
2023/01/31,06:16:56,777.0
2023/01/31,06:16:57,776.0
2023/01/31,06:16:58,775.0
2023/01/31,06:16:59,772.0
2023/01/31,06:17:00,772.0
2023/01/31,06:17:01,773.0
2023/01/31,06:17:02,774.0
2023/01/31,06:17:03,777.0
2023/01/31,06:17:04,779.0
2023/01/31,06:17:05,774.0
2023/01/31,06:17:06,775.0
2023/01/31,06:17:07,775.0
2023/01/31,06:17:08,776.0
2023/01/31,06:17:09,777.0
2023/01/31,06:17:10,777.0
2023/01/31,06:17:11,775.0
2023/01/31,06:17:12,773.0
2023/01/31,06:17:13,773.0
2023/01/31,06:17:14,772.0
2023/01/31,06:17:15,775.0
2023/01/31,06:17:16,775.0
2023/01/31,06:17:17,775.0
2023/01/31,06:17:18,770.0
2023/01/31,06:17:19,770.0
2023/01/31,06:17:20,771.0
2023/01/31,06:17:21,771.0
2023/01/31,06:17:22,772.0
2023/01/31,06:17:23,768.0
2023/01/31,06:17:24,768.0
2023/01/31,06:17:25,768.0
2023/01/31,06:17:26,770.0
2023/01/31,06:17:27,776.0
2023/01/31,06:17:28,774.0
2023/01/31,06:17:29,775.0
2023/01/31,06:17:30,775.0
2023/01/31,06:17:31,779.0
2023/01/31,06:17:32,778.0
2023/01/31,06:17:33,776.0
2023/01/31,06:17:34,773.0
2023/01/31,06:17:35,776.0
2023/01/31,06:17:36,778.0
2023/01/31,06:17:37,775.0
2023/01/31,06:17:38,773.0
2023/01/31,06:17:39,776.0
2023/01/31,06:17:40,777.0
2023/01/31,06:17:41,779.0
2023/01/31,06:17:42,779.0
2023/01/31,06:17:43,775.0
2023/01/31,06:17:44,775.0
2023/01/31,06:17:45,774.0
2023/01/31,06:17:46,774.0
2023/01/31,06:17:47,771.0
2023/01/31,06:17:49,770.0
2023/01/31,06:17:50,769.0
2023/01/31,06:17:51,770.0
2023/01/31,06:17:52,771.0
2023/01/31,06:17:53,773.0
2023/01/31,06:17:54,774.0
2023/01/31,06:17:55,775.0
2023/01/31,06:17:56,773.0
2023/01/31,06:17:57,771.0
2023/01/31,06:17:58,771.0
2023/01/31,06:17:59,771.0
2023/01/31,06:18:00,771.0
2023/01/31,06:18:01,774.0
2023/01/31,06:18:02,774.0
2023/01/31,06:18:03,775.0
2023/01/31,06:18:04,772.0
2023/01/31,06:18:05,772.0
2023/01/31,06:18:06,773.0
2023/01/31,06:18:07,776.0
2023/01/31,06:18:08,776.0
2023/01/31,06:18:09,775.0
2023/01/31,06:18:10,775.0
2023/01/31,06:18:11,774.0
2023/01/31,06:18:12,775.0
2023/01/31,06:18:13,773.0
2023/01/31,06:18:14,772.0
2023/01/31,06:18:15,773.0
2023/01/31,06:18:16,773.0
2023/01/31,06:18:17,773.0
2023/01/31,06:18:18,773.0
2023/01/31,06:18:19,773.0
2023/01/31,06:18:20,774.0
2023/01/31,06:18:21,775.0
2023/01/31,06:18:22,775.0
2023/01/31,06:18:23,772.0
2023/01/31,06:18:24,773.0
2023/01/31,06:18:25,774.0
2023/01/31,06:18:26,774.0
2023/01/31,06:18:27,774.0
2023/01/31,06:18:28,775.0
2023/01/31,06:18:29,775.0
2023/01/31,06:18:30,775.0
2023/01/31,06:18:31,776.0
2023/01/31,06:18:32,775.0
2023/01/31,06:18:33,772.0
2023/01/31,06:18:34,772.0
2023/01/31,06:18:35,773.0
2023/01/31,06:18:36,773.0
2023/01/31,06:18:37,773.0
2023/01/31,06:18:38,773.0
2023/01/31,06:18:39,774.0
2023/01/31,06:18:40,774.0
2023/01/31,06:18:41,775.0
2023/01/31,06:18:42,772.0
2023/01/31,06:18:43,772.0
2023/01/31,06:18:44,772.0
2023/01/31,06:18:45,771.0
2023/01/31,06:18:46,772.0
2023/01/31,06:18:47,775.0
2023/01/31,06:18:48,775.0
2023/01/31,06:18:49,775.0
2023/01/31,06:18:50,772.0
2023/01/31,06:18:51,771.0
2023/01/31,06:18:52,773.0
2023/01/31,06:18:53,772.0
2023/01/31,06:18:54,776.0
2023/01/31,06:18:55,775.0
2023/01/31,06:18:56,774.0
2023/01/31,06:18:58,771.0
2023/01/31,06:18:59,772.0
2023/01/31,06:19:00,771.0
2023/01/31,06:19:01,772.0
2023/01/31,06:19:02,774.0
2023/01/31,06:19:03,776.0
2023/01/31,06:19:04,775.0
2023/01/31,06:19:05,772.0
2023/01/31,06:19:06,772.0
2023/01/31,06:19:07,773.0
2023/01/31,06:19:08,775.0
2023/01/31,06:19:09,775.0
2023/01/31,06:19:10,776.0
2023/01/31,06:19:11,771.0
2023/01/31,06:19:12,772.0
2023/01/31,06:19:13,771.0
2023/01/31,06:19:14,772.0
2023/01/31,06:19:15,773.0
2023/01/31,06:19:16,773.0
2023/01/31,06:19:17,773.0
2023/01/31,06:19:18,769.0
2023/01/31,06:19:19,770.0
2023/01/31,06:19:20,771.0
2023/01/31,06:19:21,771.0
2023/01/31,06:19:22,773.0
2023/01/31,06:19:23,773.0
2023/01/31,06:19:24,774.0
2023/01/31,06:19:25,769.0
2023/01/31,06:19:26,770.0
2023/01/31,06:19:27,770.0
2023/01/31,06:19:28,771.0
2023/01/31,06:19:29,772.0
2023/01/31,06:19:30,773.0
2023/01/31,06:19:31,773.0
2023/01/31,06:19:32,770.0
2023/01/31,06:19:33,770.0
2023/01/31,06:19:34,770.0
2023/01/31,06:19:35,770.0
2023/01/31,06:19:36,772.0
2023/01/31,06:19:37,773.0
2023/01/31,06:19:38,771.0
2023/01/31,06:19:39,769.0
2023/01/31,06:19:40,770.0
2023/01/31,06:19:41,772.0
2023/01/31,06:19:42,771.0
2023/01/31,06:19:43,774.0
2023/01/31,06:19:44,773.0
2023/01/31,06:19:45,772.0
2023/01/31,06:19:46,771.0
2023/01/31,06:19:47,773.0
2023/01/31,06:19:48,773.0
2023/01/31,06:19:49,775.0
2023/01/31,06:19:50,775.0
2023/01/31,06:19:51,776.0
2023/01/31,06:19:52,776.0
2023/01/31,06:19:53,773.0
2023/01/31,06:19:54,774.0
2023/01/31,06:19:55,775.0
2023/01/31,06:19:56,774.0
2023/01/31,06:19:57,775.0
2023/01/31,06:19:58,777.0
2023/01/31,06:19:59,775.0
2023/01/31,06:20:00,771.0
2023/01/31,06:20:01,771.0
2023/01/31,06:20:02,774.0
2023/01/31,06:20:03,773.0
2023/01/31,06:20:05,775.0
2023/01/31,06:20:06,775.0
2023/01/31,06:20:07,771.0
2023/01/31,06:20:08,773.0
2023/01/31,06:20:09,771.0
2023/01/31,06:20:10,772.0
2023/01/31,06:20:11,774.0
2023/01/31,06:20:12,775.0
2023/01/31,06:20:13,773.0
2023/01/31,06:20:14,770.0
2023/01/31,06:20:15,772.0
2023/01/31,06:20:16,773.0
2023/01/31,06:20:17,773.0
2023/01/31,06:20:18,774.0
2023/01/31,06:20:19,776.0
2023/01/31,06:20:20,776.0
2023/01/31,06:20:21,772.0
2023/01/31,06:20:22,772.0
2023/01/31,06:20:23,773.0
2023/01/31,06:20:24,774.0
2023/01/31,06:20:25,775.0
2023/01/31,06:20:26,775.0
2023/01/31,06:20:27,771.0
2023/01/31,06:20:28,772.0
2023/01/31,06:20:29,770.0
2023/01/31,06:20:30,772.0
2023/01/31,06:20:31,775.0
2023/01/31,06:20:32,775.0
2023/01/31,06:20:33,775.0
2023/01/31,06:20:34,772.0
2023/01/31,06:20:35,772.0
2023/01/31,06:20:36,772.0
2023/01/31,06:20:37,772.0
2023/01/31,06:20:38,773.0
2023/01/31,06:20:39,773.0
2023/01/31,06:20:40,774.0
2023/01/31,06:20:41,773.0
2023/01/31,06:20:42,770.0
2023/01/31,06:20:43,771.0
2023/01/31,06:20:44,771.0
2023/01/31,06:20:45,772.0
2023/01/31,06:20:46,772.0
2023/01/31,06:20:47,773.0
2023/01/31,06:20:48,774.0
2023/01/31,06:20:49,772.0
2023/01/31,06:20:50,771.0
2023/01/31,06:20:51,772.0
2023/01/31,06:20:52,772.0
2023/01/31,06:20:53,773.0
2023/01/31,06:20:54,776.0
2023/01/31,06:20:55,775.0
2023/01/31,06:20:56,775.0
2023/01/31,06:20:57,774.0
2023/01/31,06:20:58,775.0
2023/01/31,06:20:59,775.0
2023/01/31,06:21:00,774.0
2023/01/31,06:21:01,776.0
2023/01/31,06:21:02,777.0
2023/01/31,06:21:03,776.0
2023/01/31,06:21:04,776.0
2023/01/31,06:21:05,773.0
2023/01/31,06:21:06,773.0
2023/01/31,06:21:07,772.0
2023/01/31,06:21:09,773.0
2023/01/31,06:21:10,775.0
2023/01/31,06:21:11,776.0
2023/01/31,06:21:12,776.0
2023/01/31,06:21:13,776.0
2023/01/31,06:21:14,772.0
2023/01/31,06:21:15,773.0
2023/01/31,06:21:16,774.0
2023/01/31,06:21:17,773.0
2023/01/31,06:21:18,774.0
2023/01/31,06:21:19,774.0
2023/01/31,06:21:20,774.0
2023/01/31,06:21:21,770.0
2023/01/31,06:21:22,770.0
2023/01/31,06:21:23,771.0
2023/01/31,06:21:24,773.0
2023/01/31,06:21:25,775.0
2023/01/31,06:21:26,776.0
2023/01/31,06:21:27,776.0
2023/01/31,06:21:28,775.0
2023/01/31,06:21:29,776.0
2023/01/31,06:21:30,776.0
2023/01/31,06:21:31,777.0
2023/01/31,06:21:32,778.0
2023/01/31,06:21:33,776.0
2023/01/31,06:21:34,772.0
2023/01/31,06:21:35,773.0
2023/01/31,06:21:36,773.0
2023/01/31,06:21:37,774.0
2023/01/31,06:21:38,776.0
2023/01/31,06:21:39,777.0
2023/01/31,06:21:40,775.0
2023/01/31,06:21:41,776.0
2023/01/31,06:21:42,774.0
2023/01/31,06:21:43,773.0
2023/01/31,06:21:44,775.0
2023/01/31,06:21:45,777.0
2023/01/31,06:21:46,775.0
2023/01/31,06:21:47,770.0
2023/01/31,06:21:48,771.0
2023/01/31,06:21:49,773.0
2023/01/31,06:21:50,773.0
2023/01/31,06:21:51,772.0
2023/01/31,06:21:52,773.0
2023/01/31,06:21:53,769.0
2023/01/31,06:21:54,768.0
2023/01/31,06:21:55,769.0
2023/01/31,06:21:56,770.0
2023/01/31,06:21:57,772.0
2023/01/31,06:21:58,771.0
2023/01/31,06:21:59,769.0
2023/01/31,06:22:00,770.0
2023/01/31,06:22:01,771.0
2023/01/31,06:22:02,772.0
2023/01/31,06:22:03,775.0
2023/01/31,06:22:04,775.0
2023/01/31,06:22:05,772.0
2023/01/31,06:22:06,772.0
2023/01/31,06:22:07,771.0
2023/01/31,06:22:08,772.0
2023/01/31,06:22:09,775.0
2023/01/31,06:22:10,776.0
2023/01/31,06:22:12,776.0
2023/01/31,06:22:13,771.0
2023/01/31,06:22:14,771.0
2023/01/31,06:22:15,772.0
2023/01/31,06:22:16,772.0
2023/01/31,06:22:17,774.0
2023/01/31,06:22:18,773.0
2023/01/31,06:22:19,774.0
2023/01/31,06:22:20,771.0
2023/01/31,06:22:21,771.0
2023/01/31,06:22:22,771.0
2023/01/31,06:22:23,772.0
2023/01/31,06:22:24,773.0
2023/01/31,06:22:25,774.0
2023/01/31,06:22:26,770.0
2023/01/31,06:22:27,770.0
2023/01/31,06:22:28,774.0
2023/01/31,06:22:29,772.0
2023/01/31,06:22:30,773.0
2023/01/31,06:22:31,774.0
2023/01/31,06:22:32,775.0
2023/01/31,06:22:33,772.0
2023/01/31,06:22:34,771.0
2023/01/31,06:22:35,770.0
2023/01/31,06:22:36,772.0
2023/01/31,06:22:37,772.0
2023/01/31,06:22:38,773.0
2023/01/31,06:22:39,772.0
2023/01/31,06:22:40,774.0
2023/01/31,06:22:41,773.0
2023/01/31,06:22:42,772.0
2023/01/31,06:22:43,772.0
2023/01/31,06:22:44,772.0
2023/01/31,06:22:45,775.0
2023/01/31,06:22:46,773.0
2023/01/31,06:22:47,776.0
2023/01/31,06:22:48,777.0
2023/01/31,06:22:49,779.0
2023/01/31,06:22:50,777.0
2023/01/31,06:22:51,775.0
2023/01/31,06:22:52,775.0
2023/01/31,06:22:53,776.0
2023/01/31,06:22:54,776.0
2023/01/31,06:22:55,777.0
2023/01/31,06:22:56,777.0
2023/01/31,06:22:57,777.0
2023/01/31,06:22:58,778.0
2023/01/31,06:22:59,773.0
2023/01/31,06:23:00,775.0
2023/01/31,06:23:01,775.0
2023/01/31,06:23:02,777.0
2023/01/31,06:23:03,778.0
2023/01/31,06:23:04,777.0
2023/01/31,06:23:05,778.0
2023/01/31,06:23:06,778.0
2023/01/31,06:23:07,773.0
2023/01/31,06:23:08,773.0
2023/01/31,06:23:09,774.0
2023/01/31,06:23:10,774.0
2023/01/31,06:23:11,775.0
2023/01/31,06:23:12,774.0
2023/01/31,06:23:13,775.0
2023/01/31,06:23:14,772.0
2023/01/31,06:23:15,772.0
2023/01/31,06:23:16,771.0
2023/01/31,06:23:17,772.0
2023/01/31,06:23:19,774.0
2023/01/31,06:23:20,775.0
2023/01/31,06:23:21,775.0
2023/01/31,06:23:22,772.0
2023/01/31,06:23:23,772.0
2023/01/31,06:23:24,772.0
2023/01/31,06:23:25,772.0
2023/01/31,06:23:26,775.0
2023/01/31,06:23:27,776.0
2023/01/31,06:23:28,771.0
2023/01/31,06:23:29,772.0
2023/01/31,06:23:30,772.0
2023/01/31,06:23:31,773.0
2023/01/31,06:23:32,777.0
2023/01/31,06:23:33,776.0
2023/01/31,06:23:34,772.0
2023/01/31,06:23:35,772.0
2023/01/31,06:23:36,775.0
2023/01/31,06:23:37,775.0
2023/01/31,06:23:38,775.0
2023/01/31,06:23:39,775.0
2023/01/31,06:23:40,773.0
2023/01/31,06:23:41,773.0
2023/01/31,06:23:42,776.0
2023/01/31,06:23:43,778.0
2023/01/31,06:23:44,777.0
2023/01/31,06:23:45,775.0
2023/01/31,06:23:46,774.0
2023/01/31,06:23:47,773.0
2023/01/31,06:23:48,777.0
2023/01/31,06:23:49,778.0
2023/01/31,06:23:50,771.0
2023/01/31,06:23:51,772.0
2023/01/31,06:23:52,774.0
2023/01/31,06:23:53,776.0
2023/01/31,06:23:54,775.0
2023/01/31,06:23:55,771.0
2023/01/31,06:23:56,770.0
2023/01/31,06:23:57,772.0
2023/01/31,06:23:58,772.0
2023/01/31,06:23:59,773.0
2023/01/31,06:24:00,775.0
2023/01/31,06:24:01,772.0
2023/01/31,06:24:02,773.0
2023/01/31,06:24:03,774.0
2023/01/31,06:24:04,775.0
2023/01/31,06:24:05,777.0
2023/01/31,06:24:06,774.0
2023/01/31,06:24:07,773.0
2023/01/31,06:24:08,773.0
2023/01/31,06:24:09,776.0
2023/01/31,06:24:10,776.0
2023/01/31,06:24:11,774.0
2023/01/31,06:24:12,771.0
2023/01/31,06:24:13,772.0
2023/01/31,06:24:14,773.0
2023/01/31,06:24:15,775.0
2023/01/31,06:24:16,775.0
2023/01/31,06:24:17,771.0
2023/01/31,06:24:18,771.0
2023/01/31,06:24:19,773.0
2023/01/31,06:24:20,775.0
2023/01/31,06:24:21,774.0
2023/01/31,06:24:22,771.0
2023/01/31,06:24:23,771.0
2023/01/31,06:24:25,772.0
2023/01/31,06:24:26,775.0
2023/01/31,06:24:27,775.0
2023/01/31,06:24:28,770.0
2023/01/31,06:24:29,771.0
2023/01/31,06:24:30,771.0
2023/01/31,06:24:31,772.0
2023/01/31,06:24:32,775.0
2023/01/31,06:24:33,774.0
2023/01/31,06:24:34,771.0
2023/01/31,06:24:35,771.0
2023/01/31,06:24:36,772.0
2023/01/31,06:24:37,773.0
2023/01/31,06:24:38,774.0
2023/01/31,06:24:39,774.0
2023/01/31,06:24:40,773.0
2023/01/31,06:24:41,774.0
2023/01/31,06:24:42,776.0
